ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
TEST_1398,1.0438392629787183,-2.402960511847278,1.1713482503812398,0.8659920054479509,-0.2685878705439281,-1.7776590437431117,0.5017156492583907,-0.2074265252545352,0.6929433106734714,0.2467863309362448,0.0885295408503524
TEST_1399,1.0632847399474694,-2.5106143478854044,1.1573335156287066,0.8650881516605661,-0.2773473129580362,-1.7708503691915023,0.5072707605496808,-0.200520372739849,0.6904383229680482,0.2467541561175329,0.0865881756057576
TEST_1400,0.9119357492295476,-1.1089168543261514,1.08562512775154,0.9382213628156592,-0.5635565873500987,-1.5448408161311635,0.5843061539676377,-0.0578685923831371,0.5877929495952857,0.4239195596399128,-0.0589104512678275
TEST_1401,1.061269412439243,-2.407657445393278,1.2027238080657443,0.8761496609609509,-0.2599132355153971,-1.8039777431792767,0.4919657075039417,-0.1866841615852671,0.680319503807834,0.2597098453893134,0.0947315763489907
TEST_1402,1.0522514866260837,-2.461077310752973,1.19771788119136,0.8352213182065721,-0.2563439294766578,-1.7996823877417507,0.494032851434216,-0.1867927241614814,0.6827080068876077,0.2658193432102964,0.0955690030290516
TEST_1403,1.0673572820567665,-2.4096313151150026,1.169219816905007,0.8310447898427309,-0.275780928314329,-1.7750775281897948,0.5043790499505183,-0.205464726612358,0.6920027262070667,0.2469645399076268,0.087414092360149
TEST_1404,1.071037719780957,-2.370184138983439,1.1496411113150613,0.8629975901857432,-0.284111324184338,-1.7707458859840275,0.5028910051755996,-0.2116394249670268,0.690030677584371,0.2408118305771095,0.0850263770541656
TEST_1405,1.0893243062085487,-2.433032911103761,1.2012377272514634,0.8550683824191871,-0.2644844376186617,-1.8024623546718617,0.4978926275087446,-0.197495103962261,0.6872494931733338,0.2569245525510865,0.093085085285614
TEST_1406,1.0099019792039672,-1.8578022375041707,1.2375017468045797,0.8984325524447137,-0.2996450175236977,-1.7452529116097024,0.4745534068757211,-0.11980550752202,0.5945130391528161,0.3443243410302282,0.054451619459641
TEST_1407,1.0931003802530548,-2.4470749182126896,1.175336993440904,0.873440348722558,-0.2605793520506066,-1.7916566287440792,0.4965179859196593,-0.1998686339138782,0.6872957336136755,0.2546392043029202,0.0922060666595568
TEST_1408,0.9733316436080752,-1.4340895818439705,1.1527040769812102,0.9156276053949112,-0.4115092248165785,-1.6355363159687426,0.513835291738247,-0.0799249142467766,0.5803634285588984,0.3828998972966577,0.0016432988802229
TEST_1409,1.0593738937841328,-2.2905391512446256,1.2082555420421626,0.8665374615548352,-0.2501794207731874,-1.8119957716617647,0.4837000979790968,-0.1852849991494035,0.6696103880900107,0.2743945579241938,0.0967584288023086
TEST_1410,1.1071803785105931,-2.3174252192840568,1.2049175778621088,0.8423548620096096,-0.2528947243362301,-1.812305082663635,0.4948928718504365,-0.1770544688540353,0.6722641295274712,0.2662871602303185,0.0960568278933612
TEST_1411,1.0819427354127464,-2.439810217676038,1.2162837919741676,0.8334274412144884,-0.2584058392786498,-1.8134155057989323,0.4887967192399667,-0.1833581263077316,0.6712140906742965,0.2792816176118919,0.0953413600885679
TEST_1412,1.0482032920394686,-2.37280425743306,1.1990827853186408,0.8236183687278525,-0.2704630653646921,-1.8023499100386784,0.4933810146937217,-0.1861002604685913,0.68087799003107,0.2615818114181525,0.0952542556627883
TEST_1413,1.0657644695732722,-2.219600602199781,1.2163111944215916,0.8960911535228847,-0.2538101734072199,-1.8075610192756573,0.4803569463592928,-0.1690408521450895,0.6628130761248522,0.2869329769489246,0.0936431411012245
TEST_1414,0.9797610695756184,-1.6090408557546834,1.2203036849063598,0.9493976788330836,-0.3258623685957536,-1.7137260871391482,0.4787278945505263,-0.1073403633791363,0.5853471845444802,0.3550880583941366,0.0415634682858544
TEST_1415,1.1095876670359526,-2.282464419995465,1.2321324590931113,0.8557236543290269,-0.2513709807012669,-1.813788767972747,0.4879485812955626,-0.1758726088591239,0.6694356931770746,0.276564138242602,0.0945522387775999
TEST_1416,1.0637322544350232,-2.166512020995236,1.2373432949256928,0.8812955373577633,-0.252575610266418,-1.8081773761593416,0.4725618809609593,-0.1600091194917843,0.6442497477537951,0.305424870300283,0.0875154508187691
TEST_1417,1.0318608807510294,-2.253667208715467,1.2380771442891374,0.8869500127680515,-0.257901094433159,-1.8051391312436065,0.4734799696049345,-0.162031293145941,0.640057020356977,0.3047101617475354,0.0878790136622416
TEST_1418,1.07504857977696,-2.4634648996427444,1.2182502640396438,0.8528697993015286,-0.2506701390671413,-1.8074959658260088,0.4881143453002501,-0.1857564390849791,0.6691756445982794,0.2737250759664587,0.0971661085446338
TEST_1419,1.1055209868542843,-2.348177035991426,1.2071945193712468,0.8526974379490231,-0.2576100104203002,-1.8055404060013096,0.4899553442264218,-0.1837314055937999,0.6774526998562482,0.266447279262624,0.0946757684315476
TEST_1420,1.0810683451899312,-2.4155301980045625,1.1854690481560095,0.8314090455376135,-0.2608796951551818,-1.799574051636936,0.4994088828307849,-0.191704224598158,0.6824587109980044,0.26094761809026,0.0934117280666914
TEST_1421,1.05841360629488,-2.1217588490905896,1.232024661241692,0.9166082906615708,-0.2603312957733153,-1.797790203183951,0.4705362899810831,-0.1529366626124046,0.62622618030462,0.3187792610685689,0.0810959928481704
TEST_1422,1.0856436248534167,-2.2229860785698845,1.239215194281947,0.875925515188974,-0.2446454042968935,-1.8095015398437184,0.4766691574339043,-0.1691745331602336,0.6559309815389652,0.283796646720352,0.0925331454852512
TEST_1423,1.015865117024065,-2.3907235208148765,1.1335879907306607,0.7991142646887915,-0.3006310442362214,-1.7384803140549188,0.5073046858348327,-0.2267046804271226,0.6949884108952725,0.2251812192722312,0.0742953944921594
TEST_1424,1.094797413142888,-2.324344769308544,1.2385824279747844,0.8486233756307995,-0.2459069256433501,-1.8167199912459413,0.4829596802584538,-0.1676225247221887,0.6611496486259835,0.2871544276171673,0.0959138800915436
TEST_1425,1.0277257961125132,-2.360699108139453,1.1258440628431086,0.7755738372955979,-0.2988007934547141,-1.749296251780432,0.508153115398377,-0.2143426522226267,0.6963546632317403,0.2323905962696286,0.0773904445483052
TEST_1426,1.0771725701457096,-2.3696141096758243,1.1580520685849047,0.7754960126321178,-0.2772819467857031,-1.7797997558448182,0.5028051345452926,-0.2074847412284988,0.694654985040687,0.2430506259536334,0.0882322635164799
TEST_1427,0.9643683013243798,-1.1311827779033017,1.0881334064852055,0.9530669222470722,-0.5085557974169364,-1.5707221397886386,0.5606242230448977,-0.0604869889820715,0.5831628501227224,0.4133692275830126,-0.037492035773488
TEST_1428,1.1120419338451564,-2.3883943583805496,1.2018182147690983,0.8309605846704675,-0.2491007627428616,-1.804650393303391,0.49222014797185,-0.180106806423073,0.6745426378065152,0.2703325229947,0.0956013587390516
TEST_1429,0.9223949181483088,-1.1172467729835436,1.1338037440834978,0.9226908289501112,-0.4801349719504846,-1.5880744023446831,0.5479411411364393,-0.0725812236082895,0.5808603679185811,0.3999268105340882,-0.0247088466445439
TEST_1430,1.0634669747209669,-2.392602483283196,1.1708871974793191,0.8435199271249493,-0.2851310334172884,-1.7698311960363116,0.4985886607588221,-0.2105711967425686,0.6970001826228144,0.2419161898094719,0.086542682973057
TEST_1431,1.100884190462329,-2.373351364964376,1.2097392657806505,0.8229993689470048,-0.2572196120994674,-1.812866017402167,0.4928680304509445,-0.1829729344064958,0.6716855209092787,0.2730701801002138,0.0976126989370024
TEST_1432,1.0069981771486276,-1.7649885098782547,1.2190792391893228,0.9501001882406356,-0.3091796659957363,-1.7218856294073537,0.4818039569279195,-0.111666959439459,0.5898931761977395,0.3505740560595252,0.046304156118968
TEST_1433,1.0894152178758016,-2.3462634829790145,1.2169951549010245,0.8979711832106423,-0.2477769842504709,-1.815008062662412,0.4840462275670635,-0.1848277886222256,0.6681287858539774,0.2796818012535428,0.095757790674754
TEST_1434,1.050988490547647,-2.296988432533448,1.2354209836366477,0.872099656618014,-0.248375394829984,-1.815290540843056,0.4828307669804391,-0.1736685132086655,0.6646922325919447,0.2799770162107189,0.0938278047550524
TEST_1435,0.9699273064014728,-1.632056959098167,1.1922252654053402,0.9529170159493408,-0.3481665834154028,-1.687802942398444,0.4880568574003883,-0.1020553370545937,0.580092151752034,0.367657247627459,0.0308191763460029
TEST_1436,1.0507377338026542,-2.116240892981009,1.236781102482515,0.8599048910493112,-0.2543157152753644,-1.806888183284146,0.4735987753535587,-0.1604435535786906,0.6424217639064496,0.3031410924303975,0.0867448543036331
TEST_1437,1.068750409855954,-2.500114591341552,1.1413317251530857,0.7719624195310374,-0.2894924792061359,-1.7588196323319196,0.5045154287373237,-0.2131143124767423,0.6958752646865359,0.2364143561559859,0.0787121979223838
TEST_1438,1.0515655533664323,-2.1350318557805346,1.238293175449054,0.9284213432554024,-0.2505050512695795,-1.7985438149407622,0.476045847788979,-0.1515641161028688,0.6326874712791485,0.3115224045687203,0.0856423086896832
TEST_1439,0.9330914245757592,-1.4154136815368303,1.148523063950134,0.9192803089169992,-0.4133676562843851,-1.6315626141119592,0.5236271627828021,-0.0834419382094829,0.5813899398403393,0.3876595357837104,-0.0010108740020142
TEST_1440,1.0123874114420433,-1.9282526811724816,1.2473443241717503,0.9227478990379664,-0.2830564614141522,-1.7622345232692114,0.4726212294311805,-0.1263716582559081,0.6043203717996348,0.3369197326298419,0.0622612071464939
TEST_1441,1.0607666147535109,-2.441647634719968,1.2124400494046954,0.8774213855459334,-0.2521245148926917,-1.80838747782888,0.4860390064774042,-0.1816674091449976,0.6694584816514088,0.281079468799249,0.0955917182686564
TEST_1442,1.0847334146326095,-2.289155571002157,1.2206650065284923,0.910597889852607,-0.2553181360537211,-1.8103299008539435,0.4786370456856118,-0.1665750535370393,0.6568179901313798,0.2848128126064386,0.0944938285040004
TEST_1443,0.9552378513615676,-1.382821222048388,1.1517875442624483,0.9391259766995594,-0.4173656570959124,-1.6300318669359553,0.5210193531673113,-0.0753866380213733,0.577080152584266,0.3885283088381477,0.0003635729649396
TEST_1444,0.954246819098478,-1.475394204576678,1.199717862778589,0.9179111071185934,-0.3744744966372341,-1.672052670431443,0.5018140860825081,-0.0872395816914736,0.584121923188211,0.3742284731613216,0.0197283904244676
TEST_1445,0.971590007432652,-1.760167925672085,1.2222142228300052,0.9084296959197976,-0.293297332914515,-1.742873481668149,0.4780450027822049,-0.1180146907528939,0.5932772509146813,0.3433071123380077,0.0532804548884204
TEST_1446,0.9574817058996552,-1.3499097929631996,1.155690630326106,0.921985574318125,-0.4268614787562566,-1.6229972008321596,0.5279924528687486,-0.0797937656420752,0.5799966608683534,0.3913573860892333,-0.005079119147445
TEST_1447,1.056512732553788,-2.4690309639245624,1.1939762185366651,0.8168983806803627,-0.2653081723469221,-1.792892816127981,0.4965201351607581,-0.1886608596418895,0.6903754477457528,0.2552218877402349,0.0940305601219306
TEST_1448,1.042794058917781,-2.4792775150254647,1.1712173306205995,0.8215922293484895,-0.2807057233825884,-1.773254157313353,0.4986919526520557,-0.2116869309034825,0.6963476230437062,0.2441975374643718,0.085480192090758
TEST_1449,1.0629149124540156,-2.424040419872148,1.1529734446945632,0.8561668347386733,-0.2822848269062447,-1.7762007000865478,0.5005655980477228,-0.2083340351768449,0.6900614252891548,0.2438378757953199,0.0876341951187525
TEST_1450,0.9728606773683284,-1.657672426940521,1.202235241627886,0.950596747381404,-0.3500317975071197,-1.6872787579197026,0.4918152412845245,-0.102882540730088,0.5804289717840513,0.3679180218067241,0.0307568433383988
TEST_1451,1.022270839486256,-2.150408780568063,1.2439413003126494,0.8932288970806234,-0.2590348187795547,-1.7942413894963087,0.4688850945416254,-0.1536392387987306,0.6325054059257349,0.3141919837860486,0.0815213686081096
TEST_1452,1.0993666879694624,-2.366950749756364,1.1669714559210242,0.8239795754488594,-0.2703243809022053,-1.777396261737335,0.4995040957109797,-0.2084161048528044,0.6914425406405931,0.2424654946582016,0.0897374476923402
TEST_1453,1.0934189203975906,-2.382016010912892,1.206170693425393,0.8914633049284728,-0.2642896785178388,-1.8082262672320064,0.4941338435503352,-0.1866860717895881,0.6785557517930898,0.2625651549046588,0.0949412000252096
TEST_1454,1.052372832123139,-2.308417175485787,1.2221482965933403,0.8497750494288187,-0.2490228817467278,-1.8101024653168387,0.481554670027585,-0.1746637484773884,0.6649724626820482,0.2828700029219421,0.0938243847454664
TEST_1455,1.0459748663483,-2.476675542435619,1.1425164738068962,0.7752237409436044,-0.2847058749730303,-1.7670748257627438,0.508313354254568,-0.2141921522045979,0.6928138313066333,0.2363960863006143,0.0851398003621171
TEST_1456,1.0536323372080971,-2.318829062345222,1.2128195908196666,0.8403210649329774,-0.2523881148867194,-1.8080925151842904,0.4887729271473966,-0.1834089404737945,0.680706998994027,0.2666140013672906,0.0951379771416809
TEST_1457,1.0509424895444397,-2.5306872082044145,1.1830186146118662,0.8057441283235252,-0.2602061863480575,-1.8042444315248336,0.4954207181303212,-0.1945948406329118,0.6814401969919491,0.260313747534625,0.0951665326775919
TEST_1458,1.075187114019461,-2.168861838171954,1.2434373276826212,0.9141435525031968,-0.2439087573330411,-1.8095276731760368,0.4807380789387825,-0.1624976730689229,0.6508000775311693,0.2895444044490656,0.0918789304714093
TEST_1459,1.074322321457077,-2.254883098222131,1.221463084538176,0.8821422455138243,-0.2487604787254736,-1.814403939681199,0.4756337286110471,-0.1739250107643986,0.6570594003734461,0.2934568227350723,0.0940510134655416
TEST_1460,1.0857294903779846,-2.4051385234652445,1.228637561727166,0.8771782356743623,-0.2479235697497818,-1.8099270782110497,0.485328126430755,-0.1820113408974953,0.664370877577448,0.2761096337671762,0.0969404353107243
TEST_1461,1.0698928097626208,-2.3157299233687065,1.2286293772848016,0.9049653781594316,-0.2494394430435324,-1.80386827470343,0.4777069009882881,-0.1590967910396475,0.6452382511466854,0.3007354421451388,0.0882930623482632
TEST_1462,1.0928859017661872,-2.479114798976775,1.212043190758907,0.8819661994317599,-0.2625597826303625,-1.8115328389921048,0.48869061342462,-0.1767787635963041,0.6705862988117443,0.2733299844544282,0.094793027482805
TEST_1463,1.0678330312784607,-2.211111100841674,1.243772419792441,0.9201751373119788,-0.2522646422746818,-1.7975907383205731,0.4685922728402816,-0.1507798727318883,0.6317821523286657,0.3040878693460704,0.084118381410329
TEST_1464,1.0586663318246152,-2.337081988193048,1.2156958625296586,0.8976183850439627,-0.2614695123115694,-1.804705488569556,0.4863276701425748,-0.1761390733529828,0.6724576390122777,0.2678889731962344,0.0971011135293242
TEST_1465,1.0950159377009554,-2.357939581531713,1.2306055573047738,0.8889418524687623,-0.2508283903573492,-1.810979334105438,0.4854493597057592,-0.1746813451230523,0.6565090473918709,0.289472623119838,0.0942596566649174
TEST_1466,0.9672436991187936,-1.3576215335423258,1.1661934328120291,0.9172191421643592,-0.3793096170618931,-1.65684085366221,0.5023444857803797,-0.0885060192423197,0.5805913065830931,0.3811498659263598,0.0142906175968813
TEST_1467,1.0826633897587448,-2.504205564135735,1.1995099656785666,0.8333298226741234,-0.2619601208026276,-1.8067842226796569,0.4941932115831646,-0.1897504277550921,0.6788196012510898,0.2666670932238586,0.0949732999967948
TEST_1468,1.0621666585536405,-2.371377867487722,1.1744190755419508,0.7844747836300011,-0.2659198108465934,-1.7851762804337452,0.5050200463279709,-0.2049276016810384,0.693724223958134,0.2529935083715495,0.0894117777945168
TEST_1469,1.063559695835145,-1.9473579472307747,1.2430194205813796,0.8806786343930272,-0.2597741634570227,-1.7832014288616531,0.4729151305181046,-0.1376309424943139,0.6219281732462953,0.320665115903371,0.0754609225764989
TEST_1470,1.1003080591487204,-2.5228440270289307,1.195433878625728,0.813808964207803,-0.2581230137346182,-1.8040628321726817,0.5001226686658689,-0.1848335367224648,0.6792929862207782,0.2594602613436238,0.0943042901382617
TEST_1471,1.070428809020564,-2.352803159459508,1.1860401240483736,0.8789085110528134,-0.2590674616976288,-1.790662128484123,0.4946176010713615,-0.200636418946933,0.690722462200821,0.2515330744222147,0.0920637145147405
TEST_1472,1.0963963579782687,-2.32702896344493,1.21944309116466,0.8497220669653002,-0.2599650630891925,-1.805334322217148,0.4891756712334188,-0.1798985101441672,0.6724315848877095,0.2686340808724582,0.0959559123924103
TEST_1473,1.0586043541123151,-2.4773552101806104,1.2011869455773383,0.7976038638914551,-0.2708858876406372,-1.803268949861316,0.4989530498292319,-0.1908429950052765,0.6821369822067722,0.2601824448185534,0.0942417335341861
TEST_1474,1.0908177863149788,-2.3442262281045148,1.2139754455560017,0.8763435826045026,-0.2566980868338439,-1.8064094393933663,0.4904821496590634,-0.1799181772420761,0.6718111516045105,0.2714747560364132,0.0973327524271202
TEST_1475,0.9439632215303972,-1.512801839754775,1.1998773815209884,0.9227390866699045,-0.3478477123616524,-1.6905005020656323,0.4880275559208412,-0.0939621875466941,0.5860574438314681,0.3688074373415809,0.0285018426448715
TEST_1476,1.0663416714274372,-2.448399060795979,1.2184247638648211,0.8672848264692001,-0.2597721057292764,-1.8087376410152485,0.4857386545512376,-0.1781156952901259,0.6738662776959264,0.2745248111828765,0.095665959098172
TEST_1477,1.0964081268665011,-2.3639063912909304,1.240213510634532,0.8486026420838778,-0.2546549395869075,-1.8074095840498487,0.4834461027238686,-0.1665928020556202,0.6516486052494024,0.2899915513681225,0.0925251671593206
TEST_1478,0.9405084726459316,-1.184274091774343,1.1081371476313553,0.9221757041013974,-0.482721865842584,-1.588603353906841,0.543532403253621,-0.0693495143897417,0.5844667565248237,0.4074627636517203,-0.0253204940222552
TEST_1479,1.0744991588607378,-2.444977403030681,1.2166904829687,0.870526996933197,-0.2544046782524969,-1.807980740909013,0.4865510805226337,-0.1745784432632152,0.6723923271419058,0.2789416755763479,0.0949763022496944
TEST_1480,0.9566604057344028,-1.6295794110306976,1.21786543001772,0.9372191584654064,-0.3090625123196119,-1.7157418787976382,0.4833518913558233,-0.1088606088570439,0.5883295422392887,0.3584814179606058,0.0452578627864932
TEST_1481,1.0203225009483003,-2.4803446040814467,1.1469177326111233,0.7578455868213704,-0.2844410303644493,-1.7566981389677174,0.5039923192921466,-0.2146363405146431,0.6958109189206416,0.2328809789057061,0.0779144262776866
TEST_1482,1.0201034823522086,-2.212393224859556,1.2239211198476412,0.9181626414059804,-0.2587945770347351,-1.7981948521844748,0.4695513380028339,-0.1507114644673579,0.63599661357218,0.3074969117388665,0.0853653639549465
TEST_1483,1.0199916475506363,-1.8620831010130143,1.2276864844678208,0.9125786858139244,-0.2984860078219619,-1.734522848192231,0.4745621011659814,-0.1185723593933253,0.5975265330657091,0.3479362199743982,0.0521523820199296
TEST_1484,1.086183553278706,-2.429476304542628,1.187178213174191,0.8029469597480483,-0.2616699612522266,-1.792882838866002,0.5012835269689848,-0.1929258677857226,0.6887162950788747,0.2592650910471372,0.0935838473590164
TEST_1485,0.944129152648731,-1.1059202921629865,1.0759339586409529,0.9527237561794007,-0.5506120528767814,-1.555298503832793,0.5808750975860987,-0.0594091400776682,0.5859058383097802,0.4221805465376637,-0.0540379501235838
TEST_1486,0.919382157908284,-1.0810676834510715,1.1006217440259023,0.9444482917763416,-0.5495330205639476,-1.561030722369971,0.5680003978900404,-0.058539669561919,0.5862875580246867,0.4203998649958637,-0.0472954147693849
TEST_1487,0.9811865602280556,-1.330216965962744,1.1670404006665318,0.9324455429684778,-0.3935594850562717,-1.6483746391223546,0.5122215671854896,-0.085038110967818,0.5763169292764626,0.3790353398295886,0.0096629372126543
TEST_1488,1.1043540830538323,-2.454931558398195,1.2245479697266597,0.8977768915684212,-0.2579713416425808,-1.8100553762918,0.4865837660365095,-0.1804253377491686,0.6691580641677313,0.2758704343420065,0.0955315401970366
TEST_1489,1.0206381035270065,-2.4733422654578456,1.127709132171957,0.7783941448348265,-0.3022288232724056,-1.747178225185658,0.5089606105675191,-0.2192691007107295,0.6985362575731339,0.2289595947574384,0.0742577196651711
TEST_1490,1.0565865231848508,-2.526239869240332,1.1370248084345835,0.77772575502488,-0.2908178369225124,-1.7579770626139803,0.5063372362735367,-0.2077520406497845,0.6960462443120162,0.232274508615241,0.0813595747732896
TEST_1491,1.0742560504863174,-2.3631225422015314,1.229958286171622,0.901162483036226,-0.2471635475855985,-1.811452624039596,0.4805005646814918,-0.1724155261914795,0.6696000913347444,0.2806815138732187,0.0967734990936437
TEST_1492,1.0594776438748932,-2.3495257001612697,1.2208344609076325,0.867152129922485,-0.2562483101841412,-1.8139508958224515,0.4843838869588444,-0.1800811270509408,0.6608505131389423,0.2810733371479441,0.0945699733139392
TEST_1493,1.0405156467462584,-2.246889368049785,1.2199553358279347,0.871751865173206,-0.2587377467236035,-1.8064952885283443,0.4779992613866654,-0.1660760445590106,0.6546087419831504,0.2897530611899312,0.0930036061974938
TEST_1494,0.9399879093836124,-1.0973732394104323,1.1008318537178372,0.922656720504226,-0.5320718308706583,-1.5598741670143814,0.5691461488371052,-0.0586647617931623,0.5860239459573805,0.4131642785977915,-0.0456084115049963
TEST_1495,0.9110196528824815,-1.172175560192191,1.1042922538780038,0.9320215393865268,-0.5219683135478906,-1.5719899399997832,0.5678926018997056,-0.0590504372231833,0.5815656486483727,0.4182130131783644,-0.0417834679084791
TEST_1496,1.063652505344986,-2.366896530208139,1.2037174989447064,0.8012921305566708,-0.2693377859506463,-1.7974830608095256,0.5020520625202824,-0.1925902195940057,0.684778874539055,0.2557063134783469,0.094984937289812
TEST_1497,1.079107225001882,-2.382378608938285,1.1502894664791938,0.8336475194941372,-0.2770544610681854,-1.7783786528817171,0.5064309859535329,-0.2081254427366848,0.6952335128392191,0.2432348711555382,0.0873474190150242
TEST_1498,1.0701824964072018,-2.476549467552284,1.1312206234087572,0.7547880893918494,-0.2932929110065576,-1.7542870421398913,0.5029980170567362,-0.2221785307079207,0.6968466926178386,0.2339575211898325,0.0767469080655584
TEST_1499,1.0869866827672623,-2.275401541086989,1.2269033743787527,0.8562022236127994,-0.2572814574312942,-1.8098666481359555,0.4759859998021678,-0.1712233593540731,0.6498304875508862,0.2899945949126957,0.090928209494874
TEST_1500,1.065243648370474,-2.195119450778029,1.2440213829250562,0.8590238019694229,-0.2589755405002678,-1.80428004772925,0.4748193017511298,-0.1620849345844826,0.6456177846993918,0.2970170483149301,0.0895735225190595
TEST_1501,1.0442425241747606,-2.2046719220897213,1.2466008038085594,0.8622144223844143,-0.2544817321812646,-1.8119238123775547,0.4778000096925366,-0.1573712043774881,0.6461810369206337,0.2999765294165838,0.0912810972850491
TEST_1502,0.9350910808727204,-1.3079539899834722,1.1190270691838995,0.924964215045823,-0.460676637545527,-1.597940605555641,0.5393890062158098,-0.0676339292494057,0.5821687585416205,0.3962101638013534,-0.0174421520724798
TEST_1503,0.954707109907558,-1.6250860242459697,1.2141843431834771,0.9146857992688016,-0.3356398058959752,-1.7002554054705274,0.4870358710097113,-0.0972079997587932,0.5827433750830838,0.3578257683466189,0.0363982908139531
TEST_1504,1.0339825803831604,-1.827456620716417,1.2345648650362535,0.9231741950730432,-0.2875336071002437,-1.7637140217221887,0.4689018214647976,-0.1299154271270914,0.6011889863425123,0.3322453055337879,0.0646183060632192
TEST_1505,1.0295281923636526,-2.4750799309448577,1.1295323690628043,0.7842121349770639,-0.2939046467649839,-1.7366464833362203,0.5014674447450301,-0.2238526223023187,0.6987599157924498,0.2329863146701902,0.0736279049855146
TEST_1506,1.095431007906731,-2.310701513379549,1.2154004682785515,0.8367220045814949,-0.2511973459758548,-1.81493227432486,0.4811143289250796,-0.1786188152525316,0.6642336260575935,0.2767140047982464,0.0961582538478664
TEST_1507,0.9611566387345586,-1.691769201731382,1.231796711823395,0.9245173828293808,-0.3167987549931245,-1.718200468918878,0.4791829598257032,-0.1095828459391202,0.5882407624238082,0.3525030681800447,0.0472801040208054
TEST_1508,1.0485269164234032,-2.358456120179771,1.1694212493376743,0.8400507367772408,-0.2832060795225176,-1.778132356212974,0.497897453862354,-0.2003672046740616,0.6952189910687742,0.2446514151100869,0.0855815594083874
TEST_1509,1.041499687449877,-2.021331006501748,1.2468156948442335,0.8744547905401846,-0.2655602958800417,-1.7924865301796409,0.4706225919034859,-0.1529139803238838,0.6292660999556322,0.3109985482414976,0.0814940112054087
TEST_1510,0.948523165904124,-1.1807346830464471,1.1363285444778506,0.9248914702604114,-0.483763628089704,-1.5920550038799708,0.5448158460077283,-0.071996792114067,0.5778732165029739,0.4009901167985959,-0.0233259783171109
TEST_1511,1.087140968104796,-2.450781135361606,1.205786611488667,0.880429704197377,-0.2619360631102406,-1.800808118346246,0.4919813732701114,-0.1949040465533829,0.684579771703471,0.2628188681524392,0.0960250614726197
TEST_1512,0.9169759409217751,-1.1561107410948557,1.120255728539357,0.9490887109515612,-0.4732016111546656,-1.5945817221721246,0.5476932513976682,-0.0685580409232924,0.5817817224662721,0.4018916743468091,-0.0246630495435877
TEST_1513,1.046412441292405,-2.437099635119727,1.127980302736764,0.7795681683513846,-0.2914874448443474,-1.7470578192584765,0.5045416901812845,-0.2271502928463848,0.6933713051343079,0.2312351606152453,0.0743177863045723
TEST_1514,1.0924000976989912,-2.4081392054739177,1.2274526606967715,0.9010904299439382,-0.2548152449906746,-1.811773010066425,0.4804146740369935,-0.1810411837695951,0.6699155398027624,0.283514996792966,0.0950255370400527
TEST_1515,1.0242837103280007,-2.0856942228510498,1.234031944980208,0.8669861071452898,-0.255212671092686,-1.8033677430470247,0.4767590152080805,-0.1624402379351475,0.6356251503820936,0.3079737681633191,0.0857767704093096
TEST_1516,1.052892832606178,-2.5250258872796683,1.1477679011344,0.795156826091843,-0.2849110879077984,-1.7505957883231609,0.4997544766704337,-0.2214219196660838,0.6986617176513191,0.2335742845331894,0.0776121611489228
TEST_1517,0.9147624917419516,-1.106551512358744,1.0882235300325056,0.93750677003846,-0.5415271162110409,-1.563492104594476,0.5644421838948155,-0.0598063622411059,0.586134136677891,0.4165292647028324,-0.0467536821955937
TEST_1518,1.0889552514983287,-2.3644360082753075,1.2246562758859596,0.866260729123787,-0.2441540069708941,-1.8086325820051177,0.4817302325688616,-0.1700769732110411,0.6534006720360158,0.288292173223072,0.0924223395205207
TEST_1519,1.0725564635001488,-2.483732783122801,1.219292107355795,0.8711964647892352,-0.2624082836760229,-1.8107975347388583,0.4934935781688967,-0.1870301920580287,0.6741642359308297,0.2637567477948646,0.0972751850809353
TEST_1520,1.0468751228816795,-2.239403136558851,1.237136728669682,0.8719511728830298,-0.2540540071905102,-1.80935341232696,0.4755932732110106,-0.1660476595939449,0.652896490660439,0.2925641087924002,0.0913361095527993
TEST_1521,0.924569176834339,-1.268724715532558,1.1290845033439534,0.9483684589602956,-0.4500810872422721,-1.610342584270543,0.530107060333158,-0.0765234203188004,0.5765306327329057,0.3927690864455007,-0.0090829870732719
TEST_1522,0.944995786901392,-1.5758984879230888,1.198383587908171,0.9386925148460388,-0.3613841531915658,-1.676957612319855,0.4976355825165388,-0.0872499303188634,0.5806526990272659,0.3709420621734249,0.0238537054046292
TEST_1523,1.0808684524905812,-2.3444070487243147,1.229690117066754,0.8431243775932915,-0.2495186374620272,-1.8141765534633647,0.479099132723213,-0.1641661377599008,0.6526164140681975,0.292273354238691,0.0924766338294169
TEST_1524,1.058819574443554,-2.481301695618724,1.205056411790594,0.808684178460574,-0.2653945989275091,-1.808234621345592,0.4931950183833767,-0.1868646418995632,0.6818096053973061,0.264925374141119,0.0961114415236224
TEST_1525,1.049116006719873,-2.07044310308963,1.2460552996525909,0.8964144390718457,-0.2551109991550113,-1.7876738161931045,0.4688719810003877,-0.1509156576462772,0.6230269716462992,0.315367481605157,0.0789393225902773
TEST_1526,1.0641517513838774,-2.434355497498588,1.2357835763043663,0.8773789374909742,-0.2478313483029608,-1.81163165691458,0.4851147343354567,-0.1690026196678172,0.6684659331323667,0.282093189680104,0.0968234077763509
