ID,y
TEST_1166,84.695145
TEST_1167,86.64835
TEST_1168,82.24961
TEST_1169,89.91401
TEST_1170,82.01267
TEST_1171,83.05897
TEST_1172,93.49646
TEST_1173,84.62652
TEST_1174,87.522484
TEST_1175,81.947395
TEST_1176,88.52075
TEST_1177,83.68764
TEST_1178,91.00562
TEST_1179,88.60432
TEST_1180,81.97791
TEST_1181,83.95944
TEST_1182,88.763405
TEST_1183,81.67568
TEST_1184,82.2142
TEST_1185,82.00927
TEST_1186,83.93577
TEST_1187,82.19319
TEST_1188,83.27289
TEST_1189,82.30107
TEST_1190,82.50289
TEST_1191,81.74152
TEST_1192,93.90281
TEST_1193,93.24415
TEST_1194,84.67618
TEST_1195,82.925606
TEST_1196,87.19504
TEST_1197,83.89052
TEST_1198,84.89541
TEST_1199,85.7106
TEST_1200,82.42618
TEST_1201,82.258865
TEST_1202,88.123604
TEST_1203,86.07091
TEST_1204,83.073425
TEST_1205,82.14345
TEST_1206,82.15302
TEST_1207,82.05865
TEST_1208,81.84243
TEST_1209,89.83393
TEST_1210,90.695694
TEST_1211,82.782875
TEST_1212,83.160995
TEST_1213,82.4524
TEST_1214,81.94097
TEST_1215,92.29328
TEST_1216,82.22311
TEST_1217,82.52267
TEST_1218,83.887856
TEST_1219,82.05278
TEST_1220,93.710915
TEST_1221,86.006355
TEST_1222,82.998405
TEST_1223,81.72291
TEST_1224,92.13921
TEST_1225,83.08876
TEST_1226,81.970474
TEST_1227,82.926216
TEST_1228,82.17609
TEST_1229,83.295944
TEST_1230,89.18875
TEST_1231,84.62376
TEST_1232,82.51216
TEST_1233,83.838875
TEST_1234,82.86532
TEST_1235,82.01262
TEST_1236,82.576256
TEST_1237,83.416534
TEST_1238,83.39453
TEST_1239,89.65711
TEST_1240,85.95757
TEST_1241,84.10641
TEST_1242,83.10926
TEST_1243,83.40013
TEST_1244,81.660095
TEST_1245,81.913826
TEST_1246,92.66546
TEST_1247,83.47146
TEST_1248,92.2296
TEST_1249,86.42318
TEST_1250,83.05645
TEST_1251,83.00172
TEST_1252,83.0242
TEST_1253,93.23985
TEST_1254,88.774315
TEST_1255,93.24252
TEST_1256,82.15868
TEST_1257,91.04014
TEST_1258,90.11128
TEST_1259,82.640526
TEST_1260,82.45712
TEST_1261,83.276024
TEST_1262,81.87756
TEST_1263,84.62593
TEST_1264,82.20412
TEST_1265,89.51368
TEST_1266,82.110634
TEST_1267,82.20066
TEST_1268,83.17647
TEST_1269,81.62969
TEST_1270,90.67172
TEST_1271,82.359856
TEST_1272,82.567894
TEST_1273,81.40126
TEST_1274,88.45831
TEST_1275,85.99924
TEST_1276,83.07712
TEST_1277,89.094444
TEST_1278,82.76082
TEST_1279,82.40031
TEST_1280,81.88313
TEST_1281,82.11662
TEST_1282,87.60596
TEST_1283,82.40994
TEST_1284,82.88132
TEST_1285,81.49983
TEST_1286,81.74663
TEST_1287,93.76825
TEST_1288,81.99811
TEST_1289,82.00431
TEST_1290,83.00694
TEST_1291,83.268036
TEST_1292,81.864586
TEST_1293,82.72681
TEST_1294,82.48191
TEST_1295,87.42699
TEST_1296,82.81734
TEST_1297,81.95907
TEST_1298,82.78466
TEST_1299,93.129486
TEST_1300,83.46182
TEST_1301,82.766785
TEST_1302,82.854095
TEST_1303,82.25725
TEST_1304,85.30124
TEST_1305,81.98341
TEST_1306,82.387146
TEST_1307,82.101845
TEST_1308,87.53268
TEST_1309,91.397675
TEST_1310,82.30837
TEST_1311,81.94633
TEST_1312,82.87727
TEST_1313,82.515366
TEST_1314,84.76549
TEST_1315,81.773254
TEST_1316,83.67935
TEST_1317,81.890594
TEST_1318,89.514114
TEST_1319,82.17871
TEST_1320,83.46047
TEST_1321,91.14202
TEST_1322,82.483986
TEST_1323,81.61488
TEST_1324,89.84074
TEST_1325,82.22211
TEST_1326,83.380684
TEST_1327,91.95385
TEST_1328,83.26459
TEST_1329,85.0848
TEST_1330,81.59536
TEST_1331,91.9211
TEST_1332,83.43128
TEST_1333,81.789505
TEST_1334,82.58346
TEST_1335,91.683304
TEST_1336,81.953476
TEST_1337,84.18875
TEST_1338,81.99257
TEST_1339,86.79216
TEST_1340,82.3326
TEST_1341,82.68754
TEST_1342,83.02208
TEST_1343,93.678406
TEST_1344,82.032394
TEST_1345,82.19646
TEST_1346,93.73923
TEST_1347,87.53093
TEST_1348,88.41228
TEST_1349,84.8826
TEST_1350,81.98088
TEST_1351,83.711044
TEST_1352,82.49745
TEST_1353,83.652916
TEST_1354,84.592155
TEST_1355,82.6957
TEST_1356,82.28479
TEST_1357,83.30972
TEST_1358,82.131805
TEST_1359,82.580345
TEST_1360,89.7814
TEST_1361,91.96564
TEST_1362,91.43523
TEST_1363,91.64676
TEST_1364,83.62281
TEST_1365,83.61113
TEST_1366,82.18774
TEST_1367,82.559494
TEST_1368,82.088806
TEST_1369,81.706276
TEST_1370,92.0528
TEST_1371,82.651634
TEST_1372,83.876625
TEST_1373,82.35527
TEST_1374,92.8696
TEST_1375,86.72406
TEST_1376,82.490524
TEST_1377,91.844246
TEST_1378,88.644325
TEST_1379,85.29698
TEST_1380,92.574936
TEST_1381,92.399216
TEST_1382,82.9374
TEST_1383,82.578285
TEST_1384,82.004074
TEST_1385,83.20955
TEST_1386,85.585754
TEST_1387,82.218864
TEST_1388,85.201706
TEST_1389,83.52572
TEST_1390,83.35415
TEST_1391,83.6187
TEST_1392,83.85053
TEST_1393,81.698845
TEST_1394,92.88918
TEST_1395,82.16558
TEST_1396,82.329735
TEST_1397,84.145805
TEST_1398,82.02623
TEST_1399,82.55548
TEST_1400,94.2153
TEST_1401,82.3238
TEST_1402,82.46534
TEST_1403,82.155495
TEST_1404,81.813515
TEST_1405,82.27279
TEST_1406,86.34728
TEST_1407,82.1081
TEST_1408,89.978165
TEST_1409,82.06505
TEST_1410,82.261505
TEST_1411,82.73009
TEST_1412,82.19424
TEST_1413,82.734406
TEST_1414,87.11694
TEST_1415,82.68939
TEST_1416,83.38978
TEST_1417,83.65276
TEST_1418,82.75057
TEST_1419,82.364845
TEST_1420,82.19727
TEST_1421,84.07231
TEST_1422,82.85948
TEST_1423,81.808205
TEST_1424,83.024185
TEST_1425,81.66254
TEST_1426,81.53011
TEST_1427,92.620964
TEST_1428,82.48446
TEST_1429,91.69638
TEST_1430,82.034706
TEST_1431,82.40362
TEST_1432,87.053345
TEST_1433,82.50702
TEST_1434,82.72405
TEST_1435,88.11966
TEST_1436,83.20874
TEST_1437,82.0315
TEST_1438,84.012085
TEST_1439,90.15611
TEST_1440,85.82603
TEST_1441,82.84935
TEST_1442,82.96171
TEST_1443,90.36479
TEST_1444,88.957375
TEST_1445,85.97358
TEST_1446,90.66789
TEST_1447,82.372406
TEST_1448,82.11117
TEST_1449,81.87301
TEST_1450,88.39348
TEST_1451,84.08982
TEST_1452,81.72099
TEST_1453,82.43424
TEST_1454,82.64433
TEST_1455,81.73737
TEST_1456,82.146034
TEST_1457,82.082344
TEST_1458,83.18913
TEST_1459,82.6882
TEST_1460,82.85051
TEST_1461,83.7604
TEST_1462,82.965675
TEST_1463,84.06583
TEST_1464,82.61778
TEST_1465,83.26565
TEST_1466,88.79559
TEST_1467,82.51959
TEST_1468,81.84609
TEST_1469,84.44178
TEST_1470,82.56113
TEST_1471,81.8996
TEST_1472,82.57612
TEST_1473,82.40526
TEST_1474,82.622574
TEST_1475,87.924
TEST_1476,82.86799
TEST_1477,83.560585
TEST_1478,91.65618
TEST_1479,83.015816
TEST_1480,86.98162
TEST_1481,81.87343
TEST_1482,83.79609
TEST_1483,86.59898
TEST_1484,82.27862
TEST_1485,93.68992
TEST_1486,93.44832
TEST_1487,89.32664
TEST_1488,83.09156
TEST_1489,81.918816
TEST_1490,82.05322
TEST_1491,82.91863
TEST_1492,82.676895
TEST_1493,82.91232
TEST_1494,93.235
TEST_1495,93.17305
TEST_1496,82.21379
TEST_1497,81.69833
TEST_1498,81.713036
TEST_1499,82.966385
TEST_1500,83.41457
TEST_1501,83.42486
TEST_1502,91.40845
TEST_1503,87.72552
TEST_1504,85.20598
TEST_1505,82.030106
TEST_1506,82.27778
TEST_1507,87.06093
TEST_1508,81.94901
TEST_1509,83.867905
TEST_1510,91.83925
TEST_1511,82.487724
TEST_1512,91.58347
TEST_1513,81.68169
TEST_1514,82.997635
TEST_1515,83.31739
TEST_1516,82.087685
TEST_1517,93.05156
TEST_1518,83.169205
TEST_1519,82.70544
TEST_1520,83.100235
TEST_1521,90.71544
TEST_1522,88.86102
TEST_1523,83.170235
TEST_1524,82.39774
TEST_1525,84.23407
TEST_1526,83.259964
TEST_1527,82.9381
TEST_1528,93.457985
TEST_1529,91.86625
TEST_1530,92.865036
TEST_1531,86.12762
TEST_1532,86.55631
TEST_1533,85.42006
TEST_1534,83.57109
TEST_1535,83.5254
TEST_1536,90.68152
TEST_1537,83.69914
TEST_1538,82.36298
TEST_1539,82.84195
TEST_1540,82.31372
TEST_1541,85.10892
TEST_1542,82.29715
TEST_1543,85.68819
TEST_1544,83.51773
TEST_1545,92.440796
TEST_1546,82.18909
TEST_1547,81.95974
TEST_1548,83.31203
TEST_1549,87.76131
TEST_1550,90.64872
TEST_1551,81.86141
TEST_1552,82.104416
TEST_1553,82.449135
TEST_1554,81.58595
TEST_1555,82.3094
TEST_1556,83.798
TEST_1557,92.111275
TEST_1558,82.27108
TEST_1559,82.28534
TEST_1560,81.85203
TEST_1561,82.74859
TEST_1562,82.16503
TEST_1563,81.667305
TEST_1564,83.47774
TEST_1565,89.25519
TEST_1566,82.516914
TEST_1567,82.816475
TEST_1568,90.13638
TEST_1569,83.45019
TEST_1570,81.93471
TEST_1571,82.62527
TEST_1572,82.39856
TEST_1573,83.84307
TEST_1574,91.13092
TEST_1575,89.76383
TEST_1576,82.64101
TEST_1577,83.27779
TEST_1578,81.77136
TEST_1579,81.82863
TEST_1580,82.38722
TEST_1581,82.567215
TEST_1582,83.075676
TEST_1583,83.744286
TEST_1584,82.40075
TEST_1585,82.12189
TEST_1586,82.09852
TEST_1587,85.547874
TEST_1588,82.982445
TEST_1589,82.274414
TEST_1590,83.92942
TEST_1591,82.70542
TEST_1592,91.760216
TEST_1593,92.59645
TEST_1594,84.08398
TEST_1595,92.256584
TEST_1596,88.80753
TEST_1597,93.55927
TEST_1598,93.29696
TEST_1599,92.73135
TEST_1600,83.38196
TEST_1601,83.30676
TEST_1602,82.322075
TEST_1603,83.965034
TEST_1604,85.223495
TEST_1605,86.59439
TEST_1606,85.13299
TEST_1607,83.34327
TEST_1608,83.37846
TEST_1609,93.42399
TEST_1610,92.035286
TEST_1611,84.11692
TEST_1612,81.9114
TEST_1613,83.4043
TEST_1614,82.05574
TEST_1615,82.25145
TEST_1616,83.43921
TEST_1617,89.08508
TEST_1618,82.71097
TEST_1619,83.12071
TEST_1620,83.02439
TEST_1621,92.25142
TEST_1622,82.14001
TEST_1623,83.8208
TEST_1624,82.59044
TEST_1625,82.03954
TEST_1626,88.26303
TEST_1627,81.59827
TEST_1628,83.55369
TEST_1629,88.40721
TEST_1630,89.848114
TEST_1631,84.67622
TEST_1632,82.25174
TEST_1633,87.84635
TEST_1634,89.86521
TEST_1635,82.2056
TEST_1636,87.878456
TEST_1637,82.13921
TEST_1638,84.703354
TEST_1639,82.582085
TEST_1640,86.31691
TEST_1641,82.14888
TEST_1642,81.93551
TEST_1643,83.0814
TEST_1644,83.39671
TEST_1645,92.27456
TEST_1646,82.30419
TEST_1647,81.866646
TEST_1648,84.95235
TEST_1649,84.666405
TEST_1650,93.41775
TEST_1651,86.27109
TEST_1652,81.76887
TEST_1653,92.56791
TEST_1654,82.679985
TEST_1655,82.77176
TEST_1656,83.593796
TEST_1657,83.8978
TEST_1658,82.19323
TEST_1659,90.457115
TEST_1660,83.120605
TEST_1661,94.025345
TEST_1662,85.09939
TEST_1663,82.61103
TEST_1664,82.29875
TEST_1665,83.288155
TEST_1666,82.10882
TEST_1667,82.05852
TEST_1668,89.7088
TEST_1669,90.305115
TEST_1670,84.662285
TEST_1671,86.392944
TEST_1672,82.04601
TEST_1673,84.914635
TEST_1674,82.194916
TEST_1675,85.027596
TEST_1676,87.966095
TEST_1677,81.94225
TEST_1678,83.52204
TEST_1679,86.37657
TEST_1680,92.76308
TEST_1681,82.724724
TEST_1682,83.11081
TEST_1683,82.528336
TEST_1684,81.81241
TEST_1685,81.77399
TEST_1686,85.63934
TEST_1687,82.20141
TEST_1688,82.491325
TEST_1689,84.328125
TEST_1690,91.63733
TEST_1691,82.417175
TEST_1692,82.187965
TEST_1693,90.01407
TEST_1694,88.56226
TEST_1695,87.62972
TEST_1696,82.54526
TEST_1697,81.872734
TEST_1698,83.91858
TEST_1699,82.75443
TEST_1700,83.00836
TEST_1701,82.42034
TEST_1702,91.307785
TEST_1703,82.17816
TEST_1704,85.80034
TEST_1705,82.745346
TEST_1706,91.6128
TEST_1707,82.18494
TEST_1708,90.19834
TEST_1709,82.57837
TEST_1710,82.224075
TEST_1711,84.1381
TEST_1712,84.15771
TEST_1713,83.30773
TEST_1714,82.25527
TEST_1715,84.59198
TEST_1716,89.85923
TEST_1717,82.05295
TEST_1718,85.35794
TEST_1719,82.83968
TEST_1720,82.61386
TEST_1721,93.11826
TEST_1722,83.65796
TEST_1723,81.923836
TEST_1724,83.13679
TEST_1725,82.334335
TEST_1726,83.59459
TEST_1727,81.83932
TEST_1728,83.18866
TEST_1729,82.234825
TEST_1730,82.13846
TEST_1731,91.76482
TEST_1732,82.891075
TEST_1733,84.15642
TEST_1734,84.82167
TEST_1735,82.89177
TEST_1736,81.95118
TEST_1737,89.776215
TEST_1738,83.607506
TEST_1739,82.43337
TEST_1740,83.083115
TEST_1741,82.3975
TEST_1742,82.5855
TEST_1743,81.940994
TEST_1744,87.14568
TEST_1745,82.53239
TEST_1746,91.78133
TEST_1747,83.90344
TEST_1748,83.161545
TEST_1749,83.72406
TEST_1750,82.11469
TEST_1751,93.1389
TEST_1752,84.21891
TEST_1753,82.28948
TEST_1754,82.49395
TEST_1755,92.58087
TEST_1756,82.928986
TEST_1757,82.2165
TEST_1758,82.38777
TEST_1759,82.31244
TEST_1760,82.713264
TEST_1761,82.018456
TEST_1762,86.16187
TEST_1763,82.292946
TEST_1764,81.9827
TEST_1765,84.87634
TEST_1766,82.477715
TEST_1767,84.316635
TEST_1768,83.46539
TEST_1769,83.48052
TEST_1770,82.4205
TEST_1771,82.75269
TEST_1772,84.12934
TEST_1773,81.98566
TEST_1774,89.930214
TEST_1775,93.76872
TEST_1776,82.210144
TEST_1777,83.546135
TEST_1778,81.86152
TEST_1779,84.34545
TEST_1780,91.69139
TEST_1781,83.34307
TEST_1782,90.06935
TEST_1783,82.132454
TEST_1784,83.94642
TEST_1785,85.52116
TEST_1786,81.82749
TEST_1787,82.83717
TEST_1788,93.50352
TEST_1789,81.81548
TEST_1790,83.25042
TEST_1791,82.025444
TEST_1792,91.267136
TEST_1793,90.646164
TEST_1794,85.17315
TEST_1795,82.45038
TEST_1796,84.03402
TEST_1797,83.60395
TEST_1798,83.101074
TEST_1799,82.22768
TEST_1800,83.67617
TEST_1801,86.55029
TEST_1802,82.26491
TEST_1803,91.463295
TEST_1804,82.67609
TEST_1805,87.66217
TEST_1806,83.53356
TEST_1807,81.97235
TEST_1808,83.49607
TEST_1809,82.395355
TEST_1810,82.67705
TEST_1811,82.52307
TEST_1812,93.68334
TEST_1813,82.78128
TEST_1814,82.71001
TEST_1815,82.810684
TEST_1816,92.25724
TEST_1817,83.43717
TEST_1818,92.538795
TEST_1819,84.122246
TEST_1820,82.509
TEST_1821,82.536736
TEST_1822,82.33129
TEST_1823,82.31757
TEST_1824,84.968025
TEST_1825,82.51743
TEST_1826,81.9771
TEST_1827,82.24754
TEST_1828,84.12628
TEST_1829,83.13089
TEST_1830,82.13443
TEST_1831,93.81748
TEST_1832,84.04445
TEST_1833,81.82357
TEST_1834,86.56486
TEST_1835,84.52113
TEST_1836,87.24541
TEST_1837,84.8573
TEST_1838,81.87577
TEST_1839,91.94782
TEST_1840,82.39235
TEST_1841,93.26062
TEST_1842,89.82223
TEST_1843,93.81397
TEST_1844,84.612015
TEST_1845,82.33879
TEST_1846,83.616806
TEST_1847,82.33415
TEST_1848,81.66626
TEST_1849,83.4027
TEST_1850,92.80008
TEST_1851,82.383995
TEST_1852,86.1208
TEST_1853,92.134514
TEST_1854,81.97196
TEST_1855,84.631836
TEST_1856,81.9175
TEST_1857,85.79536
TEST_1858,82.590836
TEST_1859,82.05144
TEST_1860,89.92399
TEST_1861,81.8133
TEST_1862,82.15809
TEST_1863,82.08887
TEST_1864,85.66618
TEST_1865,83.509514
TEST_1866,85.11992
TEST_1867,83.59667
TEST_1868,82.42476
TEST_1869,81.76088
TEST_1870,84.831276
TEST_1871,93.03163
TEST_1872,84.146614
TEST_1873,82.31878
TEST_1874,81.954956
TEST_1875,85.458084
TEST_1876,91.138
TEST_1877,84.69904
TEST_1878,82.68951
TEST_1879,81.55597
TEST_1880,81.8804
TEST_1881,90.52328
TEST_1882,81.815094
TEST_1883,83.81647
TEST_1884,81.96283
TEST_1885,83.50974
TEST_1886,90.66136
TEST_1887,82.3025
TEST_1888,82.36494
TEST_1889,83.497665
TEST_1890,84.20067
TEST_1891,85.72865
TEST_1892,82.14456
TEST_1893,82.07216
TEST_1894,86.12008
TEST_1895,82.412285
TEST_1896,82.00546
TEST_1897,82.87646
TEST_1898,93.29524
TEST_1899,87.463264
TEST_1900,82.22793
TEST_1901,82.197845
TEST_1902,84.09212
TEST_1903,85.737335
TEST_1904,91.59443
TEST_1905,84.46311
TEST_1906,85.13331
TEST_1907,83.10593
TEST_1908,81.84812
TEST_1909,91.56124
TEST_1910,82.297585
TEST_1911,89.295654
TEST_1912,83.261024
TEST_1913,82.35514
TEST_1914,82.55468
TEST_1915,83.00225
TEST_1916,83.01008
TEST_1917,93.69693
TEST_1918,81.80165
TEST_1919,82.681465
TEST_1920,81.95389
TEST_1921,82.581314
TEST_1922,82.00165
TEST_1923,82.487785
TEST_1924,81.92696
TEST_1925,85.713875
TEST_1926,87.18443
TEST_1927,88.92546
TEST_1928,92.57018
TEST_1929,86.038994
TEST_1930,82.03603
TEST_1931,86.15136
TEST_1932,93.0874
TEST_1933,89.17992
TEST_1934,82.3947
TEST_1935,81.90295
TEST_1936,88.90973
TEST_1937,82.439995
TEST_1938,87.3189
TEST_1939,81.81389
TEST_1940,82.83017
TEST_1941,82.05001
TEST_1942,82.44473
TEST_1943,82.12927
TEST_1944,90.910934
TEST_1945,85.211044
TEST_1946,92.931244
TEST_1947,91.24741
TEST_1948,81.50681
TEST_1949,92.56731
TEST_1950,82.32064
TEST_1951,86.30851
TEST_1952,82.39028
TEST_1953,81.928635
TEST_1954,82.82023
TEST_1955,83.05015
TEST_1956,83.20597
TEST_1957,86.18756
TEST_1958,93.007835
TEST_1959,83.131805
TEST_1960,82.33675
TEST_1961,83.65562
TEST_1962,82.34931
TEST_1963,83.18648
TEST_1964,85.579315
TEST_1965,82.215065
TEST_1966,92.08703
TEST_1967,82.082245
TEST_1968,82.687065
TEST_1969,89.538925
TEST_1970,93.785934
TEST_1971,83.01766
TEST_1972,84.738754
TEST_1973,92.609695
TEST_1974,81.87556
TEST_1975,82.134285
TEST_1976,92.336815
TEST_1977,81.757576
TEST_1978,91.91365
TEST_1979,82.79983
TEST_1980,81.63236
TEST_1981,83.188805
TEST_1982,83.716415
TEST_1983,90.77999
TEST_1984,81.98126
TEST_1985,82.10606
TEST_1986,82.481834
TEST_1987,88.43014
TEST_1988,83.89276
TEST_1989,82.38147
TEST_1990,91.90962
TEST_1991,88.52459
TEST_1992,82.23199
TEST_1993,82.04579
TEST_1994,82.224915
TEST_1995,82.382454
TEST_1996,83.09449
TEST_1997,89.772285
TEST_1998,82.79286
TEST_1999,93.09957
TEST_2000,91.942245
TEST_2001,90.31992
TEST_2002,82.30097
TEST_2003,93.99025
TEST_2004,82.1743
TEST_2005,82.14926
TEST_2006,82.77918
TEST_2007,83.3324
TEST_2008,82.847664
TEST_2009,81.76488
TEST_2010,81.69652
TEST_2011,83.1149
TEST_2012,82.15763
TEST_2013,82.259766
TEST_2014,92.71572
TEST_2015,90.228516
TEST_2016,94.08889
TEST_2017,82.09063
TEST_2018,82.32028
TEST_2019,90.596146
TEST_2020,82.225784
TEST_2021,83.11284
TEST_2022,83.74012
TEST_2023,90.288956
TEST_2024,87.23927
TEST_2025,82.90418
TEST_2026,82.24158
TEST_2027,84.24599
TEST_2028,82.212364
TEST_2029,83.40411
TEST_2030,83.01377
TEST_2031,83.09726
TEST_2032,82.84537
TEST_2033,85.10228
TEST_2034,89.28907
TEST_2035,91.79822
TEST_2036,92.653076
TEST_2037,81.941505
TEST_2038,82.12611
TEST_2039,82.74114
TEST_2040,82.78531
TEST_2041,91.45537
TEST_2042,82.05431
TEST_2043,82.54043
TEST_2044,81.949844
TEST_2045,82.081116
TEST_2046,83.51391
TEST_2047,82.72938
TEST_2048,82.95478
TEST_2049,82.03644
TEST_2050,82.32616
TEST_2051,82.27971
TEST_2052,84.50809
TEST_2053,82.80305
TEST_2054,81.922226
TEST_2055,82.56383
TEST_2056,90.77783
TEST_2057,83.1372
TEST_2058,92.92565
TEST_2059,82.14132
TEST_2060,92.59021
TEST_2061,81.88937
TEST_2062,83.07296
TEST_2063,81.906235
TEST_2064,91.87727
TEST_2065,84.6787
TEST_2066,82.16238
TEST_2067,91.01707
TEST_2068,93.98975
TEST_2069,90.74958
TEST_2070,84.286446
TEST_2071,86.49366
TEST_2072,81.9769
TEST_2073,89.30984
TEST_2074,82.87854
TEST_2075,82.24111
TEST_2076,82.29137
TEST_2077,84.98809
TEST_2078,83.0769
TEST_2079,93.83067
TEST_2080,81.44437
TEST_2081,82.95252
TEST_2082,89.8605
TEST_2083,82.98151
TEST_2084,89.320404
TEST_2085,83.29217
TEST_2086,83.37202
TEST_2087,81.86291
TEST_2088,83.38756
TEST_2089,82.17206
TEST_2090,82.5052
TEST_2091,82.2924
TEST_2092,89.91794
TEST_2093,91.88375
TEST_2094,88.187775
TEST_2095,86.96646
TEST_2096,82.03905
TEST_2097,82.57896
TEST_2098,81.830124
TEST_2099,83.150055
TEST_2100,82.889305
TEST_2101,81.86014
TEST_2102,81.95794
TEST_2103,93.90016
TEST_2104,83.57002
TEST_2105,82.19602
TEST_2106,81.74694
TEST_2107,83.16619
TEST_2108,93.25035
TEST_2109,85.43579
TEST_2110,81.86298
TEST_2111,86.56455
TEST_2112,90.2485
TEST_2113,83.92678
TEST_2114,82.13837
TEST_2115,83.005295
TEST_2116,82.33921
TEST_2117,82.1954
TEST_2118,82.29957
TEST_2119,85.00464
TEST_2120,82.49197
TEST_2121,82.51152
TEST_2122,82.54027
TEST_2123,82.22925
TEST_2124,87.79535
TEST_2125,92.36242
TEST_2126,90.487366
TEST_2127,82.654076
TEST_2128,93.46417
TEST_2129,82.586205
TEST_2130,83.8211
TEST_2131,82.343376
TEST_2132,82.24451
TEST_2133,82.054504
TEST_2134,82.493
TEST_2135,81.920006
TEST_2136,82.02565
TEST_2137,85.76042
TEST_2138,86.301506
TEST_2139,82.54988
TEST_2140,92.14201
TEST_2141,90.718376
TEST_2142,88.714806
TEST_2143,92.98965
TEST_2144,91.32436
TEST_2145,84.06521
TEST_2146,91.91559
TEST_2147,83.338715
TEST_2148,83.39703
TEST_2149,82.72066
TEST_2150,82.18104
TEST_2151,82.20629
TEST_2152,81.86124
TEST_2153,81.77936
TEST_2154,82.257
TEST_2155,82.202255
TEST_2156,83.92235
TEST_2157,89.33123
TEST_2158,81.942345
TEST_2159,85.13811
TEST_2160,82.85468
TEST_2161,83.12183
TEST_2162,83.90727
TEST_2163,81.9466
TEST_2164,83.35128
TEST_2165,91.08295
TEST_2166,82.39668
TEST_2167,84.49718
TEST_2168,83.530525
TEST_2169,93.35501
TEST_2170,82.98885
TEST_2171,82.06256
TEST_2172,84.559456
TEST_2173,93.79518
TEST_2174,89.71102
TEST_2175,83.33414
TEST_2176,82.43398
TEST_2177,81.83914
TEST_2178,82.388855
TEST_2179,82.539635
TEST_2180,83.17755
TEST_2181,81.87503
TEST_2182,86.17692
TEST_2183,82.0604
TEST_2184,84.36817
TEST_2185,83.10433
TEST_2186,84.90188
TEST_2187,84.45289
TEST_2188,88.72084
TEST_2189,87.30455
TEST_2190,84.24457
TEST_2191,89.059006
TEST_2192,84.44428
TEST_2193,82.164116
TEST_2194,82.01799
TEST_2195,84.755356
TEST_2196,82.50986
TEST_2197,82.873856
TEST_2198,83.123184
TEST_2199,82.585335
TEST_2200,82.072075
TEST_2201,82.01713
TEST_2202,83.69757
TEST_2203,81.95796
TEST_2204,92.07294
TEST_2205,83.671814
TEST_2206,89.20926
TEST_2207,87.029724
TEST_2208,82.1711
TEST_2209,82.29197
TEST_2210,82.45519
TEST_2211,85.53033
TEST_2212,85.23536
TEST_2213,82.042274
TEST_2214,82.17633
TEST_2215,87.62508
TEST_2216,82.39904
TEST_2217,82.67695
TEST_2218,83.88052
TEST_2219,83.52418
TEST_2220,91.4962
TEST_2221,82.08921
TEST_2222,81.59897
TEST_2223,81.80549
TEST_2224,82.471436
TEST_2225,81.84472
TEST_2226,82.5034
TEST_2227,88.52742
TEST_2228,82.9197
TEST_2229,92.653786
TEST_2230,83.15903
TEST_2231,92.71632
TEST_2232,81.738014
TEST_2233,82.76294
TEST_2234,82.52785
TEST_2235,92.26745
TEST_2236,82.09701
TEST_2237,84.62782
TEST_2238,82.75676
TEST_2239,91.34697
TEST_2240,84.32323
TEST_2241,88.85099
TEST_2242,89.22387
TEST_2243,82.36432
TEST_2244,82.37956
TEST_2245,83.742
TEST_2246,82.46347
TEST_2247,81.65929
TEST_2248,82.12352
TEST_2249,92.6223
TEST_2250,83.67774
TEST_2251,93.38095
TEST_2252,82.21168
TEST_2253,89.21746
TEST_2254,82.94688
TEST_2255,92.26735
TEST_2256,93.436806
TEST_2257,91.33522
TEST_2258,82.03148
TEST_2259,88.70764
TEST_2260,92.987015
TEST_2261,82.66003
TEST_2262,90.14884
TEST_2263,82.59334
TEST_2264,93.023315
TEST_2265,81.74241
TEST_2266,82.43938
TEST_2267,82.56292
TEST_2268,85.47759
TEST_2269,89.9474
TEST_2270,84.020164
TEST_2271,82.932625
TEST_2272,81.73094
TEST_2273,81.85014
TEST_2274,86.76631
TEST_2275,91.34163
TEST_2276,82.36869
TEST_2277,86.74571
TEST_2278,90.93346
TEST_2279,88.05946
TEST_2280,82.524506
TEST_2281,81.73356
TEST_2282,82.99892
TEST_2283,82.102646
TEST_2284,83.06403
TEST_2285,93.071304
TEST_2286,83.54999
TEST_2287,93.78307
TEST_2288,83.311745
TEST_2289,82.16951
TEST_2290,82.68179
TEST_2291,84.7841
TEST_2292,92.69394
TEST_2293,82.159904
TEST_2294,82.05541
TEST_2295,82.822685
TEST_2296,81.84058
TEST_2297,88.58889
TEST_2298,82.265976
TEST_2299,87.025475
TEST_2300,89.429985
TEST_2301,86.249344
TEST_2302,82.04645
TEST_2303,82.40975
TEST_2304,84.03867
TEST_2305,83.03293
TEST_2306,81.74278
TEST_2307,82.78919
TEST_2308,83.179794
TEST_2309,82.46741
TEST_2310,82.86718
TEST_2311,84.260826
TEST_2312,81.87529
TEST_2313,82.09018
TEST_2314,82.0668
TEST_2315,92.33901
TEST_2316,81.8557
TEST_2317,81.58618
TEST_2318,82.02195
TEST_2319,81.64697
TEST_2320,82.3692
TEST_2321,82.7489
TEST_2322,81.72668
TEST_2323,83.92306
TEST_2324,81.537476
TEST_2325,83.42507
TEST_2326,89.89189
TEST_2327,82.55665
TEST_2328,89.33374
TEST_2329,82.74937
TEST_2330,82.91685
TEST_2331,93.33549
