ID,y
TEST_0933,80.79514560605791
TEST_0934,86.50231279394107
TEST_0935,87.81818888407508
TEST_0936,81.8687710640057
TEST_0937,82.15027224637527
TEST_0938,85.52655932990487
TEST_0939,84.84051771332265
TEST_0940,84.87657979990313
TEST_0941,82.44114140982582
TEST_0942,81.08199659725265
TEST_0943,84.08493591931163
TEST_0944,84.59915349191694
TEST_0945,81.4073740038217
TEST_0946,87.4645230477622
TEST_0947,82.18047397966035
TEST_0948,83.96894507959419
TEST_0949,80.93041133358851
TEST_0950,84.5708096545562
TEST_0951,81.20980303833761
TEST_0952,82.90480320157462
TEST_0953,81.48367329684432
TEST_0954,85.82558858303831
TEST_0955,84.51359292576794
TEST_0956,81.804398271926
TEST_0957,84.99220520230598
TEST_0958,87.29437139978295
TEST_0959,82.0645109641639
TEST_0960,82.44114140982582
TEST_0961,81.88323206329514
TEST_0962,85.22809085644894
TEST_0963,89.28547433701233
TEST_0964,84.63051056897224
TEST_0965,81.919685608527
TEST_0966,84.94536089469086
TEST_0967,81.98847249236151
TEST_0968,88.50457775875519
TEST_0969,82.35390515417687
TEST_0970,86.29548742106064
TEST_0971,85.94442568005975
TEST_0972,85.19177569555137
TEST_0973,82.19669773655541
TEST_0974,82.87605595994567
TEST_0975,82.62628807126046
TEST_0976,89.57043708545089
TEST_0977,88.5754302209915
TEST_0978,87.8813506355541
TEST_0979,87.25079125959792
TEST_0980,82.22110708860914
TEST_0981,82.49172897683957
TEST_0982,84.0442475534427
TEST_0983,85.22202460846196
TEST_0984,87.09455389646826
TEST_0985,80.87489098178082
TEST_0986,82.86356467099833
TEST_0987,84.77496403838684
TEST_0988,81.95768344865203
TEST_0989,85.36092271511522
TEST_0990,85.56127643172952
TEST_0991,84.41287195664391
TEST_0992,81.85338406535233
TEST_0993,81.95734998823222
TEST_0994,81.89077040806932
TEST_0995,82.2168790546736
TEST_0996,85.19125474969648
TEST_0997,87.07497228517427
TEST_0998,85.40844741746899
TEST_0999,86.20251242028044
TEST_1000,85.39651294178773
TEST_1001,85.06870070937082
TEST_1002,88.03282288919301
TEST_1003,82.07581446603022
TEST_1004,87.19736144336845
TEST_1005,86.09953231055356
TEST_1006,82.76673581301381
TEST_1007,82.33751145148861
TEST_1008,81.8753865690661
TEST_1009,89.01881018927267
TEST_1010,85.73235716054603
TEST_1011,85.17383237322139
TEST_1012,89.02071391565818
TEST_1013,87.53100701687248
TEST_1014,83.54268177360717
TEST_1015,87.09455389646826
TEST_1016,85.73785279310931
TEST_1017,82.09513148399166
TEST_1018,88.53298738277587
TEST_1019,85.66762903602917
TEST_1020,89.6609082851351
TEST_1021,82.1494440657522
TEST_1022,86.65255248566181
TEST_1023,83.26388126492759
TEST_1024,81.71205715703998
TEST_1025,87.31035332322793
TEST_1026,89.49175666889779
TEST_1027,86.65255248566181
TEST_1028,82.07581446603022
TEST_1029,86.24583928305253
TEST_1030,82.24119741565832
TEST_1031,82.04738636535262
TEST_1032,85.93262393954262
TEST_1033,85.04830916918937
TEST_1034,87.28012171413516
TEST_1035,82.36834447898164
TEST_1036,83.41220734707561
TEST_1037,84.18850272288006
TEST_1038,82.16458255903281
TEST_1039,84.81511503126217
TEST_1040,87.76243770085146
TEST_1041,83.49702251919382
TEST_1042,86.36190299522765
TEST_1043,86.29834732823271
TEST_1044,86.29834732823271
TEST_1045,86.03226915512391
TEST_1046,85.26889428401464
TEST_1047,86.2123672299597
TEST_1048,86.10145833840706
TEST_1049,87.4753869546835
TEST_1050,82.78853791898403
TEST_1051,82.89341492810371
TEST_1052,82.40794171494016
TEST_1053,81.74753533721136
TEST_1054,81.55652847190925
TEST_1055,87.48410465905619
TEST_1056,81.48646977339602
TEST_1057,84.45573234389707
TEST_1058,82.13308992592809
TEST_1059,85.46610464188633
TEST_1060,88.69794325868227
TEST_1061,81.65724360936025
TEST_1062,81.97948012899305
TEST_1063,82.17746399376745
TEST_1064,82.30097114210878
TEST_1065,82.76982120753517
TEST_1066,83.6401114335935
TEST_1067,85.96138688558598
TEST_1068,86.19472286970621
TEST_1069,81.67425450395277
TEST_1070,82.2491279371942
TEST_1071,82.30825980759262
TEST_1072,83.43581525551797
TEST_1073,86.01289445714512
TEST_1074,87.18430729048764
TEST_1075,81.05822702131096
TEST_1076,83.22989255880248
TEST_1077,87.9429841795128
TEST_1078,81.44552021722468
TEST_1079,82.03741735725947
TEST_1080,82.39610076083832
TEST_1081,82.64588329844878
TEST_1082,81.71605670458617
TEST_1083,89.01263165041304
TEST_1084,82.39168385487882
TEST_1085,82.76982120753517
TEST_1086,87.85945532530302
TEST_1087,83.98408715314766
TEST_1088,86.4035271041641
TEST_1089,88.61858977393781
TEST_1090,83.62961468880012
TEST_1091,82.09662972113111
TEST_1092,82.06574519093589
TEST_1093,81.67628595830556
TEST_1094,81.9919255234631
TEST_1095,86.07779512191688
TEST_1096,82.95884645710119
TEST_1097,83.50103147409038
TEST_1098,81.65466899987152
TEST_1099,87.87982242803379
TEST_1100,81.82166483335425
TEST_1101,82.74502238506061
TEST_1102,86.86124049700999
TEST_1103,82.0645109641639
TEST_1104,84.59528547735142
TEST_1105,87.29751232820539
TEST_1106,84.48976231072785
TEST_1107,82.89068385710095
TEST_1108,81.64924270934004
TEST_1109,82.17087116263617
TEST_1110,83.16291583008417
TEST_1111,82.00824260262597
TEST_1112,82.3931923546799
TEST_1113,81.35199610567935
TEST_1114,85.7793219649876
TEST_1115,83.74244740774708
TEST_1116,87.92340256821882
TEST_1117,87.37841792741341
TEST_1118,82.4208231496748
TEST_1119,82.00029538409393
TEST_1120,86.23029206855996
TEST_1121,83.7776939244864
TEST_1122,85.23102077212334
TEST_1123,82.27695723836554
TEST_1124,83.38574604458512
TEST_1125,85.89860636812996
TEST_1126,85.83273821495624
TEST_1127,82.73870783951105
TEST_1128,81.60130655821065
TEST_1129,82.32806957284997
TEST_1130,83.93718044180025
TEST_1131,82.03026888935284
TEST_1132,85.51187199992405
TEST_1133,80.7561642333154
TEST_1134,86.23029206855996
TEST_1135,81.58288526250386
TEST_1136,81.77753475703388
TEST_1137,86.38974744318503
TEST_1138,81.87308864125579
TEST_1139,85.40844741746899
TEST_1140,81.57765444726905
TEST_1141,88.74006911652273
TEST_1142,80.98684116370319
TEST_1143,82.27267740801658
TEST_1144,88.65614557912541
TEST_1145,82.3005221196473
TEST_1146,84.42888090286401
TEST_1147,82.33308989907599
TEST_1148,83.3278648490727
TEST_1149,88.16177251856774
TEST_1150,84.50903850627265
TEST_1151,85.22685191398496
TEST_1152,83.50640905910458
TEST_1153,83.05592649724072
TEST_1154,84.45573234389707
TEST_1155,82.70300651212978
TEST_1156,87.09455389646826
TEST_1157,82.33851575079018
TEST_1158,81.97306855919635
TEST_1159,82.08430771737798
TEST_1160,82.04019879267582
TEST_1161,82.80369458469522
TEST_1162,88.24070541607348
TEST_1163,82.50762558638216
TEST_1164,81.01599320047613
TEST_1165,81.7796879454541
TEST_1166,85.07390814882365
TEST_1167,84.73584646684607
TEST_1168,81.95507046149184
TEST_1169,85.4553612282163
TEST_1170,80.80601268673972
TEST_1171,83.07714038860337
TEST_1172,89.48152079995363
TEST_1173,84.56368748616354
TEST_1174,86.16953850004955
TEST_1175,81.9047051347172
TEST_1176,87.71926106167315
TEST_1177,83.32294907344381
TEST_1178,87.52482847801285
TEST_1179,86.18535990174576
TEST_1180,81.6603626352743
TEST_1181,84.75140344728993
TEST_1182,86.35913589956203
TEST_1183,80.51878518952749
TEST_1184,81.57041570097292
TEST_1185,81.65120100017418
TEST_1186,86.2152265791067
TEST_1187,81.87798057332542
TEST_1188,84.02662577053147
TEST_1189,81.55599682698636
TEST_1190,81.88751649362088
TEST_1191,81.01056664956717
TEST_1192,89.23010934836213
TEST_1193,89.05170240966787
TEST_1194,86.37266359877209
TEST_1195,82.43277377051798
TEST_1196,86.19625995205169
TEST_1197,85.79815829931545
TEST_1198,84.58025466279892
TEST_1199,85.13625279592718
TEST_1200,81.90431650939217
TEST_1201,81.65786894356249
TEST_1202,86.37131615467287
TEST_1203,85.58499303882938
TEST_1204,82.63543712050857
TEST_1205,81.55982599109304
TEST_1206,81.64828159713572
TEST_1207,81.65120100017418
TEST_1208,80.54830360963938
TEST_1209,86.0259684748492
TEST_1210,88.38311778085433
TEST_1211,82.42786464666284
TEST_1212,83.03206427969216
TEST_1213,82.31975508706087
TEST_1214,81.54957330306877
TEST_1215,89.16065386936323
TEST_1216,82.08069553291425
TEST_1217,82.15441932564383
TEST_1218,84.88542034310699
TEST_1219,81.36893456268906
TEST_1220,88.85236170128228
TEST_1221,85.29438713183343
TEST_1222,82.56599937923936
TEST_1223,81.4086148167239
TEST_1224,87.9663135991552
TEST_1225,82.9170326329789
TEST_1226,81.92587427794221
TEST_1227,82.54662660551125
TEST_1228,81.86397262052665
TEST_1229,84.36230131519201
TEST_1230,86.8457392199282
TEST_1231,84.0910780561573
TEST_1232,82.19827924886833
TEST_1233,85.2664617114955
TEST_1234,82.95870074637469
TEST_1235,80.87321598968204
TEST_1236,82.02303039704628
TEST_1237,83.59414596981489
TEST_1238,83.03853561254915
TEST_1239,86.34348218946654
TEST_1240,85.26556613540484
TEST_1241,85.96433995589808
TEST_1242,83.65354868318647
TEST_1243,83.59459977142484
TEST_1244,81.32811937916658
TEST_1245,81.52429592308943
TEST_1246,89.13732444972084
TEST_1247,83.03546851633206
TEST_1248,87.91431640496457
TEST_1249,84.85930056323043
TEST_1250,83.81505043180312
TEST_1251,82.71854925750743
TEST_1252,82.43277377051798
TEST_1253,88.5017271365254
TEST_1254,86.3422927158363
TEST_1255,89.32872370918284
TEST_1256,81.7048894147803
TEST_1257,87.75325092023957
TEST_1258,87.46583060915107
TEST_1259,82.55601569661792
TEST_1260,82.6148351281757
TEST_1261,83.12676972462602
TEST_1262,80.72800455335907
TEST_1263,84.59528547735142
TEST_1264,81.03232409300891
TEST_1265,87.41542433435028
TEST_1266,81.31777998431626
TEST_1267,82.18479899267442
TEST_1268,83.63283822189207
TEST_1269,81.28367578740217
TEST_1270,87.14145625428455
TEST_1271,82.0339017363825
TEST_1272,82.1017692466162
TEST_1273,81.0998001376722
TEST_1274,86.3422927158363
TEST_1275,85.48766343778155
TEST_1276,82.78416010654773
TEST_1277,85.96580832553853
TEST_1278,82.37237709957901
TEST_1279,82.35144730929818
TEST_1280,81.20254082417298
TEST_1281,81.8109493784952
TEST_1282,85.93262393954262
TEST_1283,81.804398271926
TEST_1284,82.74014131817658
TEST_1285,81.53714352728802
TEST_1286,81.20262151880262
TEST_1287,89.28547433701233
TEST_1288,81.53898593239384
TEST_1289,81.39907321896487
TEST_1290,82.99166668654024
TEST_1291,82.72883781631026
TEST_1292,81.64732043118939
TEST_1293,83.23507434070045
TEST_1294,82.27274897819508
TEST_1295,85.75885005508857
TEST_1296,82.52749293810436
TEST_1297,81.80100974874934
TEST_1298,82.12768389166595
TEST_1299,89.07337720680503
TEST_1300,83.73659653818764
TEST_1301,83.32217786667091
TEST_1302,82.47326016679303
TEST_1303,81.4954282345992
TEST_1304,85.08833721121927
TEST_1305,81.87824715846705
TEST_1306,82.30097114210878
TEST_1307,81.75455918213456
TEST_1308,84.87135441782047
TEST_1309,87.92340256821882
TEST_1310,81.39548072972248
TEST_1311,82.19129281384066
TEST_1312,82.37465475542419
TEST_1313,82.62772046620273
TEST_1314,84.59528547735142
TEST_1315,81.18530365327277
TEST_1316,84.09769210902255
TEST_1317,81.24345102728836
TEST_1318,85.09478812348598
TEST_1319,81.82181619634558
TEST_1320,83.6561539587651
TEST_1321,87.57458715705751
TEST_1322,82.51963738059915
TEST_1323,81.2617121574445
TEST_1324,87.83763772233135
TEST_1325,81.50944701774868
TEST_1326,83.65308297849258
TEST_1327,88.39035865701477
TEST_1328,82.85403046489971
TEST_1329,85.08351648349951
TEST_1330,81.61068147537468
TEST_1331,88.68008660711205
TEST_1332,83.16280672051313
TEST_1333,81.43238692501299
TEST_1334,82.18238408701805
TEST_1335,87.92340256821882
TEST_1336,81.32630304004408
TEST_1337,86.44822003582077
TEST_1338,80.99857250302229
TEST_1339,84.63636640894588
TEST_1340,81.86352554766444
TEST_1341,82.41708410068938
TEST_1342,83.52450027949995
TEST_1343,89.31507231196323
TEST_1344,81.8814319644276
TEST_1345,81.71809771074196
TEST_1346,89.74818494769329
TEST_1347,85.73349089395951
TEST_1348,86.3928305602409
TEST_1349,84.59528547735142
TEST_1350,82.11265730599483
TEST_1351,83.53872905926859
TEST_1352,82.04251622583244
TEST_1353,83.15261879504453
TEST_1354,84.59149319124909
TEST_1355,82.28700576517618
TEST_1356,81.80319971360097
TEST_1357,83.14900784366385
TEST_1358,81.76414273475207
TEST_1359,82.34840100145074
TEST_1360,87.35221402682787
TEST_1361,88.18135412986173
TEST_1362,87.07497228517427
TEST_1363,87.58100831468226
TEST_1364,85.13332553602662
TEST_1365,85.14278498215437
TEST_1366,81.86047324465537
TEST_1367,82.26170172582064
TEST_1368,81.62057542354492
TEST_1369,81.61363307118292
TEST_1370,88.4722193819284
TEST_1371,82.09662972113111
TEST_1372,85.73343017479858
TEST_1373,82.04369570906302
TEST_1374,88.22903901134988
TEST_1375,84.96275862601657
TEST_1376,82.05982800342588
TEST_1377,87.72247460940511
TEST_1378,86.12460633323535
TEST_1379,85.26329844515026
TEST_1380,88.69794325868227
TEST_1381,88.53616352264204
TEST_1382,82.39547001052507
TEST_1383,82.05528936185232
TEST_1384,81.49555368917781
TEST_1385,83.49013674156099
TEST_1386,84.74711584339552
TEST_1387,81.93782588714087
TEST_1388,85.28718094568028
TEST_1389,83.51886379225266
TEST_1390,82.971567251928
TEST_1391,85.86669972456117
TEST_1392,85.73343017479858
TEST_1393,81.16695767054907
TEST_1394,87.7988272654415
TEST_1395,81.88528349789318
TEST_1396,81.9919255234631
TEST_1397,86.33001505851134
TEST_1398,81.55599682698636
TEST_1399,80.99911701282437
TEST_1400,89.28547433701233
TEST_1401,82.07581446603022
TEST_1402,82.00411911706169
TEST_1403,81.94473124220896
TEST_1404,80.98685911909959
TEST_1405,81.99227104922781
TEST_1406,85.21499597806952
TEST_1407,81.74504249099613
TEST_1408,86.75975671721729
TEST_1409,82.13589913741924
TEST_1410,82.03012798325999
TEST_1411,82.27329537860994
TEST_1412,81.73884484827543
TEST_1413,82.74067349580628
TEST_1414,84.7741416246332
TEST_1415,82.50419136564166
TEST_1416,84.0165856153905
TEST_1417,84.11315205368982
TEST_1418,82.51403643706037
TEST_1419,82.09226724602058
TEST_1420,81.89683753759216
TEST_1421,85.7597874442689
TEST_1422,83.40042631325805
TEST_1423,81.09004513968908
TEST_1424,82.76673581301381
TEST_1425,80.84875940064656
TEST_1426,80.31056210043367
TEST_1427,88.03282288919301
TEST_1428,82.03416022417805
TEST_1429,87.9429841795128
TEST_1430,81.53916729545006
TEST_1431,81.97306855919635
TEST_1432,84.33986409796066
TEST_1433,82.57841667537302
TEST_1434,82.64988832180649
TEST_1435,86.07364802565553
TEST_1436,83.6470499780892
TEST_1437,81.37264630648325
TEST_1438,84.99091517216327
TEST_1439,87.58953387890104
TEST_1440,85.37113368864823
TEST_1441,82.24427033652302
TEST_1442,82.93160091344767
TEST_1443,87.53100701687248
TEST_1444,86.65980643045364
TEST_1445,84.8770948690163
TEST_1446,87.70967078005454
TEST_1447,81.81344905575334
TEST_1448,81.78854614756953
TEST_1449,80.79026453917389
TEST_1450,86.11543598401423
TEST_1451,85.3063330659755
TEST_1452,81.68254233178705
TEST_1453,82.19827924886833
TEST_1454,82.51661802904722
TEST_1455,80.68551700193156
TEST_1456,82.09554735048386
TEST_1457,82.10749580896434
TEST_1458,83.22391364240525
TEST_1459,83.28341442937091
TEST_1460,82.67341398425731
TEST_1461,83.29246802058022
TEST_1462,82.30094987449472
TEST_1463,85.82558858303831
TEST_1464,82.43473942681321
TEST_1465,82.92888228076389
TEST_1466,87.0861005292901
TEST_1467,82.19849716581494
TEST_1468,81.42601214113401
TEST_1469,86.20890528021582
TEST_1470,82.19868048283737
TEST_1471,81.70999129010899
TEST_1472,82.26170172582064
TEST_1473,82.03229762535089
TEST_1474,82.29382048278785
TEST_1475,86.3928305602409
TEST_1476,82.33308989907599
TEST_1477,82.99784121946696
TEST_1478,87.92340256821882
TEST_1479,82.33797096596001
TEST_1480,84.84051771332265
TEST_1481,82.19124512214401
TEST_1482,85.3818297608571
TEST_1483,86.34740965434074
TEST_1484,81.78164623628824
TEST_1485,89.20612085226787
TEST_1486,89.13105589441233
TEST_1487,86.97095188680667
TEST_1488,82.73043441738467
TEST_1489,81.58261873051381
TEST_1490,81.27423405293239
TEST_1491,82.56587448427587
TEST_1492,82.74014131817658
TEST_1493,82.88411643763716
TEST_1494,89.57043708545089
TEST_1495,89.59376650509328
TEST_1496,81.85591896705829
TEST_1497,80.49775351146417
TEST_1498,81.66807580345186
TEST_1499,83.3261724429523
TEST_1500,83.37994847936761
TEST_1501,83.24625911063913
TEST_1502,88.07574954016708
TEST_1503,85.30103850810974
TEST_1504,84.86698114855997
TEST_1505,81.38331196097704
TEST_1506,82.57738375926834
TEST_1507,84.68680395436748
TEST_1508,81.76139520267883
TEST_1509,85.73343017479858
TEST_1510,87.65237359155616
TEST_1511,82.08906347709652
TEST_1512,87.48410465905619
TEST_1513,81.15724219053277
TEST_1514,82.58180867249273
TEST_1515,85.07605319035262
TEST_1516,81.48367329684432
TEST_1517,89.13105589441233
TEST_1518,82.9463489401718
TEST_1519,82.36743599569579
TEST_1520,83.34298193438013
TEST_1521,87.53100701687248
TEST_1522,86.35913589956203
TEST_1523,82.90688045759585
TEST_1524,82.03229762535089
TEST_1525,85.87050869849816
TEST_1526,82.69390711017763
TEST_1527,82.85289113074431
TEST_1528,88.93769039448524
TEST_1529,88.45263777063441
TEST_1530,89.07569090576213
TEST_1531,85.10126629159433
TEST_1532,85.13404369736935
TEST_1533,85.64579897748656
TEST_1534,83.53349122009469
TEST_1535,83.77901456658003
TEST_1536,87.29437139978295
TEST_1537,85.83001120134904
TEST_1538,81.10469330348818
TEST_1539,82.90347936102813
TEST_1540,81.834329988316
TEST_1541,85.23102077212334
TEST_1542,82.15520717098111
TEST_1543,85.2613051907556
TEST_1544,84.10445880531978
TEST_1545,88.69794325868227
TEST_1546,82.02148678171211
TEST_1547,81.46033016083679
TEST_1548,83.5443647371569
TEST_1549,85.75885005508857
TEST_1550,87.57458715705751
TEST_1551,81.42754953662404
TEST_1552,81.5731122140189
TEST_1553,82.06125883163459
TEST_1554,80.46716520787832
TEST_1555,81.97306855919635
TEST_1556,83.61383193688816
TEST_1557,87.88824631551205
TEST_1558,81.26552315802962
TEST_1559,82.22466723042183
TEST_1560,81.43434521584713
TEST_1561,82.48274786814112
TEST_1562,82.09335765102018
TEST_1563,81.08612151709615
TEST_1564,83.17466770200414
TEST_1565,87.23709020235184
TEST_1566,81.97263356638558
TEST_1567,82.76095657327747
TEST_1568,88.0132159569715
TEST_1569,83.54602629318245
TEST_1570,81.5393499144819
TEST_1571,82.29382048278785
TEST_1572,82.21075095328342
TEST_1573,84.05888181415527
TEST_1574,87.14145625428455
TEST_1575,86.65255248566181
TEST_1576,82.26170172582064
TEST_1577,83.02120075603598
TEST_1578,81.61722004139973
TEST_1579,81.32993543639478
TEST_1580,82.20128923476123
TEST_1581,82.1430487155326
TEST_1582,83.48396971646173
TEST_1583,84.08727090820238
TEST_1584,82.01968180531978
TEST_1585,81.2699922831841
TEST_1586,82.13589913741924
TEST_1587,84.7260306669243
TEST_1588,83.38043509772685
TEST_1589,82.22466723042183
TEST_1590,86.45794892362078
TEST_1591,82.50419136564166
TEST_1592,88.15725979786167
TEST_1593,89.07337720680503
TEST_1594,86.47978050505743
TEST_1595,87.33292384681718
TEST_1596,86.3422927158363
TEST_1597,89.74818494769329
TEST_1598,89.13105589441233
TEST_1599,89.60973160126998
TEST_1600,82.977009777365
TEST_1601,83.64469691594604
TEST_1602,82.05260039597407
TEST_1603,85.76466851115292
TEST_1604,85.341528951855
TEST_1605,84.5006153211573
TEST_1606,85.1197342656999
TEST_1607,85.85661155345753
TEST_1608,83.45318292240036
TEST_1609,88.85236170128228
TEST_1610,87.7098853203597
TEST_1611,86.00483887140105
TEST_1612,80.70898404677949
TEST_1613,85.07973592805504
TEST_1614,81.7914680248118
TEST_1615,83.3543693236722
TEST_1616,83.55861135042032
TEST_1617,86.3422927158363
TEST_1618,82.63543712050857
TEST_1619,83.09246887075612
TEST_1620,82.53309418863846
TEST_1621,87.72247460940511
TEST_1622,82.31846041715015
TEST_1623,85.42309636263724
TEST_1624,82.05627793419572
TEST_1625,81.42164106003783
TEST_1626,87.1395780165735
TEST_1627,80.22715142788913
TEST_1628,83.25297152403057
TEST_1629,86.3422927158363
TEST_1630,86.62626782237483
TEST_1631,86.63550949581872
TEST_1632,82.24234272978107
TEST_1633,86.23029206855996
TEST_1634,86.94964329871772
TEST_1635,80.86811441523777
TEST_1636,86.11543598401423
TEST_1637,81.40004480405268
TEST_1638,84.0939353259904
TEST_1639,82.12467302796273
TEST_1640,85.35095147301737
TEST_1641,81.65466899987152
TEST_1642,80.47435431394727
TEST_1643,82.4648478434473
TEST_1644,85.31204246921439
TEST_1645,89.13732444972084
TEST_1646,80.99597374484227
TEST_1647,80.93940701508703
TEST_1648,84.96581089865552
TEST_1649,83.98503332690936
TEST_1650,89.22158557444841
TEST_1651,85.19238595221887
TEST_1652,80.90349753452882
TEST_1653,88.22903901134988
TEST_1654,82.28402435614822
TEST_1655,82.76982120753517
TEST_1656,83.49698570037175
TEST_1657,85.73343017479858
TEST_1658,81.90848906038671
TEST_1659,88.4820592669485
TEST_1660,82.84868982387628
TEST_1661,88.77300821653782
TEST_1662,84.69491262684079
TEST_1663,82.14655369849918
TEST_1664,82.0645109641639
TEST_1665,83.1069839103142
TEST_1666,82.06245637279233
TEST_1667,80.96368527294199
TEST_1668,86.98710502576748
TEST_1669,86.94959787439946
TEST_1670,84.59528547735142
TEST_1671,85.42137530272755
TEST_1672,81.57141335977938
TEST_1673,84.0442475534427
TEST_1674,81.74523204621273
TEST_1675,85.43932737841821
TEST_1676,86.31525503216106
TEST_1677,81.45129262931835
TEST_1678,83.51753836917655
TEST_1679,86.70829341744354
TEST_1680,88.17126966847289
TEST_1681,82.24586035007401
TEST_1682,82.92553368507092
TEST_1683,82.07581446603022
TEST_1684,81.34028117500627
TEST_1685,80.8814784681863
TEST_1686,85.31898134554012
TEST_1687,80.86830237125429
TEST_1688,82.20478569908694
TEST_1689,83.91471326090198
TEST_1690,87.48410465905619
TEST_1691,82.21469088435431
TEST_1692,81.90820322585914
TEST_1693,86.77869115720358
TEST_1694,86.66250141997631
TEST_1695,85.87187037103222
TEST_1696,82.16601338724152
TEST_1697,81.57418794376495
TEST_1698,83.55042967796355
TEST_1699,82.29382048278785
TEST_1700,82.75880100548007
TEST_1701,82.4906834247742
TEST_1702,87.53100701687248
TEST_1703,82.23065321009008
TEST_1704,84.77740026202778
TEST_1705,82.30540318653132
TEST_1706,87.4645230477622
TEST_1707,81.26552315802962
TEST_1708,86.48055174119673
TEST_1709,82.03104074971051
TEST_1710,81.79031119994485
TEST_1711,84.81632738554676
TEST_1712,84.67352637674814
TEST_1713,82.88658782057983
TEST_1714,81.8458767994311
TEST_1715,86.19027410197656
TEST_1716,87.78527448394352
TEST_1717,81.75684006365793
TEST_1718,85.22910317791295
TEST_1719,82.79840794218482
TEST_1720,82.27773085746442
TEST_1721,89.01881018927267
TEST_1722,84.70962928897283
TEST_1723,81.27687389244464
TEST_1724,83.4754755436925
TEST_1725,81.68758946017188
TEST_1726,83.36579910002901
TEST_1727,81.41352996074625
TEST_1728,83.00946941671688
TEST_1729,82.14167263161515
TEST_1730,81.65547070320467
TEST_1731,88.43326968795115
TEST_1732,82.90347936102813
TEST_1733,84.66055734301894
TEST_1734,85.12841782865986
TEST_1735,82.86079655550539
TEST_1736,81.42715610977818
TEST_1737,86.86770978292176
TEST_1738,84.02001497264935
TEST_1739,82.23034399224211
TEST_1740,82.78004478304804
TEST_1741,82.4208231496748
TEST_1742,82.12920916956664
TEST_1743,81.64104285083958
TEST_1744,84.85341589324095
TEST_1745,82.08806187880765
TEST_1746,88.4722193819284
TEST_1747,85.73235716054603
TEST_1748,82.77440643220845
TEST_1749,85.89849591292725
TEST_1750,80.9392350886744
TEST_1751,89.57043708545089
TEST_1752,85.09249490259812
TEST_1753,81.92141728081535
TEST_1754,81.88528349789318
TEST_1755,88.3038671675525
TEST_1756,82.54873678601443
TEST_1757,81.96817662712672
TEST_1758,81.88628726511945
TEST_1759,81.93724227388678
TEST_1760,82.31229242818999
TEST_1761,81.07166008979085
TEST_1762,85.54468534983424
TEST_1763,81.41767364275944
TEST_1764,81.17017720323332
TEST_1765,84.08603442750315
TEST_1766,82.18566325401825
TEST_1767,86.29834732823271
TEST_1768,83.8883941919636
TEST_1769,83.22372969377571
TEST_1770,82.0422984241435
TEST_1771,82.8304266627134
TEST_1772,85.99778369560364
TEST_1773,82.00105720544869
TEST_1774,86.5665163977233
TEST_1775,89.2792957981527
TEST_1776,81.55790637778189
TEST_1777,83.23451507891752
TEST_1778,81.07681880140656
TEST_1779,84.0442475534427
TEST_1780,87.8813506355541
TEST_1781,84.17875745913045
TEST_1782,86.56004711181153
TEST_1783,81.98894713891895
TEST_1784,86.07707504115457
TEST_1785,85.66095585527954
TEST_1786,80.91323846858707
TEST_1787,83.0729670383435
TEST_1788,88.85236170128228
TEST_1789,81.66037341802767
TEST_1790,84.45929547622796
TEST_1791,81.76083098118735
TEST_1792,87.14145625428455
TEST_1793,86.56004711181153
TEST_1794,84.97982228588226
TEST_1795,81.88001338915937
TEST_1796,85.73235716054603
TEST_1797,83.37059920250933
TEST_1798,82.66669855354967
TEST_1799,82.00082484105303
TEST_1800,83.47782390885514
TEST_1801,85.38731524658797
TEST_1802,81.01213742908806
TEST_1803,87.4645230477622
TEST_1804,82.45612678280415
TEST_1805,85.87187037103222
TEST_1806,85.16896895287314
TEST_1807,81.10368424141971
TEST_1808,83.66694564971246
TEST_1809,82.32589455571717
TEST_1810,82.4648478434473
TEST_1811,82.02646612350439
TEST_1812,88.77300821653782
TEST_1813,83.51646715246427
TEST_1814,82.39547001052507
TEST_1815,82.5344232982552
TEST_1816,89.13732444972084
TEST_1817,83.37882495073816
TEST_1818,87.9705590772702
TEST_1819,85.78527686458081
TEST_1820,82.04866958841727
TEST_1821,82.07621103860362
TEST_1822,82.03019944666389
TEST_1823,81.88646846043149
TEST_1824,84.48296375578649
TEST_1825,82.12223346043172
TEST_1826,81.43853533244625
TEST_1827,81.8710095446691
TEST_1828,86.22255244240687
TEST_1829,82.75434659345771
TEST_1830,81.57890358807899
TEST_1831,89.24680410222388
TEST_1832,85.89262886645798
TEST_1833,80.56384090977166
TEST_1834,85.40607521940164
TEST_1835,85.81798735479366
TEST_1836,85.74009841982763
TEST_1837,84.02561637520344
TEST_1838,81.53365700472055
TEST_1839,88.74324835859106
TEST_1840,82.19725846866353
TEST_1841,88.70944719391647
TEST_1842,87.7009776972866
TEST_1843,88.85236170128228
TEST_1844,83.98503332690936
TEST_1845,82.15107305039872
TEST_1846,83.06909131522535
TEST_1847,82.64996919996915
TEST_1848,81.41542477045908
TEST_1849,85.03312572737526
TEST_1850,89.50880354149218
TEST_1851,81.9952046904633
TEST_1852,85.39188293071233
TEST_1853,87.9663135991552
TEST_1854,81.51745454610156
TEST_1855,86.22620933326118
TEST_1856,81.66294061595819
TEST_1857,85.1357990869963
TEST_1858,82.32506556420986
TEST_1859,81.96763302294184
TEST_1860,86.5665163977233
TEST_1861,81.66356729318701
TEST_1862,81.64924270934004
TEST_1863,81.47711794762812
TEST_1864,84.84757779464454
TEST_1865,83.11987074666354
