ID,y
TEST_1166,84.68228
TEST_1167,86.62579
TEST_1168,82.19099
TEST_1169,89.85498
TEST_1170,81.9553
TEST_1171,83.04713
TEST_1172,93.42917
TEST_1173,84.61273
TEST_1174,87.4851
TEST_1175,81.889
TEST_1176,88.472046
TEST_1177,83.65206
TEST_1178,90.943146
TEST_1179,88.54065
TEST_1180,81.94945
TEST_1181,83.92926
TEST_1182,88.70746
TEST_1183,81.627335
TEST_1184,82.163246
TEST_1185,81.9787
TEST_1186,83.92897
TEST_1187,82.14489
TEST_1188,83.25544
TEST_1189,82.25413
TEST_1190,82.443436
TEST_1191,81.69943
TEST_1192,93.84127
TEST_1193,93.1575
TEST_1194,84.65689
TEST_1195,82.87052
TEST_1196,87.156654
TEST_1197,83.87671
TEST_1198,84.86135
TEST_1199,85.68131
TEST_1200,82.38737
TEST_1201,82.20329
TEST_1202,88.07693
TEST_1203,86.049385
TEST_1204,83.03123
TEST_1205,82.092834
TEST_1206,82.10339
TEST_1207,82.01313
TEST_1208,81.79788
TEST_1209,89.7739
TEST_1210,90.632164
TEST_1211,82.73398
TEST_1212,83.13158
TEST_1213,82.424225
TEST_1214,81.90149
TEST_1215,92.238754
TEST_1216,82.19155
TEST_1217,82.46176
TEST_1218,83.87235
TEST_1219,81.98723
TEST_1220,93.65052
TEST_1221,85.99744
TEST_1222,82.95391
TEST_1223,81.67345
TEST_1224,92.074425
TEST_1225,83.059364
TEST_1226,81.91439
TEST_1227,82.86744
TEST_1228,82.1096
TEST_1229,83.27353
TEST_1230,89.11685
TEST_1231,84.60384
TEST_1232,82.47169
TEST_1233,83.81617
TEST_1234,82.83524
TEST_1235,81.953964
TEST_1236,82.5432
TEST_1237,83.39315
TEST_1238,83.35791
TEST_1239,89.58697
TEST_1240,85.93853
TEST_1241,84.09366
TEST_1242,83.08299
TEST_1243,83.37453
TEST_1244,81.61595
TEST_1245,81.87185
TEST_1246,92.59299
TEST_1247,83.44153
TEST_1248,92.15303
TEST_1249,86.40533
TEST_1250,83.03173
TEST_1251,82.96731
TEST_1252,82.975494
TEST_1253,93.16592
TEST_1254,88.72462
TEST_1255,93.18739
TEST_1256,82.120155
TEST_1257,90.98254
TEST_1258,90.04985
TEST_1259,82.604454
TEST_1260,82.43234
TEST_1261,83.24525
TEST_1262,81.8243
TEST_1263,84.61803
TEST_1264,82.14982
TEST_1265,89.465164
TEST_1266,82.052505
TEST_1267,82.172264
TEST_1268,83.178604
TEST_1269,81.58424
TEST_1270,90.61426
TEST_1271,82.31092
TEST_1272,82.51625
TEST_1273,81.35839
TEST_1274,88.41369
TEST_1275,85.97031
TEST_1276,83.04337
TEST_1277,89.03189
TEST_1278,82.714
TEST_1279,82.3649
TEST_1280,81.816216
TEST_1281,82.07241
TEST_1282,87.57333
TEST_1283,82.34454
TEST_1284,82.84013
TEST_1285,81.455215
TEST_1286,81.69112
TEST_1287,93.69104
TEST_1288,81.96831
TEST_1289,81.93097
TEST_1290,82.97424
TEST_1291,83.21869
TEST_1292,81.84239
TEST_1293,82.69233
TEST_1294,82.43602
TEST_1295,87.38708
TEST_1296,82.781746
TEST_1297,81.91896
TEST_1298,82.73747
TEST_1299,93.04036
TEST_1300,83.43236
TEST_1301,82.7416
TEST_1302,82.82548
TEST_1303,82.20744
TEST_1304,85.28503
TEST_1305,81.95406
TEST_1306,82.35721
TEST_1307,82.06926
TEST_1308,87.482376
TEST_1309,91.32717
TEST_1310,82.24088
TEST_1311,81.90388
TEST_1312,82.836296
TEST_1313,82.50326
TEST_1314,84.74752
TEST_1315,81.72097
TEST_1316,83.647415
TEST_1317,81.83187
TEST_1318,89.471176
TEST_1319,82.12827
TEST_1320,83.43522
TEST_1321,91.07797
TEST_1322,82.44886
TEST_1323,81.56636
TEST_1324,89.78185
TEST_1325,82.15391
TEST_1326,83.363205
TEST_1327,91.8737
TEST_1328,83.220604
TEST_1329,85.0724
TEST_1330,81.556786
TEST_1331,91.85161
TEST_1332,83.395966
TEST_1333,81.7591
TEST_1334,82.543335
TEST_1335,91.62076
TEST_1336,81.89315
TEST_1337,84.16869
TEST_1338,81.93543
TEST_1339,86.762794
TEST_1340,82.286705
TEST_1341,82.655685
TEST_1342,82.99927
TEST_1343,93.62191
TEST_1344,81.97383
TEST_1345,82.13875
TEST_1346,93.67875
TEST_1347,87.496605
TEST_1348,88.37681
TEST_1349,84.85936
TEST_1350,81.925575
TEST_1351,83.67315
TEST_1352,82.45659
TEST_1353,83.600525
TEST_1354,84.5767
TEST_1355,82.64328
TEST_1356,82.23473
TEST_1357,83.283424
TEST_1358,82.08696
TEST_1359,82.548294
TEST_1360,89.700134
TEST_1361,91.892685
TEST_1362,91.373405
TEST_1363,91.58846
TEST_1364,83.60235
TEST_1365,83.58893
TEST_1366,82.1396
TEST_1367,82.5213
TEST_1368,82.01921
TEST_1369,81.64225
TEST_1370,91.97712
TEST_1371,82.603096
TEST_1372,83.85137
TEST_1373,82.32164
TEST_1374,92.78702
TEST_1375,86.68227
TEST_1376,82.448906
TEST_1377,91.78288
TEST_1378,88.59955
TEST_1379,85.282616
TEST_1380,92.49364
TEST_1381,92.314415
TEST_1382,82.891426
TEST_1383,82.53362
TEST_1384,81.95888
TEST_1385,83.17076
TEST_1386,85.560585
TEST_1387,82.16769
TEST_1388,85.1954
TEST_1389,83.49894
TEST_1390,83.31751
TEST_1391,83.60737
TEST_1392,83.83822
TEST_1393,81.65126
TEST_1394,92.810875
TEST_1395,82.11178
TEST_1396,82.30333
TEST_1397,84.12069
TEST_1398,81.974525
TEST_1399,82.493645
TEST_1400,94.140495
TEST_1401,82.29209
TEST_1402,82.40865
TEST_1403,82.100784
TEST_1404,81.77433
TEST_1405,82.23571
TEST_1406,86.32242
TEST_1407,82.06095
TEST_1408,89.915985
TEST_1409,82.0401
TEST_1410,82.24903
TEST_1411,82.68689
TEST_1412,82.15694
TEST_1413,82.70451
TEST_1414,87.09083
TEST_1415,82.66649
TEST_1416,83.36804
TEST_1417,83.62226
TEST_1418,82.69959
TEST_1419,82.33106
TEST_1420,82.15993
TEST_1421,84.05337
TEST_1422,82.84008
TEST_1423,81.75353
TEST_1424,82.991554
TEST_1425,81.614494
TEST_1426,81.488174
TEST_1427,92.5495
TEST_1428,82.4431
TEST_1429,91.63219
TEST_1430,81.97184
TEST_1431,82.36977
TEST_1432,87.01939
TEST_1433,82.477516
TEST_1434,82.70574
TEST_1435,88.067604
TEST_1436,83.196465
TEST_1437,81.97449
TEST_1438,83.9876
TEST_1439,90.09337
TEST_1440,85.80518
TEST_1441,82.79814
TEST_1442,82.93565
TEST_1443,90.30002
TEST_1444,88.90867
TEST_1445,85.967224
TEST_1446,90.59972
TEST_1447,82.31333
TEST_1448,82.04797
TEST_1449,81.82711
TEST_1450,88.33597
TEST_1451,84.05795
TEST_1452,81.67236
TEST_1453,82.40856
TEST_1454,82.6123
TEST_1455,81.68644
TEST_1456,82.115906
TEST_1457,82.03983
TEST_1458,83.17688
TEST_1459,82.65941
TEST_1460,82.809166
TEST_1461,83.725685
TEST_1462,82.92866
TEST_1463,84.04309
TEST_1464,82.58048
TEST_1465,83.22713
TEST_1466,88.74385
TEST_1467,82.47392
TEST_1468,81.7975
TEST_1469,84.42736
TEST_1470,82.52356
TEST_1471,81.85837
TEST_1472,82.539566
TEST_1473,82.36331
TEST_1474,82.58265
TEST_1475,87.88651
TEST_1476,82.81909
TEST_1477,83.52002
TEST_1478,91.57818
TEST_1479,82.96462
TEST_1480,86.944466
TEST_1481,81.82204
TEST_1482,83.768326
TEST_1483,86.554
TEST_1484,82.22166
TEST_1485,93.6279
TEST_1486,93.37314
TEST_1487,89.283455
TEST_1488,83.04566
TEST_1489,81.866875
TEST_1490,81.99396
TEST_1491,82.87354
TEST_1492,82.65294
TEST_1493,82.882286
TEST_1494,93.16317
TEST_1495,93.10596
TEST_1496,82.172775
TEST_1497,81.65911
TEST_1498,81.65659
TEST_1499,82.94464
TEST_1500,83.38501
TEST_1501,83.402626
TEST_1502,91.33316
TEST_1503,87.69029
TEST_1504,85.19992
TEST_1505,81.95015
TEST_1506,82.25609
TEST_1507,87.01915
TEST_1508,81.908455
TEST_1509,83.85
TEST_1510,91.77128
TEST_1511,82.43018
TEST_1512,91.53037
TEST_1513,81.63162
TEST_1514,82.946754
TEST_1515,83.3065
TEST_1516,82.01406
TEST_1517,92.98551
TEST_1518,83.13674
TEST_1519,82.66877
TEST_1520,83.07385
TEST_1521,90.64996
TEST_1522,88.81096
TEST_1523,83.142876
TEST_1524,82.3519
TEST_1525,84.2111
TEST_1526,83.20835
TEST_1527,82.89855
TEST_1528,93.3745
TEST_1529,91.78501
TEST_1530,92.79681
TEST_1531,86.087814
TEST_1532,86.52218
TEST_1533,85.4062
TEST_1534,83.555664
TEST_1535,83.49193
TEST_1536,90.61548
TEST_1537,83.67868
TEST_1538,82.3102
TEST_1539,82.81818
TEST_1540,82.27817
TEST_1541,85.08591
TEST_1542,82.25017
TEST_1543,85.65287
TEST_1544,83.498764
TEST_1545,92.36975
TEST_1546,82.14697
TEST_1547,81.913704
TEST_1548,83.27579
TEST_1549,87.71392
TEST_1550,90.586945
TEST_1551,81.81583
TEST_1552,82.05707
TEST_1553,82.4003
TEST_1554,81.54358
TEST_1555,82.27443
TEST_1556,83.76541
TEST_1557,92.0207
TEST_1558,82.2155
TEST_1559,82.25312
TEST_1560,81.82515
TEST_1561,82.71161
TEST_1562,82.09521
TEST_1563,81.6187
TEST_1564,83.44191
TEST_1565,89.20281
TEST_1566,82.46701
TEST_1567,82.78049
TEST_1568,90.08851
TEST_1569,83.41671
TEST_1570,81.87572
TEST_1571,82.590614
TEST_1572,82.36445
TEST_1573,83.81423
TEST_1574,91.06197
TEST_1575,89.705696
TEST_1576,82.59869
TEST_1577,83.25412
TEST_1578,81.73788
TEST_1579,81.77632
TEST_1580,82.36466
TEST_1581,82.50482
TEST_1582,83.052124
TEST_1583,83.71311
TEST_1584,82.37019
TEST_1585,82.0639
TEST_1586,82.06504
TEST_1587,85.52841
TEST_1588,82.96193
TEST_1589,82.24876
TEST_1590,83.92364
TEST_1591,82.66817
TEST_1592,91.69013
TEST_1593,92.53105
TEST_1594,84.06263
TEST_1595,92.17766
TEST_1596,88.758514
TEST_1597,93.49981
TEST_1598,93.228905
TEST_1599,92.68124
TEST_1600,83.35192
TEST_1601,83.29317
TEST_1602,82.2823
TEST_1603,83.93639
TEST_1604,85.20974
TEST_1605,86.57027
TEST_1606,85.12107
TEST_1607,83.33772
TEST_1608,83.334724
TEST_1609,93.36018
TEST_1610,91.95929
TEST_1611,84.11226
TEST_1612,81.86449
TEST_1613,83.39317
TEST_1614,82.010056
TEST_1615,82.19463
TEST_1616,83.41817
TEST_1617,89.03669
TEST_1618,82.6824
TEST_1619,83.10236
TEST_1620,82.98164
TEST_1621,92.1754
TEST_1622,82.08816
TEST_1623,83.810524
TEST_1624,82.54065
TEST_1625,81.99135
TEST_1626,88.22991
TEST_1627,81.56342
TEST_1628,83.51534
TEST_1629,88.36283
TEST_1630,89.795
TEST_1631,84.65575
TEST_1632,82.187836
TEST_1633,87.799194
TEST_1634,89.79776
TEST_1635,82.143616
TEST_1636,87.83269
TEST_1637,82.08807
TEST_1638,84.67315
TEST_1639,82.54078
TEST_1640,86.30304
TEST_1641,82.10879
TEST_1642,81.88235
TEST_1643,83.03779
TEST_1644,83.383965
TEST_1645,92.210045
TEST_1646,82.23204
TEST_1647,81.815475
TEST_1648,84.92441
TEST_1649,84.63956
TEST_1650,93.36964
TEST_1651,86.24211
TEST_1652,81.73198
TEST_1653,92.51313
TEST_1654,82.65518
TEST_1655,82.74006
TEST_1656,83.565125
TEST_1657,83.87877
TEST_1658,82.13663
TEST_1659,90.39087
TEST_1660,83.091286
TEST_1661,93.966
TEST_1662,85.06758
TEST_1663,82.55371
TEST_1664,82.26487
TEST_1665,83.24705
TEST_1666,82.0735
TEST_1667,81.99528
TEST_1668,89.63525
TEST_1669,90.23743
TEST_1670,84.65331
TEST_1671,86.36659
TEST_1672,81.98672
TEST_1673,84.88773
TEST_1674,82.14704
TEST_1675,85.02194
TEST_1676,87.92051
TEST_1677,81.89897
TEST_1678,83.493904
TEST_1679,86.35414
TEST_1680,92.702614
TEST_1681,82.66828
TEST_1682,83.09162
TEST_1683,82.47654
TEST_1684,81.76144
TEST_1685,81.70293
TEST_1686,85.62018
TEST_1687,82.13988
TEST_1688,82.433815
TEST_1689,84.31746
TEST_1690,91.56818
TEST_1691,82.361015
TEST_1692,82.147026
TEST_1693,89.953445
TEST_1694,88.50166
TEST_1695,87.60201
TEST_1696,82.48437
TEST_1697,81.81401
TEST_1698,83.885765
TEST_1699,82.71311
TEST_1700,82.96828
TEST_1701,82.39255
TEST_1702,91.22641
TEST_1703,82.122734
TEST_1704,85.7705
TEST_1705,82.71007
TEST_1706,91.54428
TEST_1707,82.136154
TEST_1708,90.13448
TEST_1709,82.527824
TEST_1710,82.18115
TEST_1711,84.09235
TEST_1712,84.13032
TEST_1713,83.27026
TEST_1714,82.19351
TEST_1715,84.58122
TEST_1716,89.79507
TEST_1717,82.00454
TEST_1718,85.33727
TEST_1719,82.818726
TEST_1720,82.55267
TEST_1721,93.06471
TEST_1722,83.63144
TEST_1723,81.87279
TEST_1724,83.12573
TEST_1725,82.28398
TEST_1726,83.56946
TEST_1727,81.80113
TEST_1728,83.16724
TEST_1729,82.18885
TEST_1730,82.10022
TEST_1731,91.69706
TEST_1732,82.85081
TEST_1733,84.116394
TEST_1734,84.81205
TEST_1735,82.86038
TEST_1736,81.90273
TEST_1737,89.71454
TEST_1738,83.57825
TEST_1739,82.37698
TEST_1740,83.039795
TEST_1741,82.37083
TEST_1742,82.536545
TEST_1743,81.903824
TEST_1744,87.12052
TEST_1745,82.46726
TEST_1746,91.71011
TEST_1747,83.88753
TEST_1748,83.1278
TEST_1749,83.7163
TEST_1750,82.06168
TEST_1751,93.07772
TEST_1752,84.177185
TEST_1753,82.245255
TEST_1754,82.435936
TEST_1755,92.511024
TEST_1756,82.88805
TEST_1757,82.17776
TEST_1758,82.335495
TEST_1759,82.27202
TEST_1760,82.659836
TEST_1761,81.95682
TEST_1762,86.135414
TEST_1763,82.231094
TEST_1764,81.9228
TEST_1765,84.85097
TEST_1766,82.44305
TEST_1767,84.29181
TEST_1768,83.45121
TEST_1769,83.45997
TEST_1770,82.3756
TEST_1771,82.735085
TEST_1772,84.10548
TEST_1773,81.94919
TEST_1774,89.85403
TEST_1775,93.70608
TEST_1776,82.16833
TEST_1777,83.52226
TEST_1778,81.82473
TEST_1779,84.33799
TEST_1780,91.62968
TEST_1781,83.31352
TEST_1782,90.01294
TEST_1783,82.08246
TEST_1784,83.92458
TEST_1785,85.50687
TEST_1786,81.77514
TEST_1787,82.815346
TEST_1788,93.43522
TEST_1789,81.75429
TEST_1790,83.25334
TEST_1791,81.980415
TEST_1792,91.18854
TEST_1793,90.58866
TEST_1794,85.15582
TEST_1795,82.40662
TEST_1796,84.00389
TEST_1797,83.57214
TEST_1798,83.065765
TEST_1799,82.20278
TEST_1800,83.6377
TEST_1801,86.5287
TEST_1802,82.20902
TEST_1803,91.41289
TEST_1804,82.63435
TEST_1805,87.62775
TEST_1806,83.520386
TEST_1807,81.90731
TEST_1808,83.47685
TEST_1809,82.375336
TEST_1810,82.65357
TEST_1811,82.47093
TEST_1812,93.63392
TEST_1813,82.771095
TEST_1814,82.67642
TEST_1815,82.77008
TEST_1816,92.19017
TEST_1817,83.400696
TEST_1818,92.45651
TEST_1819,84.10559
TEST_1820,82.465675
TEST_1821,82.48076
TEST_1822,82.272194
TEST_1823,82.26398
TEST_1824,84.94315
TEST_1825,82.45828
TEST_1826,81.92871
TEST_1827,82.19408
TEST_1828,84.099144
TEST_1829,83.098976
TEST_1830,82.08779
TEST_1831,93.75863
TEST_1832,84.029465
TEST_1833,81.76586
TEST_1834,86.53003
TEST_1835,84.48874
TEST_1836,87.2129
TEST_1837,84.82232
TEST_1838,81.81663
TEST_1839,91.87895
TEST_1840,82.34857
TEST_1841,93.224846
TEST_1842,89.76152
TEST_1843,93.754425
TEST_1844,84.586784
TEST_1845,82.298035
TEST_1846,83.56878
TEST_1847,82.312935
TEST_1848,81.62645
TEST_1849,83.399635
TEST_1850,92.73665
TEST_1851,82.34651
TEST_1852,86.09213
TEST_1853,92.05957
TEST_1854,81.93658
TEST_1855,84.61548
TEST_1856,81.89165
TEST_1857,85.77985
TEST_1858,82.55456
TEST_1859,82.004135
TEST_1860,89.853516
TEST_1861,81.774734
TEST_1862,82.11527
TEST_1863,82.0294
TEST_1864,85.649315
TEST_1865,83.4717
TEST_1866,85.09811
TEST_1867,83.579735
TEST_1868,82.3931
TEST_1869,81.71811
TEST_1870,84.81087
TEST_1871,92.95759
TEST_1872,84.13162
TEST_1873,82.29297
TEST_1874,81.89403
TEST_1875,85.4305
TEST_1876,91.07362
TEST_1877,84.689514
TEST_1878,82.62822
TEST_1879,81.5109
TEST_1880,81.8342
TEST_1881,90.463936
TEST_1882,81.7808
TEST_1883,83.812675
TEST_1884,81.91083
TEST_1885,83.46365
TEST_1886,90.598854
TEST_1887,82.25019
TEST_1888,82.327965
TEST_1889,83.46098
TEST_1890,84.17647
TEST_1891,85.69136
TEST_1892,82.08553
TEST_1893,82.010086
TEST_1894,86.09272
TEST_1895,82.36153
TEST_1896,81.96955
TEST_1897,82.84201
TEST_1898,93.241615
TEST_1899,87.44041
TEST_1900,82.18649
TEST_1901,82.147705
TEST_1902,84.06364
TEST_1903,85.70355
TEST_1904,91.52529
TEST_1905,84.44331
TEST_1906,85.11191
TEST_1907,83.09415
TEST_1908,81.787544
TEST_1909,91.47743
TEST_1910,82.249855
TEST_1911,89.23075
TEST_1912,83.227974
TEST_1913,82.304825
TEST_1914,82.53063
TEST_1915,82.98106
TEST_1916,82.983574
TEST_1917,93.6307
TEST_1918,81.75671
TEST_1919,82.64472
TEST_1920,81.91074
TEST_1921,82.55541
TEST_1922,81.95166
TEST_1923,82.45977
TEST_1924,81.87329
TEST_1925,85.70081
TEST_1926,87.16074
TEST_1927,88.867455
TEST_1928,92.51063
TEST_1929,86.020294
TEST_1930,81.99363
TEST_1931,86.132
TEST_1932,93.00874
TEST_1933,89.11758
TEST_1934,82.3421
TEST_1935,81.84063
TEST_1936,88.85275
TEST_1937,82.39196
TEST_1938,87.27983
TEST_1939,81.76569
TEST_1940,82.816605
TEST_1941,82.004395
TEST_1942,82.41126
TEST_1943,82.08606
TEST_1944,90.841034
TEST_1945,85.19242
TEST_1946,92.85984
TEST_1947,91.18614
TEST_1948,81.46923
TEST_1949,92.482544
TEST_1950,82.28209
TEST_1951,86.28078
TEST_1952,82.33004
TEST_1953,81.87901
TEST_1954,82.79853
TEST_1955,83.03248
TEST_1956,83.17608
TEST_1957,86.16755
TEST_1958,92.92374
TEST_1959,83.1067
TEST_1960,82.273766
TEST_1961,83.6515
TEST_1962,82.320946
TEST_1963,83.1626
TEST_1964,85.57285
TEST_1965,82.16489
TEST_1966,92.01608
TEST_1967,82.03323
TEST_1968,82.64216
TEST_1969,89.46251
TEST_1970,93.71436
TEST_1971,82.97623
TEST_1972,84.7378
TEST_1973,92.54188
TEST_1974,81.82378
TEST_1975,82.094826
TEST_1976,92.28595
TEST_1977,81.7214
TEST_1978,91.842
TEST_1979,82.74735
TEST_1980,81.58732
TEST_1981,83.164024
TEST_1982,83.6902
TEST_1983,90.710365
TEST_1984,81.94292
TEST_1985,82.041374
TEST_1986,82.427605
TEST_1987,88.3702
TEST_1988,83.871
TEST_1989,82.312645
TEST_1990,91.84576
TEST_1991,88.473015
TEST_1992,82.190414
TEST_1993,81.98252
TEST_1994,82.16541
TEST_1995,82.327225
TEST_1996,83.06542
TEST_1997,89.70841
TEST_1998,82.760155
TEST_1999,93.03543
TEST_2000,91.87392
TEST_2001,90.24297
TEST_2002,82.258545
TEST_2003,93.92334
TEST_2004,82.13607
TEST_2005,82.0983
TEST_2006,82.74387
TEST_2007,83.28651
TEST_2008,82.83618
TEST_2009,81.72029
TEST_2010,81.6535
TEST_2011,83.068146
TEST_2012,82.12441
TEST_2013,82.20801
TEST_2014,92.64526
TEST_2015,90.16195
TEST_2016,94.0286
TEST_2017,82.03741
TEST_2018,82.272316
TEST_2019,90.52948
TEST_2020,82.18179
TEST_2021,83.07225
TEST_2022,83.73168
TEST_2023,90.210304
TEST_2024,87.20816
TEST_2025,82.865364
TEST_2026,82.19554
TEST_2027,84.234825
TEST_2028,82.16681
TEST_2029,83.36853
TEST_2030,82.99435
TEST_2031,83.07397
TEST_2032,82.82246
TEST_2033,85.09232
TEST_2034,89.23805
TEST_2035,91.72158
TEST_2036,92.57673
TEST_2037,81.90632
TEST_2038,82.06892
TEST_2039,82.708015
TEST_2040,82.734886
TEST_2041,91.38078
TEST_2042,82.00219
TEST_2043,82.46714
TEST_2044,81.888664
TEST_2045,82.01907
TEST_2046,83.49759
TEST_2047,82.67358
TEST_2048,82.91851
TEST_2049,81.992096
TEST_2050,82.26736
TEST_2051,82.23644
TEST_2052,84.4824
TEST_2053,82.76665
TEST_2054,81.869354
TEST_2055,82.51757
TEST_2056,90.71332
TEST_2057,83.091606
TEST_2058,92.8522
TEST_2059,82.09479
TEST_2060,92.516426
TEST_2061,81.8403
TEST_2062,83.03907
TEST_2063,81.84955
TEST_2064,91.823235
TEST_2065,84.65247
TEST_2066,82.10215
TEST_2067,90.94461
TEST_2068,93.91505
TEST_2069,90.68263
TEST_2070,84.26935
TEST_2071,86.47301
TEST_2072,81.93252
TEST_2073,89.24421
TEST_2074,82.8564
TEST_2075,82.19154
TEST_2076,82.237144
TEST_2077,84.97705
TEST_2078,83.05829
TEST_2079,93.75857
TEST_2080,81.403435
TEST_2081,82.89824
TEST_2082,89.79084
TEST_2083,82.95143
TEST_2084,89.26626
TEST_2085,83.26612
TEST_2086,83.32658
TEST_2087,81.82987
TEST_2088,83.35533
TEST_2089,82.114235
TEST_2090,82.455765
TEST_2091,82.25774
TEST_2092,89.84867
TEST_2093,91.81256
TEST_2094,88.14199
TEST_2095,86.92902
TEST_2096,81.991615
TEST_2097,82.535194
TEST_2098,81.79404
TEST_2099,83.115486
TEST_2100,82.85128
TEST_2101,81.81541
TEST_2102,81.91229
TEST_2103,93.832634
TEST_2104,83.54889
TEST_2105,82.126465
TEST_2106,81.68677
TEST_2107,83.12902
TEST_2108,93.17354
TEST_2109,85.413376
TEST_2110,81.82004
TEST_2111,86.53635
TEST_2112,90.18111
TEST_2113,83.91009
TEST_2114,82.09757
TEST_2115,82.97313
TEST_2116,82.28838
TEST_2117,82.16204
TEST_2118,82.27043
TEST_2119,84.99072
TEST_2120,82.42064
TEST_2121,82.46554
TEST_2122,82.49263
TEST_2123,82.17593
TEST_2124,87.75741
TEST_2125,92.27941
TEST_2126,90.41072
TEST_2127,82.63329
TEST_2128,93.40471
TEST_2129,82.54516
TEST_2130,83.77892
TEST_2131,82.27852
TEST_2132,82.193085
TEST_2133,81.98935
TEST_2134,82.47958
TEST_2135,81.86101
TEST_2136,81.96826
TEST_2137,85.74929
TEST_2138,86.27501
TEST_2139,82.4958
TEST_2140,92.06168
TEST_2141,90.65566
TEST_2142,88.67268
TEST_2143,92.9286
TEST_2144,91.25402
TEST_2145,84.04603
TEST_2146,91.84796
TEST_2147,83.306366
TEST_2148,83.390274
TEST_2149,82.68333
TEST_2150,82.11995
TEST_2151,82.14701
TEST_2152,81.820244
TEST_2153,81.732796
TEST_2154,82.18891
TEST_2155,82.15301
TEST_2156,83.90682
TEST_2157,89.26346
TEST_2158,81.908455
TEST_2159,85.11406
TEST_2160,82.81374
TEST_2161,83.09305
TEST_2162,83.89425
TEST_2163,81.90094
TEST_2164,83.33716
TEST_2165,91.01124
TEST_2166,82.32879
TEST_2167,84.483826
TEST_2168,83.49702
TEST_2169,93.29743
TEST_2170,82.95725
TEST_2171,82.019714
TEST_2172,84.52349
TEST_2173,93.7403
TEST_2174,89.66215
TEST_2175,83.313965
TEST_2176,82.410805
TEST_2177,81.79885
TEST_2178,82.34553
TEST_2179,82.481834
TEST_2180,83.150734
TEST_2181,81.83184
TEST_2182,86.148895
TEST_2183,81.99871
TEST_2184,84.35117
TEST_2185,83.085945
TEST_2186,84.87145
TEST_2187,84.43333
TEST_2188,88.67914
TEST_2189,87.27224
TEST_2190,84.22807
TEST_2191,89.006004
TEST_2192,84.42239
TEST_2193,82.108185
TEST_2194,81.968575
TEST_2195,84.74045
TEST_2196,82.48131
TEST_2197,82.85092
TEST_2198,83.09299
TEST_2199,82.56476
TEST_2200,82.02508
TEST_2201,81.96142
TEST_2202,83.67348
TEST_2203,81.91262
TEST_2204,92.00112
TEST_2205,83.65644
TEST_2206,89.154945
TEST_2207,87.00174
TEST_2208,82.10941
TEST_2209,82.240654
TEST_2210,82.4009
TEST_2211,85.505394
TEST_2212,85.218
TEST_2213,81.99093
TEST_2214,82.118835
TEST_2215,87.57328
TEST_2216,82.37725
TEST_2217,82.645294
TEST_2218,83.84701
TEST_2219,83.502396
TEST_2220,91.42355
TEST_2221,82.03202
TEST_2222,81.559906
TEST_2223,81.7352
TEST_2224,82.42764
TEST_2225,81.80199
TEST_2226,82.46715
TEST_2227,88.47805
TEST_2228,82.88682
TEST_2229,92.57965
TEST_2230,83.137024
TEST_2231,92.65524
TEST_2232,81.70571
TEST_2233,82.734604
TEST_2234,82.48116
TEST_2235,92.19284
TEST_2236,82.02452
TEST_2237,84.61024
TEST_2238,82.70955
TEST_2239,91.27556
TEST_2240,84.28915
TEST_2241,88.800125
TEST_2242,89.17939
TEST_2243,82.33191
TEST_2244,82.34481
TEST_2245,83.73196
TEST_2246,82.38346
TEST_2247,81.59457
TEST_2248,82.06449
TEST_2249,92.56064
TEST_2250,83.658905
TEST_2251,93.32462
TEST_2252,82.142494
TEST_2253,89.14982
TEST_2254,82.910934
TEST_2255,92.17658
TEST_2256,93.38143
TEST_2257,91.26635
TEST_2258,81.99164
TEST_2259,88.66033
TEST_2260,92.90582
TEST_2261,82.61519
TEST_2262,90.08415
TEST_2263,82.55776
TEST_2264,92.95257
TEST_2265,81.67682
TEST_2266,82.38562
TEST_2267,82.541885
TEST_2268,85.45751
TEST_2269,89.88822
TEST_2270,83.977005
TEST_2271,82.89492
TEST_2272,81.68297
TEST_2273,81.80295
TEST_2274,86.726555
TEST_2275,91.26372
TEST_2276,82.30425
TEST_2277,86.71331
TEST_2278,90.86897
TEST_2279,88.01769
TEST_2280,82.46243
TEST_2281,81.679115
TEST_2282,82.986374
TEST_2283,82.05346
TEST_2284,83.012695
TEST_2285,93.00423
TEST_2286,83.548485
TEST_2287,93.738396
TEST_2288,83.29563
TEST_2289,82.14118
TEST_2290,82.63837
TEST_2291,84.772545
TEST_2292,92.62642
TEST_2293,82.087776
TEST_2294,82.01546
TEST_2295,82.78474
TEST_2296,81.77806
TEST_2297,88.55
TEST_2298,82.21274
TEST_2299,86.99332
TEST_2300,89.377235
TEST_2301,86.224594
TEST_2302,81.9949
TEST_2303,82.35716
TEST_2304,83.999855
TEST_2305,83.00085
TEST_2306,81.681694
TEST_2307,82.758194
TEST_2308,83.13704
TEST_2309,82.415985
TEST_2310,82.811295
TEST_2311,84.248
TEST_2312,81.82133
TEST_2313,82.04739
TEST_2314,82.03083
TEST_2315,92.25867
TEST_2316,81.80699
TEST_2317,81.54742
TEST_2318,81.960846
TEST_2319,81.60329
TEST_2320,82.339035
TEST_2321,82.70351
TEST_2322,81.68324
TEST_2323,83.91433
TEST_2324,81.49063
TEST_2325,83.40091
TEST_2326,89.830986
TEST_2327,82.5398
TEST_2328,89.28091
TEST_2329,82.70759
TEST_2330,82.87568
TEST_2331,93.28134
TEST_2332,93.87154
