ID,y
TEST_1166,84.56262
TEST_1167,84.58299
TEST_1168,84.8401
TEST_1169,84.35429
TEST_1170,84.80261
TEST_1171,84.75177
TEST_1172,84.376274
TEST_1173,84.60007
TEST_1174,84.3956
TEST_1175,84.799835
TEST_1176,84.38495
TEST_1177,84.77569
TEST_1178,84.42043
TEST_1179,84.47095
TEST_1180,84.755684
TEST_1181,84.70271
TEST_1182,84.488304
TEST_1183,84.74253
TEST_1184,84.75763
TEST_1185,84.731575
TEST_1186,84.62689
TEST_1187,84.79938
TEST_1188,84.64546
TEST_1189,84.77791
TEST_1190,84.81653
TEST_1191,84.75216
TEST_1192,84.33987
TEST_1193,84.407135
TEST_1194,84.70167
TEST_1195,84.83376
TEST_1196,84.474945
TEST_1197,84.5975
TEST_1198,84.681366
TEST_1199,84.559616
TEST_1200,84.81476
TEST_1201,84.80806
TEST_1202,84.45675
TEST_1203,84.598885
TEST_1204,84.805115
TEST_1205,84.75496
TEST_1206,84.769035
TEST_1207,84.75075
TEST_1208,84.75259
TEST_1209,84.42783
TEST_1210,84.45101
TEST_1211,84.83616
TEST_1212,84.73625
TEST_1213,84.71632
TEST_1214,84.74054
TEST_1215,84.308815
TEST_1216,84.73911
TEST_1217,84.8599
TEST_1218,84.68431
TEST_1219,84.81412
TEST_1220,84.35447
TEST_1221,84.52154
TEST_1222,84.80847
TEST_1223,84.74724
TEST_1224,84.357834
TEST_1225,84.78922
TEST_1226,84.76663
TEST_1227,84.87031
TEST_1228,84.83781
TEST_1229,84.64493
TEST_1230,84.46639
TEST_1231,84.59993
TEST_1232,84.76742
TEST_1233,84.64927
TEST_1234,84.671074
TEST_1235,84.82731
TEST_1236,84.77139
TEST_1237,84.72749
TEST_1238,84.7558
TEST_1239,84.436966
TEST_1240,84.59347
TEST_1241,84.67347
TEST_1242,84.64963
TEST_1243,84.69981
TEST_1244,84.7173
TEST_1245,84.76053
TEST_1246,84.359474
TEST_1247,84.804665
TEST_1248,84.36883
TEST_1249,84.543785
TEST_1250,84.69014
TEST_1251,84.8213
TEST_1252,84.80851
TEST_1253,84.32988
TEST_1254,84.4662
TEST_1255,84.27875
TEST_1256,84.791275
TEST_1257,84.31892
TEST_1258,84.4386
TEST_1259,84.749855
TEST_1260,84.698105
TEST_1261,84.77876
TEST_1262,84.75771
TEST_1263,84.578384
TEST_1264,84.84461
TEST_1265,84.36232
TEST_1266,84.81037
TEST_1267,84.73855
TEST_1268,84.645935
TEST_1269,84.75918
TEST_1270,84.39028
TEST_1271,84.86696
TEST_1272,84.83966
TEST_1273,84.725494
TEST_1274,84.412346
TEST_1275,84.58067
TEST_1276,84.79991
TEST_1277,84.457
TEST_1278,84.84308
TEST_1279,84.75191
TEST_1280,84.787544
TEST_1281,84.80094
TEST_1282,84.43457
TEST_1283,84.81395
TEST_1284,84.79124
TEST_1285,84.71434
TEST_1286,84.794655
TEST_1287,84.37549
TEST_1288,84.745186
TEST_1289,84.822495
TEST_1290,84.72422
TEST_1291,84.81648
TEST_1292,84.75087
TEST_1293,84.73344
TEST_1294,84.84176
TEST_1295,84.47014
TEST_1296,84.824524
TEST_1297,84.788605
TEST_1298,84.8347
TEST_1299,84.39135
TEST_1300,84.74851
TEST_1301,84.69749
TEST_1302,84.78457
TEST_1303,84.86401
TEST_1304,84.60535
TEST_1305,84.729095
TEST_1306,84.707565
TEST_1307,84.82117
TEST_1308,84.55655
TEST_1309,84.37586
TEST_1310,84.81664
TEST_1311,84.79642
TEST_1312,84.7895
TEST_1313,84.68054
TEST_1314,84.61532
TEST_1315,84.765175
TEST_1316,84.76612
TEST_1317,84.80215
TEST_1318,84.368095
TEST_1319,84.81155
TEST_1320,84.66673
TEST_1321,84.36574
TEST_1322,84.716034
TEST_1323,84.71714
TEST_1324,84.337456
TEST_1325,84.844185
TEST_1326,84.68576
TEST_1327,84.37833
TEST_1328,84.760956
TEST_1329,84.582405
TEST_1330,84.73653
TEST_1331,84.404724
TEST_1332,84.749435
TEST_1333,84.75165
TEST_1334,84.758125
TEST_1335,84.294876
TEST_1336,84.79971
TEST_1337,84.68714
TEST_1338,84.7537
TEST_1339,84.48826
TEST_1340,84.82371
TEST_1341,84.79608
TEST_1342,84.6887
TEST_1343,84.31048
TEST_1344,84.79354
TEST_1345,84.79066
TEST_1346,84.30594
TEST_1347,84.49703
TEST_1348,84.411194
TEST_1349,84.607475
TEST_1350,84.7831
TEST_1351,84.8058
TEST_1352,84.82773
TEST_1353,84.796715
TEST_1354,84.55003
TEST_1355,84.85541
TEST_1356,84.80589
TEST_1357,84.7015
TEST_1358,84.73551
TEST_1359,84.85327
TEST_1360,84.466225
TEST_1361,84.36531
TEST_1362,84.362785
TEST_1363,84.292816
TEST_1364,84.75722
TEST_1365,84.63068
TEST_1366,84.792595
TEST_1367,84.73316
TEST_1368,84.81203
TEST_1369,84.76196
TEST_1370,84.38481
TEST_1371,84.785835
TEST_1372,84.66784
TEST_1373,84.753944
TEST_1374,84.39795
TEST_1375,84.48915
TEST_1376,84.78898
TEST_1377,84.27959
TEST_1378,84.41254
TEST_1379,84.508675
TEST_1380,84.38663
TEST_1381,84.4061
TEST_1382,84.81234
TEST_1383,84.807495
TEST_1384,84.75849
TEST_1385,84.79801
TEST_1386,84.64713
TEST_1387,84.752914
TEST_1388,84.54947
TEST_1389,84.68827
TEST_1390,84.77137
TEST_1391,84.6488
TEST_1392,84.65451
TEST_1393,84.79719
TEST_1394,84.37498
TEST_1395,84.81947
TEST_1396,84.76145
TEST_1397,84.68304
TEST_1398,84.76831
TEST_1399,84.85606
TEST_1400,84.37215
TEST_1401,84.786
TEST_1402,84.824905
TEST_1403,84.77564
TEST_1404,84.73841
TEST_1405,84.79749
TEST_1406,84.594055
TEST_1407,84.8022
TEST_1408,84.44697
TEST_1409,84.70425
TEST_1410,84.723595
TEST_1411,84.8229
TEST_1412,84.7569
TEST_1413,84.686424
TEST_1414,84.46359
TEST_1415,84.7203
TEST_1416,84.67961
TEST_1417,84.745735
TEST_1418,84.84007
TEST_1419,84.74974
TEST_1420,84.782845
TEST_1421,84.679085
TEST_1422,84.69351
TEST_1423,84.74775
TEST_1424,84.76229
TEST_1425,84.7221
TEST_1426,84.72484
TEST_1427,84.33638
TEST_1428,84.77942
TEST_1429,84.29554
TEST_1430,84.76237
TEST_1431,84.76593
TEST_1432,84.56071
TEST_1433,84.757706
TEST_1434,84.73315
TEST_1435,84.51442
TEST_1436,84.63912
TEST_1437,84.827065
TEST_1438,84.68369
TEST_1439,84.43834
TEST_1440,84.62055
TEST_1441,84.83138
TEST_1442,84.7407
TEST_1443,84.42704
TEST_1444,84.43854
TEST_1445,84.515915
TEST_1446,84.414085
TEST_1447,84.82456
TEST_1448,84.82028
TEST_1449,84.77621
TEST_1450,84.53981
TEST_1451,84.69793
TEST_1452,84.7333
TEST_1453,84.77322
TEST_1454,84.73812
TEST_1455,84.79982
TEST_1456,84.722305
TEST_1457,84.8534
TEST_1458,84.67082
TEST_1459,84.70891
TEST_1460,84.80779
TEST_1461,84.788895
TEST_1462,84.85815
TEST_1463,84.736595
TEST_1464,84.75493
TEST_1465,84.79379
TEST_1466,84.35746
TEST_1467,84.85419
TEST_1468,84.73772
TEST_1469,84.57884
TEST_1470,84.86472
TEST_1471,84.73396
TEST_1472,84.74447
TEST_1473,84.82931
TEST_1474,84.75798
TEST_1475,84.42851
TEST_1476,84.83561
TEST_1477,84.8083
TEST_1478,84.339584
TEST_1479,84.839134
TEST_1480,84.47043
TEST_1481,84.80775
TEST_1482,84.7272
TEST_1483,84.6076
TEST_1484,84.79384
TEST_1485,84.352135
TEST_1486,84.33156
TEST_1487,84.35635
TEST_1488,84.8489
TEST_1489,84.803665
TEST_1490,84.84433
TEST_1491,84.785736
TEST_1492,84.76505
TEST_1493,84.711006
TEST_1494,84.332985
TEST_1495,84.37963
TEST_1496,84.74997
TEST_1497,84.739784
TEST_1498,84.799934
TEST_1499,84.73137
TEST_1500,84.69744
TEST_1501,84.702774
TEST_1502,84.41128
TEST_1503,84.49324
TEST_1504,84.53354
TEST_1505,84.81304
TEST_1506,84.72529
TEST_1507,84.51423
TEST_1508,84.73657
TEST_1509,84.604965
TEST_1510,84.34314
TEST_1511,84.82091
TEST_1512,84.31696
TEST_1513,84.773415
TEST_1514,84.81784
TEST_1515,84.623024
TEST_1516,84.847885
TEST_1517,84.33391
TEST_1518,84.79496
TEST_1519,84.84887
TEST_1520,84.7138
TEST_1521,84.3639
TEST_1522,84.50195
TEST_1523,84.78212
TEST_1524,84.83421
TEST_1525,84.65219
TEST_1526,84.84224
TEST_1527,84.807594
TEST_1528,84.39346
TEST_1529,84.39713
TEST_1530,84.3495
TEST_1531,84.62541
TEST_1532,84.58242
TEST_1533,84.50609
TEST_1534,84.699104
TEST_1535,84.77378
TEST_1536,84.354256
TEST_1537,84.62557
TEST_1538,84.85722
TEST_1539,84.746025
TEST_1540,84.742516
TEST_1541,84.624565
TEST_1542,84.85371
TEST_1543,84.62188
TEST_1544,84.72489
TEST_1545,84.34513
TEST_1546,84.71742
TEST_1547,84.7443
TEST_1548,84.79305
TEST_1549,84.54031
TEST_1550,84.30479
TEST_1551,84.7419
TEST_1552,84.73823
TEST_1553,84.83968
TEST_1554,84.7273
TEST_1555,84.77413
TEST_1556,84.76164
TEST_1557,84.41066
TEST_1558,84.81866
TEST_1559,84.71245
TEST_1560,84.72948
TEST_1561,84.76098
TEST_1562,84.84667
TEST_1563,84.76896
TEST_1564,84.768585
TEST_1565,84.36047
TEST_1566,84.8386
TEST_1567,84.76622
TEST_1568,84.353745
TEST_1569,84.76911
TEST_1570,84.77287
TEST_1571,84.76283
TEST_1572,84.78916
TEST_1573,84.714096
TEST_1574,84.41867
TEST_1575,84.40572
TEST_1576,84.76619
TEST_1577,84.756615
TEST_1578,84.72814
TEST_1579,84.77002
TEST_1580,84.71031
TEST_1581,84.84549
TEST_1582,84.70493
TEST_1583,84.71124
TEST_1584,84.75484
TEST_1585,84.82042
TEST_1586,84.729164
TEST_1587,84.63112
TEST_1588,84.73727
TEST_1589,84.75293
TEST_1590,84.552475
TEST_1591,84.70918
TEST_1592,84.29297
TEST_1593,84.298004
TEST_1594,84.652275
TEST_1595,84.362175
TEST_1596,84.40594
TEST_1597,84.30648
TEST_1598,84.35488
TEST_1599,84.27147
TEST_1600,84.711365
TEST_1601,84.70259
TEST_1602,84.8345
TEST_1603,84.6805
TEST_1604,84.49232
TEST_1605,84.54715
TEST_1606,84.673584
TEST_1607,84.674644
TEST_1608,84.79389
TEST_1609,84.33468
TEST_1610,84.39062
TEST_1611,84.61895
TEST_1612,84.77464
TEST_1613,84.6365
TEST_1614,84.76966
TEST_1615,84.84904
TEST_1616,84.71748
TEST_1617,84.43475
TEST_1618,84.779594
TEST_1619,84.66698
TEST_1620,84.8643
TEST_1621,84.40478
TEST_1622,84.79518
TEST_1623,84.70707
TEST_1624,84.78252
TEST_1625,84.84645
TEST_1626,84.37266
TEST_1627,84.71137
TEST_1628,84.78539
TEST_1629,84.39374
TEST_1630,84.37169
TEST_1631,84.66756
TEST_1632,84.838486
TEST_1633,84.53634
TEST_1634,84.43484
TEST_1635,84.78659
TEST_1636,84.47862
TEST_1637,84.83315
TEST_1638,84.612885
TEST_1639,84.84199
TEST_1640,84.541306
TEST_1641,84.75003
TEST_1642,84.75908
TEST_1643,84.79745
TEST_1644,84.73771
TEST_1645,84.29629
TEST_1646,84.83792
TEST_1647,84.821976
TEST_1648,84.64243
TEST_1649,84.70279
TEST_1650,84.25448
TEST_1651,84.57869
TEST_1652,84.73033
TEST_1653,84.29729
TEST_1654,84.760826
TEST_1655,84.722244
TEST_1656,84.726456
TEST_1657,84.66001
TEST_1658,84.83374
TEST_1659,84.36247
TEST_1660,84.82088
TEST_1661,84.336105
TEST_1662,84.63591
TEST_1663,84.86585
TEST_1664,84.74047
TEST_1665,84.764015
TEST_1666,84.73575
TEST_1667,84.807594
TEST_1668,84.46983
TEST_1669,84.3604
TEST_1670,84.5557
TEST_1671,84.44194
TEST_1672,84.848335
TEST_1673,84.64526
TEST_1674,84.767784
TEST_1675,84.51295
TEST_1676,84.5029
TEST_1677,84.74502
TEST_1678,84.6635
TEST_1679,84.465965
TEST_1680,84.32515
TEST_1681,84.833046
TEST_1682,84.78675
TEST_1683,84.786125
TEST_1684,84.78848
TEST_1685,84.790535
TEST_1686,84.54514
TEST_1687,84.825516
TEST_1688,84.86543
TEST_1689,84.65505
TEST_1690,84.36556
TEST_1691,84.86337
TEST_1692,84.84017
TEST_1693,84.37871
TEST_1694,84.461716
TEST_1695,84.41969
TEST_1696,84.83673
TEST_1697,84.752014
TEST_1698,84.73997
TEST_1699,84.8169
TEST_1700,84.80641
TEST_1701,84.75508
TEST_1702,84.38944
TEST_1703,84.860565
TEST_1704,84.61822
TEST_1705,84.74724
TEST_1706,84.305016
TEST_1707,84.82069
TEST_1708,84.46368
TEST_1709,84.831085
TEST_1710,84.733116
TEST_1711,84.74919
TEST_1712,84.73855
TEST_1713,84.82747
TEST_1714,84.79862
TEST_1715,84.68738
TEST_1716,84.467575
TEST_1717,84.8128
TEST_1718,84.61387
TEST_1719,84.686226
TEST_1720,84.869804
TEST_1721,84.30781
TEST_1722,84.64693
TEST_1723,84.81496
TEST_1724,84.67157
TEST_1725,84.77727
TEST_1726,84.78728
TEST_1727,84.74131
TEST_1728,84.74142
TEST_1729,84.85261
TEST_1730,84.76626
TEST_1731,84.29128
TEST_1732,84.78933
TEST_1733,84.76932
TEST_1734,84.58132
TEST_1735,84.745926
TEST_1736,84.764565
TEST_1737,84.41217
TEST_1738,84.71615
TEST_1739,84.78043
TEST_1740,84.763565
TEST_1741,84.74212
TEST_1742,84.84584
TEST_1743,84.75174
TEST_1744,84.43259
TEST_1745,84.855156
TEST_1746,84.29335
TEST_1747,84.63081
TEST_1748,84.79525
TEST_1749,84.65895
TEST_1750,84.76754
TEST_1751,84.30638
TEST_1752,84.76361
TEST_1753,84.79568
TEST_1754,84.83316
TEST_1755,84.28667
TEST_1756,84.741585
TEST_1757,84.74476
TEST_1758,84.82546
TEST_1759,84.81012
TEST_1760,84.83849
TEST_1761,84.82938
TEST_1762,84.60029
TEST_1763,84.83867
TEST_1764,84.79505
TEST_1765,84.67782
TEST_1766,84.79075
TEST_1767,84.6754
TEST_1768,84.65048
TEST_1769,84.737564
TEST_1770,84.81952
TEST_1771,84.66041
TEST_1772,84.67886
TEST_1773,84.806244
TEST_1774,84.38749
TEST_1775,84.3549
TEST_1776,84.76933
TEST_1777,84.80578
TEST_1778,84.752144
TEST_1779,84.54646
TEST_1780,84.29979
TEST_1781,84.67146
TEST_1782,84.343796
TEST_1783,84.847084
TEST_1784,84.70625
TEST_1785,84.513275
TEST_1786,84.8259
TEST_1787,84.76363
TEST_1788,84.33274
TEST_1789,84.79433
TEST_1790,84.644
TEST_1791,84.77544
TEST_1792,84.404495
TEST_1793,84.388214
TEST_1794,84.61553
TEST_1795,84.800644
TEST_1796,84.74424
TEST_1797,84.767494
TEST_1798,84.79704
TEST_1799,84.73813
TEST_1800,84.77917
TEST_1801,84.45444
TEST_1802,84.84818
TEST_1803,84.30032
TEST_1804,84.83354
TEST_1805,84.389946
TEST_1806,84.621284
TEST_1807,84.75779
TEST_1808,84.7767
TEST_1809,84.70953
TEST_1810,84.7689
TEST_1811,84.8003
TEST_1812,84.34715
TEST_1813,84.649994
TEST_1814,84.77062
TEST_1815,84.742836
TEST_1816,84.28497
TEST_1817,84.814064
TEST_1818,84.38411
TEST_1819,84.69845
TEST_1820,84.831154
TEST_1821,84.84767
TEST_1822,84.844246
TEST_1823,84.81235
TEST_1824,84.63225
TEST_1825,84.84832
TEST_1826,84.82946
TEST_1827,84.83531
TEST_1828,84.70862
TEST_1829,84.81459
TEST_1830,84.76385
TEST_1831,84.33024
TEST_1832,84.71884
TEST_1833,84.74687
TEST_1834,84.602005
TEST_1835,84.682175
TEST_1836,84.46082
TEST_1837,84.62852
TEST_1838,84.76471
TEST_1839,84.368546
TEST_1840,84.83259
TEST_1841,84.26206
TEST_1842,84.425934
TEST_1843,84.36797
TEST_1844,84.69517
TEST_1845,84.848885
TEST_1846,84.821655
TEST_1847,84.70165
TEST_1848,84.72372
TEST_1849,84.628746
TEST_1850,84.27548
TEST_1851,84.792206
TEST_1852,84.5563
TEST_1853,84.38302
TEST_1854,84.73204
TEST_1855,84.67523
TEST_1856,84.72132
TEST_1857,84.51446
TEST_1858,84.82444
TEST_1859,84.82626
TEST_1860,84.399086
TEST_1861,84.74432
TEST_1862,84.767876
TEST_1863,84.74751
TEST_1864,84.55198
TEST_1865,84.78613
TEST_1866,84.55529
TEST_1867,84.73568
TEST_1868,84.77847
TEST_1869,84.75146
TEST_1870,84.64397
TEST_1871,84.311935
TEST_1872,84.66936
TEST_1873,84.73346
TEST_1874,84.77726
TEST_1875,84.51095
TEST_1876,84.36216
TEST_1877,84.65142
TEST_1878,84.85505
TEST_1879,84.7512
TEST_1880,84.74046
TEST_1881,84.35801
TEST_1882,84.74906
TEST_1883,84.61594
TEST_1884,84.75281
TEST_1885,84.81824
TEST_1886,84.36384
TEST_1887,84.81202
TEST_1888,84.82996
TEST_1889,84.78837
TEST_1890,84.719986
TEST_1891,84.65497
TEST_1892,84.82674
TEST_1893,84.818565
TEST_1894,84.60275
TEST_1895,84.803566
TEST_1896,84.784454
TEST_1897,84.79661
TEST_1898,84.363174
TEST_1899,84.46687
TEST_1900,84.7356
TEST_1901,84.820854
TEST_1902,84.76408
TEST_1903,84.61244
TEST_1904,84.29707
TEST_1905,84.67197
TEST_1906,84.65151
TEST_1907,84.748764
TEST_1908,84.80975
TEST_1909,84.42213
TEST_1910,84.79411
TEST_1911,84.42709
TEST_1912,84.7422
TEST_1913,84.808846
TEST_1914,84.767845
TEST_1915,84.73776
TEST_1916,84.792465
TEST_1917,84.280975
TEST_1918,84.72828
TEST_1919,84.83159
TEST_1920,84.760925
TEST_1921,84.74357
TEST_1922,84.82775
TEST_1923,84.721245
TEST_1924,84.80807
TEST_1925,84.51513
TEST_1926,84.505325
TEST_1927,84.36794
TEST_1928,84.3051
TEST_1929,84.49617
TEST_1930,84.834076
TEST_1931,84.45261
TEST_1932,84.36011
TEST_1933,84.48748
TEST_1934,84.76854
TEST_1935,84.78728
TEST_1936,84.450096
TEST_1937,84.826866
TEST_1938,84.48662
TEST_1939,84.75149
TEST_1940,84.70327
TEST_1941,84.82796
TEST_1942,84.73332
TEST_1943,84.748695
TEST_1944,84.426674
TEST_1945,84.5579
TEST_1946,84.38905
TEST_1947,84.360176
TEST_1948,84.72077
TEST_1949,84.36376
TEST_1950,84.74255
TEST_1951,84.552635
TEST_1952,84.84479
TEST_1953,84.77527
TEST_1954,84.80183
TEST_1955,84.68412
TEST_1956,84.73977
TEST_1957,84.53949
TEST_1958,84.41588
TEST_1959,84.76574
TEST_1960,84.85595
TEST_1961,84.64503
TEST_1962,84.791504
TEST_1963,84.7431
TEST_1964,84.51056
TEST_1965,84.815056
TEST_1966,84.34006
TEST_1967,84.77657
TEST_1968,84.767456
TEST_1969,84.46871
TEST_1970,84.32499
TEST_1971,84.82717
TEST_1972,84.58434
TEST_1973,84.355095
TEST_1974,84.81319
TEST_1975,84.784164
TEST_1976,84.29821
TEST_1977,84.75508
TEST_1978,84.34657
TEST_1979,84.83531
TEST_1980,84.77307
TEST_1981,84.77177
TEST_1982,84.77164
TEST_1983,84.421394
TEST_1984,84.74437
TEST_1985,84.80824
TEST_1986,84.78909
TEST_1987,84.42509
TEST_1988,84.71699
TEST_1989,84.86614
TEST_1990,84.34109
TEST_1991,84.46496
TEST_1992,84.7829
TEST_1993,84.80203
TEST_1994,84.82596
TEST_1995,84.76745
TEST_1996,84.75877
TEST_1997,84.36846
TEST_1998,84.774864
TEST_1999,84.319435
TEST_2000,84.30799
TEST_2001,84.43873
TEST_2002,84.73971
TEST_2003,84.34985
TEST_2004,84.74329
TEST_2005,84.7985
TEST_2006,84.729836
TEST_2007,84.77078
TEST_2008,84.67392
TEST_2009,84.748505
TEST_2010,84.76277
TEST_2011,84.80459
TEST_2012,84.76653
TEST_2013,84.81186
TEST_2014,84.35452
TEST_2015,84.46872
TEST_2016,84.36935
TEST_2017,84.7737
TEST_2018,84.831535
TEST_2019,84.425964
TEST_2020,84.79108
TEST_2021,84.86356
TEST_2022,84.6097
TEST_2023,84.46023
TEST_2024,84.532265
TEST_2025,84.79559
TEST_2026,84.77676
TEST_2027,84.60001
TEST_2028,84.78811
TEST_2029,84.7765
TEST_2030,84.71341
TEST_2031,84.78362
TEST_2032,84.6867
TEST_2033,84.53006
TEST_2034,84.42653
TEST_2035,84.334114
TEST_2036,84.38294
TEST_2037,84.76079
TEST_2038,84.85448
TEST_2039,84.75696
TEST_2040,84.8766
TEST_2041,84.351494
TEST_2042,84.793365
TEST_2043,84.86147
TEST_2044,84.834274
TEST_2045,84.83444
TEST_2046,84.69157
TEST_2047,84.8737
TEST_2048,84.80791
TEST_2049,84.76256
TEST_2050,84.85781
TEST_2051,84.845245
TEST_2052,84.69502
TEST_2053,84.72325
TEST_2054,84.73199
TEST_2055,84.81455
TEST_2056,84.38669
TEST_2057,84.774704
TEST_2058,84.31089
TEST_2059,84.84548
TEST_2060,84.35907
TEST_2061,84.83188
TEST_2062,84.81464
TEST_2063,84.74042
TEST_2064,84.34447
TEST_2065,84.69168
TEST_2066,84.82867
TEST_2067,84.39434
TEST_2068,84.37369
TEST_2069,84.37888
TEST_2070,84.71437
TEST_2071,84.534225
TEST_2072,84.83918
TEST_2073,84.43086
TEST_2074,84.80076
TEST_2075,84.77817
TEST_2076,84.83737
TEST_2077,84.60939
TEST_2078,84.688774
TEST_2079,84.327415
TEST_2080,84.74044
TEST_2081,84.84575
TEST_2082,84.46754
TEST_2083,84.817184
TEST_2084,84.4214
TEST_2085,84.712494
TEST_2086,84.79692
TEST_2087,84.74056
TEST_2088,84.8211
TEST_2089,84.81215
TEST_2090,84.81801
TEST_2091,84.741905
TEST_2092,84.33891
TEST_2093,84.30299
TEST_2094,84.48118
TEST_2095,84.57578
TEST_2096,84.762024
TEST_2097,84.79052
TEST_2098,84.76262
TEST_2099,84.80782
TEST_2100,84.76946
TEST_2101,84.749756
TEST_2102,84.79248
TEST_2103,84.37384
TEST_2104,84.65544
TEST_2105,84.86212
TEST_2106,84.76415
TEST_2107,84.763405
TEST_2108,84.40364
TEST_2109,84.60462
TEST_2110,84.74314
TEST_2111,84.53013
TEST_2112,84.37439
TEST_2113,84.61123
TEST_2114,84.82597
TEST_2115,84.80104
TEST_2116,84.854164
TEST_2117,84.78004
TEST_2118,84.72416
TEST_2119,84.550705
TEST_2120,84.86757
TEST_2121,84.80322
TEST_2122,84.86201
TEST_2123,84.7691
TEST_2124,84.514336
TEST_2125,84.413124
TEST_2126,84.43117
TEST_2127,84.69271
TEST_2128,84.35582
TEST_2129,84.80583
TEST_2130,84.773125
TEST_2131,84.83382
TEST_2132,84.79267
TEST_2133,84.824234
TEST_2134,84.7384
TEST_2135,84.76742
TEST_2136,84.76989
TEST_2137,84.48866
TEST_2138,84.526474
TEST_2139,84.83638
TEST_2140,84.36355
TEST_2141,84.36836
TEST_2142,84.35322
TEST_2143,84.28436
TEST_2144,84.32949
TEST_2145,84.63288
TEST_2146,84.3103
TEST_2147,84.74355
TEST_2148,84.60387
TEST_2149,84.817764
TEST_2150,84.85141
TEST_2151,84.82817
TEST_2152,84.747604
TEST_2153,84.71626
TEST_2154,84.86595
TEST_2155,84.78582
TEST_2156,84.72888
TEST_2157,84.49546
TEST_2158,84.72352
TEST_2159,84.63407
TEST_2160,84.78757
TEST_2161,84.74749
TEST_2162,84.660255
TEST_2163,84.79171
TEST_2164,84.709015
TEST_2165,84.330765
TEST_2166,84.84465
TEST_2167,84.62122
TEST_2168,84.80306
TEST_2169,84.30486
TEST_2170,84.78694
TEST_2171,84.80387
TEST_2172,84.64023
TEST_2173,84.32692
TEST_2174,84.42793
TEST_2175,84.69376
TEST_2176,84.79261
TEST_2177,84.799774
TEST_2178,84.826294
TEST_2179,84.83749
TEST_2180,84.77748
TEST_2181,84.78795
TEST_2182,84.531906
TEST_2183,84.85592
TEST_2184,84.68813
TEST_2185,84.68873
TEST_2186,84.63882
TEST_2187,84.64105
TEST_2188,84.45218
TEST_2189,84.42824
TEST_2190,84.668625
TEST_2191,84.42522
TEST_2192,84.733574
TEST_2193,84.82306
TEST_2194,84.76448
TEST_2195,84.644745
TEST_2196,84.720314
TEST_2197,84.71552
TEST_2198,84.8118
TEST_2199,84.72396
TEST_2200,84.76537
TEST_2201,84.782036
TEST_2202,84.64169
TEST_2203,84.76567
TEST_2204,84.40517
TEST_2205,84.77385
TEST_2206,84.43346
TEST_2207,84.44899
TEST_2208,84.85855
TEST_2209,84.83269
TEST_2210,84.78899
TEST_2211,84.52089
TEST_2212,84.5684
TEST_2213,84.807816
TEST_2214,84.848404
TEST_2215,84.52723
TEST_2216,84.70878
TEST_2217,84.79867
TEST_2218,84.74234
TEST_2219,84.65044
TEST_2220,84.3996
TEST_2221,84.752335
TEST_2222,84.75615
TEST_2223,84.84323
TEST_2224,84.78612
TEST_2225,84.79173
TEST_2226,84.77477
TEST_2227,84.43433
TEST_2228,84.82774
TEST_2229,84.293434
TEST_2230,84.749626
TEST_2231,84.337364
TEST_2232,84.73883
TEST_2233,84.739044
TEST_2234,84.82711
TEST_2235,84.33647
TEST_2236,84.83652
TEST_2237,84.67467
TEST_2238,84.84186
TEST_2239,84.355705
TEST_2240,84.70833
TEST_2241,84.41685
TEST_2242,84.37905
TEST_2243,84.77699
TEST_2244,84.777245
TEST_2245,84.603966
TEST_2246,84.85924
TEST_2247,84.75905
TEST_2248,84.84459
TEST_2249,84.29605
TEST_2250,84.64313
TEST_2251,84.26573
TEST_2252,84.82404
TEST_2253,84.48478
TEST_2254,84.79233
TEST_2255,84.39175
TEST_2256,84.355385
TEST_2257,84.35172
TEST_2258,84.7389
TEST_2259,84.45306
TEST_2260,84.38222
TEST_2261,84.81162
TEST_2262,84.415306
TEST_2263,84.81688
TEST_2264,84.2962
TEST_2265,84.720276
TEST_2266,84.84677
TEST_2267,84.693474
TEST_2268,84.54776
TEST_2269,84.466286
TEST_2270,84.773056
TEST_2271,84.80603
TEST_2272,84.75463
TEST_2273,84.77129
TEST_2274,84.52837
TEST_2275,84.41383
TEST_2276,84.81757
TEST_2277,84.50402
TEST_2278,84.393524
TEST_2279,84.44874
TEST_2280,84.85294
TEST_2281,84.76621
TEST_2282,84.69735
TEST_2283,84.78226
TEST_2284,84.83739
TEST_2285,84.378586
TEST_2286,84.6483
TEST_2287,84.29702
TEST_2288,84.70007
TEST_2289,84.710106
TEST_2290,84.7605
TEST_2291,84.57484
TEST_2292,84.301956
TEST_2293,84.84679
TEST_2294,84.76698
TEST_2295,84.75212
TEST_2296,84.79963
TEST_2297,84.45258
TEST_2298,84.81915
TEST_2299,84.47152
TEST_2300,84.35658
TEST_2301,84.51604
TEST_2302,84.80603
TEST_2303,84.876366
TEST_2304,84.77731
TEST_2305,84.816025
TEST_2306,84.717545
TEST_2307,84.68993
TEST_2308,84.77348
TEST_2309,84.85001
TEST_2310,84.86195
TEST_2311,84.69926
TEST_2312,84.837746
TEST_2313,84.79073
TEST_2314,84.75011
TEST_2315,84.399216
TEST_2316,84.751816
TEST_2317,84.71862
TEST_2318,84.82961
TEST_2319,84.71589
TEST_2320,84.70348
TEST_2321,84.7262
TEST_2322,84.73257
TEST_2323,84.62856
TEST_2324,84.733406
TEST_2325,84.62807
TEST_2326,84.36066
TEST_2327,84.69763
TEST_2328,84.33633
TEST_2329,84.7578
TEST_2330,84.799324
TEST_2331,84.266464
