ID,y
TEST_1166,84.92008
TEST_1167,86.278015
TEST_1168,82.06814
TEST_1169,89.984146
TEST_1170,82.00431
TEST_1171,83.258804
TEST_1172,92.971214
TEST_1173,85.03885
TEST_1174,87.92328
TEST_1175,81.8349
TEST_1176,89.05433
TEST_1177,83.39127
TEST_1178,90.72373
TEST_1179,88.65089
TEST_1180,82.316086
TEST_1181,84.015335
TEST_1182,88.65905
TEST_1183,81.88434
TEST_1184,82.31268
TEST_1185,82.44637
TEST_1186,84.030876
TEST_1187,82.439575
TEST_1188,83.675514
TEST_1189,82.0943
TEST_1190,82.4263
TEST_1191,81.89372
TEST_1192,93.53141
TEST_1193,92.85473
TEST_1194,84.579506
TEST_1195,82.84456
TEST_1196,87.66339
TEST_1197,84.01179
TEST_1198,84.70084
TEST_1199,85.625565
TEST_1200,82.30877
TEST_1201,82.183685
TEST_1202,88.08181
TEST_1203,86.07186
TEST_1204,82.82696
TEST_1205,82.07063
TEST_1206,82.164276
TEST_1207,82.44174
TEST_1208,81.910614
TEST_1209,89.9567
TEST_1210,90.48631
TEST_1211,82.84188
TEST_1212,83.148674
TEST_1213,82.60036
TEST_1214,82.190254
TEST_1215,92.329025
TEST_1216,82.41619
TEST_1217,82.39034
TEST_1218,83.55942
TEST_1219,81.82782
TEST_1220,93.36005
TEST_1221,85.6271
TEST_1222,83.00567
TEST_1223,81.958595
TEST_1224,92.1045
TEST_1225,83.169846
TEST_1226,81.95718
TEST_1227,82.606445
TEST_1228,81.94048
TEST_1229,83.571915
TEST_1230,89.335396
TEST_1231,84.715965
TEST_1232,82.577995
TEST_1233,83.769
TEST_1234,82.84018
TEST_1235,81.9802
TEST_1236,82.61385
TEST_1237,83.250244
TEST_1238,83.159096
TEST_1239,89.53728
TEST_1240,85.63049
TEST_1241,84.06349
TEST_1242,83.22392
TEST_1243,83.24205
TEST_1244,81.97972
TEST_1245,82.323586
TEST_1246,92.52271
TEST_1247,83.12806
TEST_1248,91.998566
TEST_1249,86.54319
TEST_1250,83.16924
TEST_1251,83.02762
TEST_1252,82.87292
TEST_1253,92.75273
TEST_1254,88.768585
TEST_1255,93.26143
TEST_1256,82.16075
TEST_1257,90.90552
TEST_1258,90.0744
TEST_1259,82.69965
TEST_1260,82.92702
TEST_1261,83.208115
TEST_1262,81.94024
TEST_1263,84.75505
TEST_1264,81.991714
TEST_1265,90.11519
TEST_1266,81.943695
TEST_1267,82.6348
TEST_1268,83.531944
TEST_1269,81.92114
TEST_1270,90.45108
TEST_1271,82.15749
TEST_1272,82.32956
TEST_1273,81.91211
TEST_1274,89.01807
TEST_1275,86.042465
TEST_1276,82.92389
TEST_1277,89.21394
TEST_1278,82.63585
TEST_1279,82.73656
TEST_1280,81.80821
TEST_1281,82.41792
TEST_1282,88.028305
TEST_1283,82.08292
TEST_1284,82.80263
TEST_1285,81.953705
TEST_1286,81.89874
TEST_1287,93.40378
TEST_1288,82.2305
TEST_1289,81.91883
TEST_1290,83.02089
TEST_1291,82.924736
TEST_1292,82.39604
TEST_1293,82.85074
TEST_1294,82.58307
TEST_1295,87.42919
TEST_1296,82.915825
TEST_1297,82.43312
TEST_1298,82.601776
TEST_1299,92.55794
TEST_1300,83.38181
TEST_1301,83.113205
TEST_1302,82.88259
TEST_1303,81.94309
TEST_1304,85.196754
TEST_1305,82.44808
TEST_1306,82.67482
TEST_1307,82.09756
TEST_1308,87.226135
TEST_1309,91.39045
TEST_1310,81.90039
TEST_1311,82.2044
TEST_1312,82.612976
TEST_1313,82.853745
TEST_1314,84.6763
TEST_1315,81.8487
TEST_1316,83.521515
TEST_1317,81.86188
TEST_1318,89.44353
TEST_1319,82.038574
TEST_1320,83.26997
TEST_1321,90.88949
TEST_1322,82.89943
TEST_1323,81.83052
TEST_1324,90.00155
TEST_1325,81.824486
TEST_1326,83.50235
TEST_1327,91.60413
TEST_1328,82.96479
TEST_1329,85.268486
TEST_1330,81.901825
TEST_1331,91.5242
TEST_1332,83.24627
TEST_1333,82.18297
TEST_1334,82.668915
TEST_1335,91.96894
TEST_1336,81.92136
TEST_1337,84.45751
TEST_1338,81.915436
TEST_1339,86.84908
TEST_1340,82.40602
TEST_1341,82.87329
TEST_1342,83.31207
TEST_1343,93.45989
TEST_1344,81.855095
TEST_1345,82.02818
TEST_1346,93.45276
TEST_1347,87.53936
TEST_1348,89.13503
TEST_1349,85.027336
TEST_1350,82.03265
TEST_1351,83.548615
TEST_1352,82.51014
TEST_1353,83.14614
TEST_1354,84.63963
TEST_1355,82.56714
TEST_1356,82.18802
TEST_1357,83.047516
TEST_1358,82.512276
TEST_1359,82.74688
TEST_1360,89.64083
TEST_1361,91.77421
TEST_1362,91.04274
TEST_1363,91.619514
TEST_1364,83.71912
TEST_1365,83.79845
TEST_1366,82.22509
TEST_1367,82.66322
TEST_1368,81.95797
TEST_1369,81.82349
TEST_1370,91.77581
TEST_1371,82.529945
TEST_1372,83.6292
TEST_1373,82.38101
TEST_1374,92.24176
TEST_1375,86.488754
TEST_1376,82.417244
TEST_1377,92.02504
TEST_1378,89.02073
TEST_1379,85.4059
TEST_1380,92.16807
TEST_1381,92.190346
TEST_1382,82.691635
TEST_1383,82.439514
TEST_1384,82.1617
TEST_1385,83.132774
TEST_1386,84.958145
TEST_1387,82.50865
TEST_1388,85.15803
TEST_1389,83.48862
TEST_1390,83.11155
TEST_1391,83.87063
TEST_1392,83.90068
TEST_1393,81.871346
TEST_1394,92.51824
TEST_1395,82.12792
TEST_1396,82.47137
TEST_1397,84.115845
TEST_1398,81.92162
TEST_1399,81.870804
TEST_1400,93.725204
TEST_1401,82.39516
TEST_1402,82.26732
TEST_1403,81.996574
TEST_1404,81.93483
TEST_1405,82.51304
TEST_1406,86.0006
TEST_1407,82.29019
TEST_1408,89.88442
TEST_1409,82.593315
TEST_1410,82.72623
TEST_1411,82.65784
TEST_1412,82.25842
TEST_1413,82.85023
TEST_1414,87.4747
TEST_1415,82.93532
TEST_1416,83.34383
TEST_1417,83.568054
TEST_1418,82.66834
TEST_1419,82.65147
TEST_1420,82.35675
TEST_1421,83.90191
TEST_1422,83.145256
TEST_1423,81.9892
TEST_1424,83.067665
TEST_1425,81.90937
TEST_1426,81.99447
TEST_1427,92.120636
TEST_1428,82.63123
TEST_1429,91.80635
TEST_1430,82.00804
TEST_1431,82.642075
TEST_1432,86.72031
TEST_1433,82.817276
TEST_1434,82.8998
TEST_1435,88.32903
TEST_1436,83.20798
TEST_1437,81.86142
TEST_1438,83.84197
TEST_1439,89.943634
TEST_1440,85.43509
TEST_1441,82.67289
TEST_1442,83.08414
TEST_1443,90.15743
TEST_1444,89.196884
TEST_1445,86.15081
TEST_1446,90.33941
TEST_1447,82.23059
TEST_1448,81.88651
TEST_1449,81.89797
TEST_1450,88.28423
TEST_1451,84.05444
TEST_1452,82.16529
TEST_1453,82.62755
TEST_1454,82.72849
TEST_1455,81.91217
TEST_1456,82.46524
TEST_1457,82.17865
TEST_1458,83.39183
TEST_1459,82.91861
TEST_1460,82.88401
TEST_1461,83.428314
TEST_1462,82.77093
TEST_1463,84.01136
TEST_1464,82.665596
TEST_1465,82.9742
TEST_1466,89.24231
TEST_1467,82.50113
TEST_1468,82.08708
TEST_1469,84.10878
TEST_1470,82.523674
TEST_1471,82.19528
TEST_1472,82.70926
TEST_1473,82.358284
TEST_1474,82.72289
TEST_1475,88.49391
TEST_1476,82.692604
TEST_1477,83.02233
TEST_1478,91.65103
TEST_1479,82.752655
TEST_1480,87.18285
TEST_1481,81.950676
TEST_1482,84.02265
TEST_1483,86.07686
TEST_1484,82.31077
TEST_1485,93.063644
TEST_1486,93.351494
TEST_1487,89.449
TEST_1488,82.85149
TEST_1489,81.93628
TEST_1490,81.86317
TEST_1491,83.01862
TEST_1492,82.72197
TEST_1493,82.892815
TEST_1494,92.856125
TEST_1495,92.852005
TEST_1496,82.40406
TEST_1497,81.97714
TEST_1498,81.86466
TEST_1499,82.930336
TEST_1500,83.16208
TEST_1501,83.29981
TEST_1502,91.18457
TEST_1503,87.96065
TEST_1504,85.14177
TEST_1505,81.84171
TEST_1506,82.84185
TEST_1507,87.19331
TEST_1508,81.93615
TEST_1509,83.80503
TEST_1510,91.75036
TEST_1511,82.44797
TEST_1512,91.611145
TEST_1513,81.925
TEST_1514,82.95648
TEST_1515,83.394745
TEST_1516,81.82656
TEST_1517,93.098236
TEST_1518,82.96829
TEST_1519,82.62095
TEST_1520,83.149956
TEST_1521,90.91344
TEST_1522,88.94659
TEST_1523,83.00643
TEST_1524,82.39747
TEST_1525,84.07373
TEST_1526,83.01519
TEST_1527,83.01424
TEST_1528,92.53326
TEST_1529,91.64839
TEST_1530,92.44437
TEST_1531,85.625786
TEST_1532,86.63182
TEST_1533,85.7951
TEST_1534,83.48968
TEST_1535,83.652176
TEST_1536,90.88126
TEST_1537,83.961914
TEST_1538,81.91261
TEST_1539,83.05763
TEST_1540,82.42404
TEST_1541,85.06985
TEST_1542,82.40891
TEST_1543,85.46026
TEST_1544,83.52326
TEST_1545,92.04321
TEST_1546,82.42708
TEST_1547,82.02364
TEST_1548,83.50569
TEST_1549,87.5014
TEST_1550,90.97317
TEST_1551,82.11888
TEST_1552,82.23407
TEST_1553,82.46821
TEST_1554,81.87944
TEST_1555,82.53212
TEST_1556,83.60048
TEST_1557,91.77554
TEST_1558,81.97421
TEST_1559,82.53572
TEST_1560,82.42659
TEST_1561,82.841095
TEST_1562,81.898125
TEST_1563,81.8574
TEST_1564,83.42688
TEST_1565,89.57335
TEST_1566,82.279816
TEST_1567,82.87625
TEST_1568,90.439
TEST_1569,83.4362
TEST_1570,81.90573
TEST_1571,82.72862
TEST_1572,82.60277
TEST_1573,83.9084
TEST_1574,90.8297
TEST_1575,90.12587
TEST_1576,82.61548
TEST_1577,83.112595
TEST_1578,82.23331
TEST_1579,81.779015
TEST_1580,82.77571
TEST_1581,82.35232
TEST_1582,83.185
TEST_1583,83.296364
TEST_1584,82.62439
TEST_1585,81.91292
TEST_1586,82.397224
TEST_1587,85.49318
TEST_1588,83.147026
TEST_1589,82.56191
TEST_1590,84.278564
TEST_1591,82.89543
TEST_1592,91.8024
TEST_1593,92.81453
TEST_1594,84.334785
TEST_1595,92.084915
TEST_1596,89.20699
TEST_1597,93.57608
TEST_1598,92.81923
TEST_1599,93.01828
TEST_1600,83.13419
TEST_1601,83.3594
TEST_1602,82.54291
TEST_1603,83.97721
TEST_1604,85.58962
TEST_1605,86.15091
TEST_1606,84.9527
TEST_1607,83.75038
TEST_1608,83.22075
TEST_1609,92.94281
TEST_1610,91.645355
TEST_1611,84.03883
TEST_1612,82.0525
TEST_1613,83.83578
TEST_1614,82.249405
TEST_1615,81.92364
TEST_1616,83.317215
TEST_1617,89.25802
TEST_1618,82.82902
TEST_1619,83.07738
TEST_1620,82.76366
TEST_1621,91.71234
TEST_1622,81.85785
TEST_1623,83.721405
TEST_1624,82.5791
TEST_1625,81.91992
TEST_1626,88.824524
TEST_1627,81.866066
TEST_1628,83.45653
TEST_1629,88.72558
TEST_1630,90.03192
TEST_1631,84.25291
TEST_1632,82.0508
TEST_1633,87.90549
TEST_1634,89.81674
TEST_1635,81.92527
TEST_1636,88.34599
TEST_1637,81.9048
TEST_1638,84.41353
TEST_1639,82.56522
TEST_1640,85.7819
TEST_1641,82.34513
TEST_1642,81.93873
TEST_1643,82.8538
TEST_1644,83.55875
TEST_1645,92.43854
TEST_1646,81.8929
TEST_1647,81.90571
TEST_1648,84.88009
TEST_1649,84.10946
TEST_1650,93.50412
TEST_1651,85.84191
TEST_1652,82.03629
TEST_1653,92.80716
TEST_1654,82.605606
TEST_1655,82.829765
TEST_1656,83.43551
TEST_1657,83.88383
TEST_1658,81.96152
TEST_1659,90.39062
TEST_1660,83.06236
TEST_1661,93.49331
TEST_1662,84.90976
TEST_1663,82.38159
TEST_1664,82.47304
TEST_1665,83.1085
TEST_1666,82.51781
TEST_1667,81.8382
TEST_1668,89.66915
TEST_1669,89.93551
TEST_1670,84.79899
TEST_1671,86.9044
TEST_1672,81.830986
TEST_1673,84.41986
TEST_1674,82.14111
TEST_1675,85.00804
TEST_1676,87.8876
TEST_1677,82.039825
TEST_1678,83.284744
TEST_1679,86.75109
TEST_1680,92.50016
TEST_1681,82.57832
TEST_1682,83.074005
TEST_1683,82.339066
TEST_1684,82.02061
TEST_1685,81.87319
TEST_1686,85.33337
TEST_1687,81.84855
TEST_1688,82.50217
TEST_1689,84.58741
TEST_1690,91.54759
TEST_1691,82.453835
TEST_1692,81.82907
TEST_1693,90.28776
TEST_1694,88.78467
TEST_1695,87.94027
TEST_1696,82.48739
TEST_1697,81.87269
TEST_1698,83.56979
TEST_1699,82.662445
TEST_1700,82.98461
TEST_1701,82.84276
TEST_1702,91.09003
TEST_1703,81.92676
TEST_1704,85.100075
TEST_1705,82.79723
TEST_1706,91.627815
TEST_1707,81.93923
TEST_1708,90.06514
TEST_1709,82.556786
TEST_1710,82.50836
TEST_1711,84.04659
TEST_1712,83.86091
TEST_1713,83.13135
TEST_1714,82.310486
TEST_1715,84.1287
TEST_1716,89.86054
TEST_1717,82.01619
TEST_1718,85.33157
TEST_1719,83.03409
TEST_1720,82.309975
TEST_1721,92.73871
TEST_1722,83.52209
TEST_1723,81.91909
TEST_1724,83.228355
TEST_1725,82.31935
TEST_1726,83.61626
TEST_1727,82.18612
TEST_1728,83.11665
TEST_1729,82.31799
TEST_1730,82.231995
TEST_1731,91.70378
TEST_1732,82.952446
TEST_1733,84.18955
TEST_1734,85.075836
TEST_1735,82.906624
TEST_1736,82.26836
TEST_1737,90.0081
TEST_1738,83.8046
TEST_1739,82.56518
TEST_1740,82.906494
TEST_1741,82.63586
TEST_1742,82.35861
TEST_1743,82.23999
TEST_1744,87.45794
TEST_1745,82.22076
TEST_1746,91.84494
TEST_1747,84.002304
TEST_1748,82.92234
TEST_1749,84.10761
TEST_1750,82.01234
TEST_1751,93.04025
TEST_1752,83.95287
TEST_1753,82.36829
TEST_1754,82.24381
TEST_1755,92.4376
TEST_1756,82.73927
TEST_1757,82.470436
TEST_1758,82.496254
TEST_1759,82.544426
TEST_1760,82.56717
TEST_1761,81.83438
TEST_1762,85.87889
TEST_1763,81.88999
TEST_1764,81.857704
TEST_1765,84.775856
TEST_1766,82.565125
TEST_1767,84.214386
TEST_1768,83.5132
TEST_1769,83.32915
TEST_1770,82.4376
TEST_1771,82.954666
TEST_1772,84.0522
TEST_1773,82.07703
TEST_1774,90.01897
TEST_1775,93.214745
TEST_1776,82.33305
TEST_1777,83.58561
TEST_1778,81.95051
TEST_1779,84.27314
TEST_1780,91.44735
TEST_1781,83.56663
TEST_1782,90.304436
TEST_1783,82.19542
TEST_1784,83.76677
TEST_1785,85.73734
TEST_1786,81.80897
TEST_1787,83.07461
TEST_1788,93.24972
TEST_1789,81.857315
TEST_1790,83.44515
TEST_1791,82.14294
TEST_1792,91.06765
TEST_1793,90.417435
TEST_1794,84.84216
TEST_1795,82.45416
TEST_1796,83.78027
TEST_1797,83.38113
TEST_1798,82.977036
TEST_1799,82.61819
TEST_1800,83.52544
TEST_1801,87.213745
TEST_1802,81.86267
TEST_1803,91.78252
TEST_1804,82.64884
TEST_1805,88.092705
TEST_1806,83.725784
TEST_1807,82.03586
TEST_1808,83.29472
TEST_1809,82.70244
TEST_1810,82.813255
TEST_1811,82.52046
TEST_1812,93.16973
TEST_1813,83.42585
TEST_1814,82.73658
TEST_1815,82.82557
TEST_1816,92.23413
TEST_1817,83.009964
TEST_1818,92.348785
TEST_1819,83.84522
TEST_1820,82.59061
TEST_1821,82.147934
TEST_1822,81.97316
TEST_1823,82.156075
TEST_1824,84.88592
TEST_1825,82.17021
TEST_1826,81.98203
TEST_1827,82.2083
TEST_1828,84.26807
TEST_1829,82.80166
TEST_1830,82.35091
TEST_1831,93.4797
TEST_1832,84.33716
TEST_1833,81.75499
TEST_1834,86.38543
TEST_1835,84.04466
TEST_1836,87.67442
TEST_1837,84.35133
TEST_1838,81.92922
TEST_1839,91.570656
TEST_1840,82.477295
TEST_1841,93.39484
TEST_1842,89.697624
TEST_1843,93.68655
TEST_1844,84.40943
TEST_1845,82.47509
TEST_1846,83.19343
TEST_1847,82.76591
TEST_1848,82.063416
TEST_1849,83.70263
TEST_1850,92.98477
TEST_1851,82.31893
TEST_1852,86.22567
TEST_1853,91.924034
TEST_1854,82.02207
TEST_1855,84.39245
TEST_1856,82.434135
TEST_1857,85.62709
TEST_1858,82.69412
TEST_1859,81.85035
TEST_1860,89.84106
TEST_1861,82.06765
TEST_1862,82.233406
TEST_1863,82.29136
TEST_1864,85.24914
TEST_1865,83.31561
TEST_1866,85.238884
TEST_1867,83.71085
TEST_1868,82.44412
TEST_1869,81.883286
TEST_1870,84.7287
TEST_1871,92.80759
TEST_1872,84.11533
TEST_1873,82.40141
TEST_1874,81.882904
TEST_1875,85.28942
TEST_1876,90.94077
TEST_1877,84.62751
TEST_1878,82.54376
TEST_1879,81.88512
TEST_1880,82.40795
TEST_1881,90.66596
TEST_1882,82.04915
TEST_1883,83.96256
TEST_1884,81.89138
TEST_1885,83.13282
TEST_1886,90.6262
TEST_1887,82.454025
TEST_1888,82.296684
TEST_1889,83.23808
TEST_1890,84.00806
TEST_1891,85.30431
TEST_1892,81.82284
TEST_1893,81.786766
TEST_1894,86.1306
TEST_1895,82.48906
TEST_1896,82.196365
TEST_1897,82.794075
TEST_1898,93.260544
TEST_1899,87.72041
TEST_1900,82.42624
TEST_1901,82.30694
TEST_1902,83.835724
TEST_1903,85.44939
TEST_1904,91.51985
TEST_1905,84.24888
TEST_1906,85.02733
TEST_1907,83.11082
TEST_1908,81.72082
TEST_1909,91.34655
TEST_1910,82.14121
TEST_1911,89.42912
TEST_1912,83.245255
TEST_1913,81.97306
TEST_1914,82.66129
TEST_1915,83.25278
TEST_1916,83.06891
TEST_1917,93.70003
TEST_1918,81.97119
TEST_1919,82.77992
TEST_1920,82.000786
TEST_1921,82.5732
TEST_1922,81.895584
TEST_1923,82.66194
TEST_1924,81.89484
TEST_1925,85.42097
TEST_1926,87.26723
TEST_1927,89.36975
TEST_1928,92.53828
TEST_1929,86.14993
TEST_1930,81.92075
TEST_1931,86.449875
TEST_1932,92.56492
TEST_1933,89.23668
TEST_1934,82.51504
TEST_1935,81.95844
TEST_1936,89.00407
TEST_1937,82.518814
TEST_1938,87.226204
TEST_1939,81.959625
TEST_1940,82.93705
TEST_1941,82.00513
TEST_1942,82.50806
TEST_1943,82.284424
TEST_1944,90.91236
TEST_1945,84.7129
TEST_1946,92.5308
TEST_1947,91.035194
TEST_1948,81.90962
TEST_1949,92.03628
TEST_1950,82.39001
TEST_1951,86.75398
TEST_1952,81.88432
TEST_1953,81.911964
TEST_1954,82.89498
TEST_1955,83.091156
TEST_1956,83.2381
TEST_1957,86.41238
TEST_1958,92.16896
TEST_1959,82.91721
TEST_1960,81.8048
TEST_1961,83.72097
TEST_1962,82.67737
TEST_1963,83.17823
TEST_1964,85.626114
TEST_1965,82.26159
TEST_1966,91.83663
TEST_1967,82.30546
TEST_1968,82.771385
TEST_1969,89.676254
TEST_1970,93.47468
TEST_1971,82.79256
TEST_1972,84.754906
TEST_1973,92.506424
TEST_1974,82.3865
TEST_1975,82.20267
TEST_1976,92.27524
TEST_1977,82.22063
TEST_1978,91.800995
TEST_1979,82.856995
TEST_1980,81.874825
TEST_1981,83.35325
TEST_1982,83.338165
TEST_1983,90.59627
TEST_1984,82.07693
TEST_1985,81.8855
TEST_1986,82.529816
TEST_1987,88.31344
TEST_1988,83.99106
TEST_1989,81.892235
TEST_1990,91.73939
TEST_1991,88.73554
TEST_1992,82.35356
TEST_1993,81.898636
TEST_1994,81.97775
TEST_1995,82.468605
TEST_1996,83.53671
TEST_1997,89.96301
TEST_1998,82.75592
TEST_1999,93.07674
TEST_2000,92.08985
TEST_2001,90.360565
TEST_2002,82.570465
TEST_2003,93.542366
TEST_2004,82.40285
TEST_2005,82.051575
TEST_2006,82.99652
TEST_2007,83.45051
TEST_2008,82.91628
TEST_2009,82.076744
TEST_2010,81.774345
TEST_2011,82.74037
TEST_2012,82.2316
TEST_2013,81.96191
TEST_2014,92.302155
TEST_2015,89.94246
TEST_2016,93.613075
TEST_2017,81.99656
TEST_2018,82.32819
TEST_2019,90.32923
TEST_2020,82.358154
TEST_2021,82.807526
TEST_2022,83.733696
TEST_2023,90.36064
TEST_2024,87.058525
TEST_2025,82.810074
TEST_2026,82.61409
TEST_2027,84.25885
TEST_2028,82.32919
TEST_2029,83.37861
TEST_2030,83.056854
TEST_2031,83.20852
TEST_2032,83.023964
TEST_2033,85.38969
TEST_2034,89.37885
TEST_2035,91.260544
TEST_2036,92.12069
TEST_2037,81.977516
TEST_2038,81.98245
TEST_2039,82.82871
TEST_2040,82.46858
TEST_2041,91.455154
TEST_2042,81.78133
TEST_2043,82.27416
TEST_2044,81.76412
TEST_2045,81.92815
TEST_2046,83.729935
TEST_2047,82.36795
TEST_2048,82.89131
TEST_2049,81.98356
TEST_2050,82.10356
TEST_2051,82.45346
TEST_2052,84.27263
TEST_2053,82.76377
TEST_2054,81.99657
TEST_2055,82.47217
TEST_2056,90.77729
TEST_2057,82.92612
TEST_2058,92.82906
TEST_2059,81.89541
TEST_2060,92.15493
TEST_2061,81.87433
TEST_2062,83.06891
TEST_2063,81.98821
TEST_2064,91.7217
TEST_2065,84.468445
TEST_2066,81.879585
TEST_2067,90.811356
TEST_2068,93.391884
TEST_2069,90.74869
TEST_2070,84.08577
TEST_2071,86.154915
TEST_2072,81.93581
TEST_2073,89.42477
TEST_2074,82.85782
TEST_2075,82.23169
TEST_2076,82.193275
TEST_2077,84.91097
TEST_2078,83.13821
TEST_2079,93.24345
TEST_2080,81.93087
TEST_2081,82.869965
TEST_2082,89.68088
TEST_2083,82.93981
TEST_2084,89.575066
TEST_2085,83.248924
TEST_2086,83.261314
TEST_2087,81.99026
TEST_2088,83.24841
TEST_2089,82.14474
TEST_2090,82.382256
TEST_2091,82.647415
TEST_2092,90.357864
TEST_2093,91.76209
TEST_2094,88.472275
TEST_2095,87.08968
TEST_2096,82.079865
TEST_2097,82.626076
TEST_2098,81.90667
TEST_2099,82.980194
TEST_2100,82.8551
TEST_2101,81.863495
TEST_2102,82.14922
TEST_2103,93.2582
TEST_2104,83.50042
TEST_2105,81.84199
TEST_2106,81.88685
TEST_2107,82.898895
TEST_2108,92.59764
TEST_2109,85.16349
TEST_2110,81.99393
TEST_2111,86.711754
TEST_2112,90.15728
TEST_2113,83.73876
TEST_2114,82.22081
TEST_2115,82.98783
TEST_2116,82.25162
TEST_2117,82.56963
TEST_2118,82.59867
TEST_2119,84.92235
TEST_2120,81.92554
TEST_2121,82.45214
TEST_2122,82.42259
TEST_2123,82.17433
TEST_2124,88.09163
TEST_2125,91.96664
TEST_2126,90.4087
TEST_2127,82.822685
TEST_2128,92.82538
TEST_2129,82.46641
TEST_2130,83.58558
TEST_2131,81.97131
TEST_2132,81.922005
TEST_2133,81.9679
TEST_2134,82.68456
TEST_2135,81.9378
TEST_2136,81.85281
TEST_2137,85.81903
TEST_2138,86.27359
TEST_2139,82.24963
TEST_2140,92.15684
TEST_2141,90.785095
TEST_2142,89.57167
TEST_2143,92.81758
TEST_2144,91.32666
TEST_2145,83.94
TEST_2146,91.8049
TEST_2147,83.24725
TEST_2148,83.47912
TEST_2149,82.435486
TEST_2150,81.91811
TEST_2151,81.93057
TEST_2152,82.00356
TEST_2153,82.03859
TEST_2154,81.85128
TEST_2155,81.98061
TEST_2156,83.87108
TEST_2157,89.03259
TEST_2158,82.32496
TEST_2159,85.02927
TEST_2160,82.77987
TEST_2161,83.05565
TEST_2162,84.16305
TEST_2163,81.939514
TEST_2164,83.55296
TEST_2165,91.22127
TEST_2166,82.283066
TEST_2167,84.655045
TEST_2168,83.38097
TEST_2169,93.09542
TEST_2170,82.915
TEST_2171,82.08978
TEST_2172,84.3164
TEST_2173,93.29785
TEST_2174,89.794304
TEST_2175,83.3375
TEST_2176,82.71728
TEST_2177,82.187645
TEST_2178,82.334854
TEST_2179,82.42647
TEST_2180,83.3823
TEST_2181,81.94205
TEST_2182,86.29728
TEST_2183,81.73869
TEST_2184,84.16825
TEST_2185,83.26451
TEST_2186,84.38242
TEST_2187,84.16006
TEST_2188,89.211525
TEST_2189,87.6865
TEST_2190,84.12007
TEST_2191,89.313354
TEST_2192,84.27185
TEST_2193,81.89017
TEST_2194,82.291084
TEST_2195,84.43692
TEST_2196,82.87129
TEST_2197,82.99819
TEST_2198,82.8801
TEST_2199,82.79773
TEST_2200,82.18047
TEST_2201,81.90292
TEST_2202,83.70189
TEST_2203,82.043304
TEST_2204,91.78351
TEST_2205,83.498695
TEST_2206,89.415344
TEST_2207,87.30238
TEST_2208,81.88093
TEST_2209,81.862305
TEST_2210,82.41686
TEST_2211,85.73759
TEST_2212,85.21663
TEST_2213,81.90038
TEST_2214,81.85532
TEST_2215,87.50563
TEST_2216,82.881584
TEST_2217,82.73813
TEST_2218,83.620255
TEST_2219,83.53737
TEST_2220,91.39072
TEST_2221,81.97022
TEST_2222,81.93018
TEST_2223,81.8407
TEST_2224,82.46919
TEST_2225,81.85919
TEST_2226,82.73646
TEST_2227,88.55528
TEST_2228,82.966385
TEST_2229,92.51133
TEST_2230,83.24511
TEST_2231,92.3929
TEST_2232,81.95455
TEST_2233,82.90889
TEST_2234,82.47409
TEST_2235,92.421036
TEST_2236,81.84371
TEST_2237,84.45631
TEST_2238,82.81798
TEST_2239,91.08084
TEST_2240,84.0839
TEST_2241,89.133545
TEST_2242,89.33464
TEST_2243,82.38493
TEST_2244,82.572426
TEST_2245,83.99255
TEST_2246,81.93072
TEST_2247,81.869286
TEST_2248,81.86985
TEST_2249,92.377396
TEST_2250,83.72067
TEST_2251,93.31599
TEST_2252,81.96198
TEST_2253,89.35285
TEST_2254,82.98763
TEST_2255,92.02984
TEST_2256,93.34939
TEST_2257,91.29864
TEST_2258,82.154884
TEST_2259,88.78881
TEST_2260,92.32168
TEST_2261,82.614624
TEST_2262,90.08102
TEST_2263,82.53271
TEST_2264,92.85294
TEST_2265,82.0274
TEST_2266,82.33071
TEST_2267,82.82579
TEST_2268,85.39771
TEST_2269,90.027084
TEST_2270,83.56734
TEST_2271,82.92799
TEST_2272,81.94512
TEST_2273,81.88851
TEST_2274,86.96511
TEST_2275,91.24725
TEST_2276,82.01898
TEST_2277,86.69151
TEST_2278,90.93836
TEST_2279,88.4362
TEST_2280,82.22132
TEST_2281,81.91067
TEST_2282,83.238205
TEST_2283,81.884315
TEST_2284,82.90114
TEST_2285,92.861374
TEST_2286,83.89098
TEST_2287,93.77211
TEST_2288,83.23128
TEST_2289,82.702995
TEST_2290,82.738716
TEST_2291,84.55149
TEST_2292,92.72222
TEST_2293,81.868484
TEST_2294,81.96639
TEST_2295,82.746414
TEST_2296,81.978386
TEST_2297,88.817444
TEST_2298,82.11012
TEST_2299,87.5086
TEST_2300,89.441284
TEST_2301,86.25386
TEST_2302,81.920876
TEST_2303,81.96191
TEST_2304,83.59514
TEST_2305,82.86584
TEST_2306,81.9058
TEST_2307,82.87697
TEST_2308,82.92878
TEST_2309,82.54459
TEST_2310,82.53191
TEST_2311,84.399376
TEST_2312,81.894226
TEST_2313,82.37154
TEST_2314,82.24747
TEST_2315,92.08899
TEST_2316,81.92809
TEST_2317,82.01424
TEST_2318,81.86455
TEST_2319,81.97163
TEST_2320,82.590164
TEST_2321,82.797745
TEST_2322,82.00516
TEST_2323,84.060165
TEST_2324,81.9102
TEST_2325,83.66996
TEST_2326,90.24267
TEST_2327,82.76658
TEST_2328,89.83082
TEST_2329,82.79566
TEST_2330,82.94709
TEST_2331,93.45108
