ID,y
TEST_1166,84.90168
TEST_1167,86.535286
TEST_1168,82.25695
TEST_1169,90.5433
TEST_1170,81.80533
TEST_1171,83.203835
TEST_1172,92.43489
TEST_1173,84.62851
TEST_1174,87.727585
TEST_1175,81.88366
TEST_1176,89.062
TEST_1177,83.63004
TEST_1178,90.97562
TEST_1179,88.63331
TEST_1180,82.17796
TEST_1181,83.80202
TEST_1182,88.82099
TEST_1183,81.77424
TEST_1184,81.910446
TEST_1185,82.164505
TEST_1186,84.00664
TEST_1187,82.20027
TEST_1188,83.53385
TEST_1189,82.28283
TEST_1190,82.3283
TEST_1191,81.77179
TEST_1192,92.86278
TEST_1193,92.35358
TEST_1194,84.399796
TEST_1195,82.785385
TEST_1196,87.04434
TEST_1197,84.00316
TEST_1198,84.54168
TEST_1199,85.71255
TEST_1200,82.49461
TEST_1201,82.13618
TEST_1202,88.12033
TEST_1203,85.86416
TEST_1204,82.94563
TEST_1205,82.14931
TEST_1206,82.37786
TEST_1207,81.982605
TEST_1208,81.66402
TEST_1209,90.196075
TEST_1210,90.950386
TEST_1211,82.6575
TEST_1212,83.2829
TEST_1213,82.72848
TEST_1214,82.2214
TEST_1215,91.96815
TEST_1216,82.43697
TEST_1217,82.193054
TEST_1218,83.90975
TEST_1219,81.9111
TEST_1220,92.65663
TEST_1221,86.29337
TEST_1222,83.022415
TEST_1223,81.87336
TEST_1224,91.891464
TEST_1225,83.07696
TEST_1226,81.888885
TEST_1227,82.94201
TEST_1228,82.090416
TEST_1229,83.375824
TEST_1230,89.23202
TEST_1231,84.588745
TEST_1232,82.67775
TEST_1233,83.73872
TEST_1234,82.93934
TEST_1235,81.78725
TEST_1236,82.58152
TEST_1237,83.27805
TEST_1238,83.31984
TEST_1239,89.6057
TEST_1240,85.8947
TEST_1241,83.94901
TEST_1242,83.04462
TEST_1243,83.12697
TEST_1244,82.069984
TEST_1245,81.784004
TEST_1246,92.168846
TEST_1247,83.34829
TEST_1248,92.137985
TEST_1249,86.39807
TEST_1250,83.08419
TEST_1251,82.814026
TEST_1252,82.9057
TEST_1253,92.55352
TEST_1254,88.85625
TEST_1255,92.46377
TEST_1256,82.12642
TEST_1257,91.210175
TEST_1258,90.09749
TEST_1259,82.584274
TEST_1260,82.625336
TEST_1261,83.17241
TEST_1262,81.89481
TEST_1263,84.74136
TEST_1264,82.01861
TEST_1265,90.1978
TEST_1266,82.01024
TEST_1267,82.47297
TEST_1268,83.48645
TEST_1269,81.80951
TEST_1270,91.25031
TEST_1271,82.497055
TEST_1272,82.53413
TEST_1273,81.96956
TEST_1274,88.94734
TEST_1275,85.742645
TEST_1276,83.1647
TEST_1277,89.271164
TEST_1278,82.73898
TEST_1279,82.4636
TEST_1280,82.000534
TEST_1281,82.11435
TEST_1282,87.829414
TEST_1283,82.20976
TEST_1284,82.84677
TEST_1285,81.60048
TEST_1286,82.10677
TEST_1287,92.53976
TEST_1288,82.27361
TEST_1289,81.86412
TEST_1290,83.16564
TEST_1291,83.13941
TEST_1292,82.073296
TEST_1293,82.805
TEST_1294,82.363304
TEST_1295,87.59187
TEST_1296,82.54525
TEST_1297,81.95211
TEST_1298,82.72474
TEST_1299,92.055756
TEST_1300,83.226074
TEST_1301,82.85602
TEST_1302,82.92753
TEST_1303,82.184074
TEST_1304,85.138214
TEST_1305,82.31644
TEST_1306,82.58683
TEST_1307,82.092384
TEST_1308,87.29574
TEST_1309,91.306274
TEST_1310,81.96687
TEST_1311,81.934135
TEST_1312,83.05849
TEST_1313,82.793724
TEST_1314,84.74711
TEST_1315,81.74896
TEST_1316,83.64119
TEST_1317,81.98624
TEST_1318,90.296974
TEST_1319,82.273605
TEST_1320,83.45636
TEST_1321,91.24456
TEST_1322,82.54123
TEST_1323,81.84447
TEST_1324,90.21485
TEST_1325,82.06776
TEST_1326,83.48251
TEST_1327,91.860214
TEST_1328,83.21657
TEST_1329,84.94521
TEST_1330,81.68157
TEST_1331,91.57638
TEST_1332,83.39295
TEST_1333,82.113335
TEST_1334,82.443344
TEST_1335,91.55493
TEST_1336,81.815285
TEST_1337,84.17396
TEST_1338,81.64365
TEST_1339,86.82402
TEST_1340,82.27629
TEST_1341,82.54451
TEST_1342,83.16037
TEST_1343,92.70801
TEST_1344,81.914185
TEST_1345,82.20405
TEST_1346,92.79808
TEST_1347,87.28727
TEST_1348,88.65597
TEST_1349,84.65776
TEST_1350,81.98799
TEST_1351,83.49504
TEST_1352,82.57168
TEST_1353,83.39348
TEST_1354,84.590256
TEST_1355,82.61721
TEST_1356,82.31756
TEST_1357,83.36813
TEST_1358,82.18726
TEST_1359,82.666985
TEST_1360,89.442635
TEST_1361,91.715
TEST_1362,91.784035
TEST_1363,92.0629
TEST_1364,83.66757
TEST_1365,83.68999
TEST_1366,82.30558
TEST_1367,82.5946
TEST_1368,82.08321
TEST_1369,81.82068
TEST_1370,91.721436
TEST_1371,82.707245
TEST_1372,83.917984
TEST_1373,82.66183
TEST_1374,92.44983
TEST_1375,86.79103
TEST_1376,82.669876
TEST_1377,91.76839
TEST_1378,88.954765
TEST_1379,85.36054
TEST_1380,92.211914
TEST_1381,91.71535
TEST_1382,83.008484
TEST_1383,82.50534
TEST_1384,82.03322
TEST_1385,83.02179
TEST_1386,85.46874
TEST_1387,82.04479
TEST_1388,85.322556
TEST_1389,83.39973
TEST_1390,83.31864
TEST_1391,83.77226
TEST_1392,83.9339
TEST_1393,81.82902
TEST_1394,92.29343
TEST_1395,82.33256
TEST_1396,82.36388
TEST_1397,84.02019
TEST_1398,82.277
TEST_1399,82.45373
TEST_1400,92.84848
TEST_1401,82.514595
TEST_1402,82.40331
TEST_1403,82.099236
TEST_1404,82.040306
TEST_1405,82.35623
TEST_1406,86.11371
TEST_1407,82.26849
TEST_1408,89.828545
TEST_1409,82.47655
TEST_1410,82.621216
TEST_1411,82.58014
TEST_1412,82.22211
TEST_1413,82.85349
TEST_1414,87.13126
TEST_1415,82.806335
TEST_1416,83.2967
TEST_1417,83.57858
TEST_1418,82.84145
TEST_1419,82.372116
TEST_1420,82.21717
TEST_1421,83.96783
TEST_1422,83.07194
TEST_1423,82.12536
TEST_1424,83.06111
TEST_1425,81.955246
TEST_1426,81.87595
TEST_1427,92.42837
TEST_1428,82.5121
TEST_1429,91.830376
TEST_1430,81.945816
TEST_1431,82.51183
TEST_1432,87.01449
TEST_1433,82.73578
TEST_1434,82.96407
TEST_1435,88.07266
TEST_1436,83.23915
TEST_1437,81.881165
TEST_1438,84.079384
TEST_1439,90.35588
TEST_1440,85.58449
TEST_1441,82.850105
TEST_1442,83.07337
TEST_1443,90.687965
TEST_1444,88.97478
TEST_1445,86.10104
TEST_1446,90.77391
TEST_1447,82.16376
TEST_1448,81.92343
TEST_1449,81.98925
TEST_1450,88.24978
TEST_1451,83.78306
TEST_1452,81.80387
TEST_1453,82.67994
TEST_1454,82.71347
TEST_1455,82.12328
TEST_1456,82.30713
TEST_1457,82.14784
TEST_1458,83.56935
TEST_1459,82.81558
TEST_1460,83.001205
TEST_1461,83.60571
TEST_1462,82.76732
TEST_1463,83.95662
TEST_1464,82.86113
TEST_1465,83.267555
TEST_1466,89.19298
TEST_1467,82.367714
TEST_1468,81.87336
TEST_1469,84.683044
TEST_1470,82.43062
TEST_1471,82.22304
TEST_1472,82.61496
TEST_1473,82.29901
TEST_1474,82.80189
TEST_1475,87.93482
TEST_1476,82.7197
TEST_1477,83.464355
TEST_1478,91.35377
TEST_1479,82.808876
TEST_1480,87.18488
TEST_1481,82.28962
TEST_1482,83.61089
TEST_1483,86.15691
TEST_1484,82.10579
TEST_1485,92.84416
TEST_1486,92.49077
TEST_1487,89.85487
TEST_1488,82.94673
TEST_1489,82.26142
TEST_1490,82.050575
TEST_1491,83.006355
TEST_1492,82.88174
TEST_1493,82.94405
TEST_1494,92.40884
TEST_1495,92.55589
TEST_1496,82.308075
TEST_1497,81.79647
TEST_1498,81.711296
TEST_1499,82.92748
TEST_1500,83.326935
TEST_1501,83.45891
TEST_1502,91.32939
TEST_1503,87.74313
TEST_1504,85.4503
TEST_1505,82.25161
TEST_1506,82.43024
TEST_1507,86.90436
TEST_1508,81.804146
TEST_1509,83.833336
TEST_1510,91.75894
TEST_1511,82.581276
TEST_1512,92.0001
TEST_1513,81.95927
TEST_1514,82.80734
TEST_1515,83.49865
TEST_1516,82.32591
TEST_1517,92.139786
TEST_1518,83.19119
TEST_1519,82.86959
TEST_1520,83.14512
TEST_1521,91.162254
TEST_1522,88.93327
TEST_1523,83.100716
TEST_1524,82.26186
TEST_1525,84.22107
TEST_1526,83.214325
TEST_1527,83.21201
TEST_1528,92.86868
TEST_1529,91.520775
TEST_1530,92.345184
TEST_1531,85.68833
TEST_1532,86.16719
TEST_1533,85.47464
TEST_1534,83.62485
TEST_1535,83.63406
TEST_1536,90.951996
TEST_1537,83.85863
TEST_1538,82.07205
TEST_1539,82.90959
TEST_1540,82.420334
TEST_1541,84.81417
TEST_1542,82.2722
TEST_1543,85.27402
TEST_1544,83.43474
TEST_1545,92.07854
TEST_1546,82.263
TEST_1547,81.826096
TEST_1548,83.2989
TEST_1549,87.709885
TEST_1550,91.25593
TEST_1551,81.81736
TEST_1552,82.01585
TEST_1553,82.39458
TEST_1554,81.62682
TEST_1555,82.40655
TEST_1556,83.64774
TEST_1557,91.6481
TEST_1558,81.96463
TEST_1559,82.67504
TEST_1560,81.950935
TEST_1561,82.66996
TEST_1562,82.027115
TEST_1563,81.84829
TEST_1564,83.4941
TEST_1565,89.74355
TEST_1566,82.591446
TEST_1567,82.9121
TEST_1568,90.64313
TEST_1569,83.37772
TEST_1570,81.94793
TEST_1571,82.700516
TEST_1572,82.63309
TEST_1573,83.793106
TEST_1574,91.27857
TEST_1575,89.93282
TEST_1576,82.67843
TEST_1577,83.20587
TEST_1578,82.11251
TEST_1579,81.85078
TEST_1580,82.665344
TEST_1581,82.38796
TEST_1582,83.316925
TEST_1583,83.55947
TEST_1584,82.46534
TEST_1585,81.98258
TEST_1586,82.49685
TEST_1587,85.258446
TEST_1588,82.96458
TEST_1589,82.515816
TEST_1590,84.015205
TEST_1591,82.73125
TEST_1592,91.6198
TEST_1593,92.034706
TEST_1594,84.00296
TEST_1595,92.185196
TEST_1596,89.4111
TEST_1597,92.71834
TEST_1598,92.52104
TEST_1599,92.10024
TEST_1600,83.48398
TEST_1601,83.293526
TEST_1602,82.05817
TEST_1603,83.82337
TEST_1604,85.25075
TEST_1605,86.682205
TEST_1606,84.91429
TEST_1607,83.50908
TEST_1608,83.169334
TEST_1609,92.47505
TEST_1610,91.84603
TEST_1611,84.14743
TEST_1612,82.00727
TEST_1613,83.66626
TEST_1614,81.876236
TEST_1615,82.07485
TEST_1616,83.52453
TEST_1617,89.155045
TEST_1618,82.83512
TEST_1619,83.43991
TEST_1620,82.88967
TEST_1621,92.00945
TEST_1622,82.01905
TEST_1623,83.60625
TEST_1624,82.35079
TEST_1625,81.98975
TEST_1626,88.700615
TEST_1627,81.73059
TEST_1628,83.48562
TEST_1629,88.82626
TEST_1630,90.46325
TEST_1631,84.62118
TEST_1632,82.34374
TEST_1633,87.498245
TEST_1634,89.99444
TEST_1635,81.84354
TEST_1636,87.825554
TEST_1637,81.90002
TEST_1638,84.57171
TEST_1639,82.4249
TEST_1640,86.62596
TEST_1641,82.20362
TEST_1642,81.84219
TEST_1643,82.8589
TEST_1644,83.288795
TEST_1645,91.97906
TEST_1646,82.030594
TEST_1647,82.034225
TEST_1648,84.67442
TEST_1649,84.41019
TEST_1650,92.67277
TEST_1651,86.12829
TEST_1652,81.92145
TEST_1653,92.06624
TEST_1654,82.757286
TEST_1655,83.006386
TEST_1656,83.51073
TEST_1657,83.829834
TEST_1658,82.030785
TEST_1659,90.69137
TEST_1660,83.06448
TEST_1661,93.02952
TEST_1662,84.997826
TEST_1663,82.43291
TEST_1664,82.52506
TEST_1665,83.31911
TEST_1666,82.13013
TEST_1667,81.940865
TEST_1668,89.617035
TEST_1669,90.74811
TEST_1670,84.86708
TEST_1671,86.35721
TEST_1672,81.837326
TEST_1673,84.85569
TEST_1674,82.098694
TEST_1675,85.22171
TEST_1676,88.09975
TEST_1677,81.8883
TEST_1678,83.55434
TEST_1679,86.39984
TEST_1680,92.24828
TEST_1681,82.58414
TEST_1682,83.24478
TEST_1683,82.722176
TEST_1684,82.20421
TEST_1685,81.9376
TEST_1686,85.71119
TEST_1687,82.276436
TEST_1688,82.43661
TEST_1689,84.2321
TEST_1690,91.52339
TEST_1691,82.498695
TEST_1692,82.094666
TEST_1693,90.62582
TEST_1694,88.39931
TEST_1695,87.92182
TEST_1696,82.533005
TEST_1697,81.887054
TEST_1698,83.91741
TEST_1699,82.80939
TEST_1700,83.02936
TEST_1701,82.63151
TEST_1702,91.53747
TEST_1703,81.99685
TEST_1704,85.726
TEST_1705,82.701126
TEST_1706,91.74892
TEST_1707,81.983246
TEST_1708,90.51201
TEST_1709,82.328354
TEST_1710,82.335625
TEST_1711,83.81479
TEST_1712,83.99159
TEST_1713,83.24631
TEST_1714,82.24451
TEST_1715,84.56178
TEST_1716,90.10135
TEST_1717,81.9683
TEST_1718,85.12115
TEST_1719,82.89842
TEST_1720,82.60657
TEST_1721,92.73385
TEST_1722,83.64196
TEST_1723,81.86771
TEST_1724,83.349686
TEST_1725,82.49589
TEST_1726,83.762596
TEST_1727,81.975746
TEST_1728,83.17577
TEST_1729,82.36765
TEST_1730,82.271706
TEST_1731,91.80522
TEST_1732,82.88599
TEST_1733,83.98905
TEST_1734,84.69768
TEST_1735,82.96962
TEST_1736,81.94889
TEST_1737,89.989395
TEST_1738,83.623375
TEST_1739,82.41271
TEST_1740,82.984955
TEST_1741,82.79747
TEST_1742,82.47826
TEST_1743,82.265366
TEST_1744,87.278145
TEST_1745,82.29343
TEST_1746,91.627594
TEST_1747,83.878555
TEST_1748,83.084526
TEST_1749,83.68344
TEST_1750,81.855125
TEST_1751,92.37931
TEST_1752,83.98702
TEST_1753,82.18135
TEST_1754,82.21255
TEST_1755,92.18037
TEST_1756,82.903275
TEST_1757,82.30368
TEST_1758,82.0452
TEST_1759,82.265144
TEST_1760,82.8387
TEST_1761,82.15388
TEST_1762,85.89957
TEST_1763,81.83348
TEST_1764,81.80771
TEST_1765,84.518166
TEST_1766,82.47473
TEST_1767,84.15404
TEST_1768,83.588455
TEST_1769,83.59513
TEST_1770,82.54068
TEST_1771,83.12923
TEST_1772,83.98462
TEST_1773,82.25206
TEST_1774,90.11278
TEST_1775,92.93471
TEST_1776,82.319374
TEST_1777,83.66793
TEST_1778,81.8815
TEST_1779,84.68217
TEST_1780,91.77201
TEST_1781,83.225174
TEST_1782,90.86341
TEST_1783,81.92963
TEST_1784,83.69455
TEST_1785,85.44007
TEST_1786,81.8307
TEST_1787,83.04321
TEST_1788,92.678925
TEST_1789,81.96798
TEST_1790,83.504745
TEST_1791,82.23012
TEST_1792,91.36062
TEST_1793,91.06383
TEST_1794,85.12959
TEST_1795,82.431175
TEST_1796,83.68929
TEST_1797,83.56396
TEST_1798,83.04907
TEST_1799,82.339935
TEST_1800,83.54419
TEST_1801,86.69461
TEST_1802,82.098
TEST_1803,91.66361
TEST_1804,82.64938
TEST_1805,87.71165
TEST_1806,83.500206
TEST_1807,82.02446
TEST_1808,83.45747
TEST_1809,82.51909
TEST_1810,82.737595
TEST_1811,82.3082
TEST_1812,92.7001
TEST_1813,83.18595
TEST_1814,83.00992
TEST_1815,83.02726
TEST_1816,91.74936
TEST_1817,83.25779
TEST_1818,92.09732
TEST_1819,84.08385
TEST_1820,82.52884
TEST_1821,82.50885
TEST_1822,82.086334
TEST_1823,82.475174
TEST_1824,84.69441
TEST_1825,82.42564
TEST_1826,81.684525
TEST_1827,82.035995
TEST_1828,83.94417
TEST_1829,83.16937
TEST_1830,82.26559
TEST_1831,92.62987
TEST_1832,84.01129
TEST_1833,81.796265
TEST_1834,86.43713
TEST_1835,84.615295
TEST_1836,87.28824
TEST_1837,84.76666
TEST_1838,81.910095
TEST_1839,91.613434
TEST_1840,82.33298
TEST_1841,92.711784
TEST_1842,90.228714
TEST_1843,92.411064
TEST_1844,84.20095
TEST_1845,82.42195
TEST_1846,83.38739
TEST_1847,82.549995
TEST_1848,81.88928
TEST_1849,83.47721
TEST_1850,92.278625
TEST_1851,82.527725
TEST_1852,85.80727
TEST_1853,91.97381
TEST_1854,82.2927
TEST_1855,84.30646
TEST_1856,82.1315
TEST_1857,86.10538
TEST_1858,82.73292
TEST_1859,81.84736
TEST_1860,90.24933
TEST_1861,81.83105
TEST_1862,82.193085
TEST_1863,82.02412
TEST_1864,85.944786
TEST_1865,83.447876
TEST_1866,85.01111
TEST_1867,83.672745
TEST_1868,82.44301
TEST_1869,81.61296
TEST_1870,84.856964
TEST_1871,92.41342
TEST_1872,84.02586
TEST_1873,82.355064
TEST_1874,81.92606
TEST_1875,85.55202
TEST_1876,91.18169
TEST_1877,84.57875
TEST_1878,82.59641
TEST_1879,81.73145
TEST_1880,81.985916
TEST_1881,91.01882
TEST_1882,81.98372
TEST_1883,84.01009
TEST_1884,81.86878
TEST_1885,83.328224
TEST_1886,90.79234
TEST_1887,82.26519
TEST_1888,82.2352
TEST_1889,83.36764
TEST_1890,83.910324
TEST_1891,85.371925
TEST_1892,81.86662
TEST_1893,81.89206
TEST_1894,85.91382
TEST_1895,82.1804
TEST_1896,81.942375
TEST_1897,82.888054
TEST_1898,92.24559
TEST_1899,87.81641
TEST_1900,82.252106
TEST_1901,82.12839
TEST_1902,83.92687
TEST_1903,85.30242
TEST_1904,91.68843
TEST_1905,84.37917
TEST_1906,84.83504
TEST_1907,83.22381
TEST_1908,82.05375
TEST_1909,91.48218
TEST_1910,82.29586
TEST_1911,89.09002
TEST_1912,83.27647
TEST_1913,82.23768
TEST_1914,82.72723
TEST_1915,83.16155
TEST_1916,83.03636
TEST_1917,92.5813
TEST_1918,81.80532
TEST_1919,82.580894
TEST_1920,81.85763
TEST_1921,82.621605
TEST_1922,81.86231
TEST_1923,82.627
TEST_1924,81.9812
TEST_1925,85.95694
TEST_1926,87.06456
TEST_1927,89.29862
TEST_1928,92.34224
TEST_1929,86.29028
TEST_1930,81.8613
TEST_1931,86.194595
TEST_1932,92.40384
TEST_1933,89.31264
TEST_1934,82.275024
TEST_1935,82.17425
TEST_1936,89.20227
TEST_1937,82.41367
TEST_1938,87.3515
TEST_1939,81.8187
TEST_1940,83.0555
TEST_1941,81.99367
TEST_1942,82.524
TEST_1943,82.07867
TEST_1944,91.057625
TEST_1945,85.41919
TEST_1946,91.94389
TEST_1947,91.31917
TEST_1948,81.690475
TEST_1949,91.92503
TEST_1950,82.58375
TEST_1951,86.04984
TEST_1952,82.08936
TEST_1953,81.86775
TEST_1954,82.933205
TEST_1955,83.256256
TEST_1956,83.21661
TEST_1957,86.10123
TEST_1958,92.68049
TEST_1959,83.183075
TEST_1960,81.96363
TEST_1961,83.837845
TEST_1962,82.60758
TEST_1963,83.14245
TEST_1964,85.672554
TEST_1965,82.20483
TEST_1966,91.89173
TEST_1967,82.08915
TEST_1968,82.73501
TEST_1969,89.61581
TEST_1970,92.636444
TEST_1971,82.8612
TEST_1972,84.96232
TEST_1973,92.07146
TEST_1974,81.80548
TEST_1975,82.021515
TEST_1976,92.34526
TEST_1977,81.87681
TEST_1978,92.04169
TEST_1979,82.80403
TEST_1980,81.80587
TEST_1981,83.14542
TEST_1982,83.53809
TEST_1983,90.70175
TEST_1984,81.89118
TEST_1985,81.9809
TEST_1986,82.315445
TEST_1987,88.615425
TEST_1988,83.648544
TEST_1989,81.96291
TEST_1990,91.68429
TEST_1991,88.48834
TEST_1992,82.31331
TEST_1993,82.11438
TEST_1994,82.07835
TEST_1995,82.518005
TEST_1996,83.243835
TEST_1997,89.99275
TEST_1998,83.07953
TEST_1999,92.167816
TEST_2000,91.89917
TEST_2001,90.29863
TEST_2002,82.43672
TEST_2003,92.65922
TEST_2004,82.423386
TEST_2005,81.93196
TEST_2006,82.74813
TEST_2007,83.43491
TEST_2008,83.153175
TEST_2009,81.85672
TEST_2010,81.74309
TEST_2011,82.97045
TEST_2012,82.24325
TEST_2013,82.25034
TEST_2014,92.31732
TEST_2015,90.1784
TEST_2016,92.843864
TEST_2017,81.931465
TEST_2018,82.12557
TEST_2019,90.67586
TEST_2020,82.31386
TEST_2021,83.165504
TEST_2022,84.07557
TEST_2023,90.43432
TEST_2024,87.112816
TEST_2025,82.88257
TEST_2026,82.14197
TEST_2027,84.30324
TEST_2028,82.34459
TEST_2029,83.35589
TEST_2030,83.295715
TEST_2031,83.07008
TEST_2032,82.98361
TEST_2033,85.14241
TEST_2034,89.52916
TEST_2035,92.06726
TEST_2036,92.18426
TEST_2037,82.16516
TEST_2038,82.31459
TEST_2039,82.94207
TEST_2040,82.60945
TEST_2041,91.432526
TEST_2042,82.02771
TEST_2043,82.327
TEST_2044,82.04765
TEST_2045,81.88534
TEST_2046,83.4654
TEST_2047,82.473656
TEST_2048,82.93013
TEST_2049,81.8381
TEST_2050,82.08215
TEST_2051,82.07557
TEST_2052,84.35527
TEST_2053,82.80142
TEST_2054,81.74839
TEST_2055,82.40616
TEST_2056,91.02755
TEST_2057,82.943504
TEST_2058,92.34785
TEST_2059,81.90835
TEST_2060,92.20986
TEST_2061,81.92106
TEST_2062,83.222305
TEST_2063,81.87211
TEST_2064,91.83145
TEST_2065,84.41961
TEST_2066,82.16644
TEST_2067,90.935394
TEST_2068,92.83793
TEST_2069,91.13202
TEST_2070,84.20261
TEST_2071,86.54462
TEST_2072,81.86529
TEST_2073,89.6254
TEST_2074,82.84187
TEST_2075,82.34973
TEST_2076,82.219055
TEST_2077,84.97391
TEST_2078,83.14067
TEST_2079,92.89147
TEST_2080,81.900734
TEST_2081,82.71369
TEST_2082,89.64216
TEST_2083,83.15709
TEST_2084,89.80407
TEST_2085,83.42761
TEST_2086,83.13208
TEST_2087,81.98627
TEST_2088,83.41316
TEST_2089,81.90291
TEST_2090,82.485115
TEST_2091,82.353424
TEST_2092,90.59739
TEST_2093,91.9837
TEST_2094,88.239624
TEST_2095,86.74539
TEST_2096,81.77315
TEST_2097,82.55462
TEST_2098,81.997375
TEST_2099,83.233475
TEST_2100,82.85276
TEST_2101,81.94547
TEST_2102,82.097046
TEST_2103,92.80421
TEST_2104,83.481766
TEST_2105,82.078545
TEST_2106,81.81886
TEST_2107,83.33527
TEST_2108,92.58651
TEST_2109,85.40626
TEST_2110,81.68206
TEST_2111,86.268364
TEST_2112,90.518326
TEST_2113,84.21585
TEST_2114,82.237305
TEST_2115,83.06962
TEST_2116,82.2055
TEST_2117,82.31166
TEST_2118,82.35228
TEST_2119,85.037056
TEST_2120,81.940865
TEST_2121,82.51418
TEST_2122,82.40564
TEST_2123,82.17146
TEST_2124,87.70303
TEST_2125,91.6419
TEST_2126,90.45856
TEST_2127,82.89797
TEST_2128,92.80647
TEST_2129,82.71241
TEST_2130,83.69928
TEST_2131,82.22587
TEST_2132,82.02706
TEST_2133,82.3801
TEST_2134,82.9413
TEST_2135,81.85071
TEST_2136,81.75018
TEST_2137,85.8794
TEST_2138,86.312485
TEST_2139,82.332466
TEST_2140,91.47925
TEST_2141,91.11405
TEST_2142,89.23976
TEST_2143,92.7469
TEST_2144,91.77265
TEST_2145,84.08093
TEST_2146,91.98357
TEST_2147,83.29624
TEST_2148,83.64001
TEST_2149,82.713715
TEST_2150,82.21456
TEST_2151,81.97271
TEST_2152,81.93399
TEST_2153,81.81512
TEST_2154,82.04795
TEST_2155,82.13296
TEST_2156,83.81682
TEST_2157,89.35915
TEST_2158,82.050125
TEST_2159,84.89674
TEST_2160,82.95916
TEST_2161,82.94994
TEST_2162,83.83922
TEST_2163,82.12975
TEST_2164,83.66955
TEST_2165,91.384285
TEST_2166,82.22372
TEST_2167,84.42615
TEST_2168,83.42182
TEST_2169,92.51984
TEST_2170,82.90925
TEST_2171,81.987274
TEST_2172,84.39226
TEST_2173,92.89435
TEST_2174,89.90592
TEST_2175,83.53285
TEST_2176,82.49913
TEST_2177,81.784325
TEST_2178,82.23755
TEST_2179,82.258835
TEST_2180,83.421295
TEST_2181,81.933525
TEST_2182,85.98635
TEST_2183,82.061455
TEST_2184,84.40554
TEST_2185,83.18694
TEST_2186,85.02393
TEST_2187,84.38684
TEST_2188,89.03447
TEST_2189,87.58417
TEST_2190,84.05134
TEST_2191,89.40363
TEST_2192,84.15324
TEST_2193,82.06392
TEST_2194,82.04547
TEST_2195,84.71382
TEST_2196,82.74799
TEST_2197,83.16145
TEST_2198,83.05871
TEST_2199,82.80937
TEST_2200,82.2128
TEST_2201,81.87619
TEST_2202,83.65112
TEST_2203,81.98526
TEST_2204,91.93701
TEST_2205,83.65529
TEST_2206,89.59921
TEST_2207,87.09071
TEST_2208,82.0246
TEST_2209,82.36124
TEST_2210,82.49698
TEST_2211,85.34497
TEST_2212,85.29504
TEST_2213,81.814865
TEST_2214,81.85557
TEST_2215,87.45793
TEST_2216,82.51886
TEST_2217,82.68308
TEST_2218,83.774
TEST_2219,83.62061
TEST_2220,91.40848
TEST_2221,81.93963
TEST_2222,82.00071
TEST_2223,82.22192
TEST_2224,82.56337
TEST_2225,81.86808
TEST_2226,82.63054
TEST_2227,88.77784
TEST_2228,82.86873
TEST_2229,92.048965
TEST_2230,83.10705
TEST_2231,92.07559
TEST_2232,81.846924
TEST_2233,82.861755
TEST_2234,82.53493
TEST_2235,91.67431
TEST_2236,82.085686
TEST_2237,84.54627
TEST_2238,82.44481
TEST_2239,91.7308
TEST_2240,83.94431
TEST_2241,89.0228
TEST_2242,89.45105
TEST_2243,82.50687
TEST_2244,82.28442
TEST_2245,83.75648
TEST_2246,82.12254
TEST_2247,81.842255
TEST_2248,81.79239
TEST_2249,92.30461
TEST_2250,83.726875
TEST_2251,92.715385
TEST_2252,82.02956
TEST_2253,89.29913
TEST_2254,82.92301
TEST_2255,91.92784
TEST_2256,92.27475
TEST_2257,91.558266
TEST_2258,82.05693
TEST_2259,88.61842
TEST_2260,92.20052
TEST_2261,82.628365
TEST_2262,90.37381
TEST_2263,82.57115
TEST_2264,92.23485
TEST_2265,81.785126
TEST_2266,82.406105
TEST_2267,82.86839
TEST_2268,85.34766
TEST_2269,90.19577
TEST_2270,83.7607
TEST_2271,82.822876
TEST_2272,81.80594
TEST_2273,81.65457
TEST_2274,86.37209
TEST_2275,91.11067
TEST_2276,82.17552
TEST_2277,86.51096
TEST_2278,91.054054
TEST_2279,88.30274
TEST_2280,82.49243
TEST_2281,82.02048
TEST_2282,83.32899
TEST_2283,81.75381
TEST_2284,82.92432
TEST_2285,92.05667
TEST_2286,83.65067
TEST_2287,92.91075
TEST_2288,83.374664
TEST_2289,82.31493
TEST_2290,82.79527
TEST_2291,84.874886
TEST_2292,92.43366
TEST_2293,82.20027
TEST_2294,82.27352
TEST_2295,82.938515
TEST_2296,82.100655
TEST_2297,88.84129
TEST_2298,81.98862
TEST_2299,87.13301
TEST_2300,89.817764
TEST_2301,86.22564
TEST_2302,81.847885
TEST_2303,82.41241
TEST_2304,83.94646
TEST_2305,83.06436
TEST_2306,81.87646
TEST_2307,82.88146
TEST_2308,83.19266
TEST_2309,82.15747
TEST_2310,82.73334
TEST_2311,84.09724
TEST_2312,82.23474
TEST_2313,82.09801
TEST_2314,82.07305
TEST_2315,91.53831
TEST_2316,81.75605
TEST_2317,81.9146
TEST_2318,82.07611
TEST_2319,81.51135
TEST_2320,82.7621
TEST_2321,82.83983
TEST_2322,81.73372
TEST_2323,83.92125
TEST_2324,81.715454
TEST_2325,83.45888
TEST_2326,90.45124
TEST_2327,82.81077
TEST_2328,89.98874
TEST_2329,82.59445
TEST_2330,82.73378
TEST_2331,92.450874
TEST_2332,92.64129
