ID,y
TEST_1166,84.91748
TEST_1167,86.630005
TEST_1168,82.17963
TEST_1169,90.42035
TEST_1170,82.05597
TEST_1171,83.09857
TEST_1172,92.40759
TEST_1173,84.79175
TEST_1174,87.58588
TEST_1175,82.03607
TEST_1176,88.52313
TEST_1177,83.52368
TEST_1178,91.683105
TEST_1179,88.234436
TEST_1180,82.06036
TEST_1181,83.79364
TEST_1182,88.463135
TEST_1183,81.6673
TEST_1184,82.33014
TEST_1185,82.17041
TEST_1186,84.04889
TEST_1187,82.25964
TEST_1188,83.12915
TEST_1189,82.260864
TEST_1190,82.350464
TEST_1191,81.80902
TEST_1192,91.847534
TEST_1193,92.24866
TEST_1194,84.543396
TEST_1195,82.82849
TEST_1196,87.114136
TEST_1197,83.91998
TEST_1198,84.721924
TEST_1199,85.72363
TEST_1200,82.54663
TEST_1201,82.11487
TEST_1202,87.92871
TEST_1203,86.14154
TEST_1204,83.02539
TEST_1205,82.01947
TEST_1206,82.19647
TEST_1207,82.253235
TEST_1208,81.970215
TEST_1209,90.162964
TEST_1210,90.96997
TEST_1211,82.775635
TEST_1212,83.14276
TEST_1213,82.579895
TEST_1214,81.96265
TEST_1215,91.90216
TEST_1216,82.32623
TEST_1217,82.292175
TEST_1218,83.862305
TEST_1219,81.88794
TEST_1220,92.236694
TEST_1221,86.12256
TEST_1222,82.9931
TEST_1223,81.9436
TEST_1224,92.03204
TEST_1225,83.26697
TEST_1226,81.75464
TEST_1227,82.880005
TEST_1228,82.19751
TEST_1229,83.114685
TEST_1230,89.03381
TEST_1231,84.62366
TEST_1232,82.45288
TEST_1233,83.694275
TEST_1234,82.8996
TEST_1235,81.94348
TEST_1236,82.69025
TEST_1237,83.45569
TEST_1238,83.44055
TEST_1239,89.75281
TEST_1240,86.04028
TEST_1241,84.083435
TEST_1242,83.155334
TEST_1243,83.39624
TEST_1244,81.760864
TEST_1245,82.1015
TEST_1246,91.691895
TEST_1247,83.59686
TEST_1248,92.39209
TEST_1249,86.51465
TEST_1250,83.22388
TEST_1251,83.16492
TEST_1252,82.89429
TEST_1253,92.325806
TEST_1254,88.47272
TEST_1255,91.571594
TEST_1256,82.03064
TEST_1257,91.95471
TEST_1258,90.40259
TEST_1259,82.633545
TEST_1260,82.7616
TEST_1261,83.41931
TEST_1262,81.84943
TEST_1263,84.86151
TEST_1264,82.14386
TEST_1265,90.00836
TEST_1266,82.106445
TEST_1267,82.32385
TEST_1268,83.20087
TEST_1269,81.85791
TEST_1270,91.2016
TEST_1271,82.46124
TEST_1272,82.60425
TEST_1273,81.59894
TEST_1274,88.47888
TEST_1275,86.15491
TEST_1276,82.980774
TEST_1277,88.80621
TEST_1278,82.65051
TEST_1279,82.65149
TEST_1280,81.86011
TEST_1281,82.12219
TEST_1282,87.67175
TEST_1283,82.102234
TEST_1284,82.92944
TEST_1285,81.79077
TEST_1286,81.67224
TEST_1287,92.17328
TEST_1288,82.09332
TEST_1289,81.89807
TEST_1290,82.97504
TEST_1291,83.22107
TEST_1292,82.050476
TEST_1293,82.7381
TEST_1294,82.548035
TEST_1295,87.32214
TEST_1296,83.019775
TEST_1297,82.06262
TEST_1298,82.723694
TEST_1299,91.64154
TEST_1300,83.5921
TEST_1301,82.83856
TEST_1302,82.87335
TEST_1303,82.29901
TEST_1304,85.279724
TEST_1305,82.11835
TEST_1306,82.43872
TEST_1307,82.24811
TEST_1308,87.23889
TEST_1309,91.47656
TEST_1310,82.00214
TEST_1311,81.951965
TEST_1312,82.93695
TEST_1313,82.829285
TEST_1314,84.828186
TEST_1315,81.66327
TEST_1316,83.47327
TEST_1317,81.73212
TEST_1318,89.818054
TEST_1319,82.23767
TEST_1320,83.34448
TEST_1321,91.93384
TEST_1322,82.71094
TEST_1323,81.73218
TEST_1324,90.34454
TEST_1325,82.068054
TEST_1326,83.3844
TEST_1327,92.12378
TEST_1328,83.28534
TEST_1329,85.085754
TEST_1330,81.765564
TEST_1331,92.58679
TEST_1332,83.2724
TEST_1333,81.935
TEST_1334,82.760254
TEST_1335,91.67163
TEST_1336,81.96063
TEST_1337,84.11456
TEST_1338,81.94171
TEST_1339,86.904724
TEST_1340,82.280334
TEST_1341,82.86841
TEST_1342,82.9798
TEST_1343,92.332886
TEST_1344,82.027954
TEST_1345,82.08295
TEST_1346,91.851074
TEST_1347,87.471375
TEST_1348,88.632996
TEST_1349,84.982605
TEST_1350,82.05902
TEST_1351,83.71301
TEST_1352,82.5932
TEST_1353,83.56824
TEST_1354,84.71838
TEST_1355,82.61578
TEST_1356,82.273315
TEST_1357,83.25568
TEST_1358,82.26532
TEST_1359,82.64929
TEST_1360,89.72632
TEST_1361,91.80621
TEST_1362,92.30994
TEST_1363,92.30475
TEST_1364,83.428345
TEST_1365,83.37091
TEST_1366,82.30078
TEST_1367,82.70819
TEST_1368,81.88336
TEST_1369,81.68878
TEST_1370,91.67212
TEST_1371,82.58679
TEST_1372,83.84039
TEST_1373,82.3681
TEST_1374,92.357544
TEST_1375,86.52313
TEST_1376,82.490234
TEST_1377,91.79651
TEST_1378,88.62128
TEST_1379,85.503845
TEST_1380,91.890625
TEST_1381,91.831726
TEST_1382,82.84442
TEST_1383,82.52057
TEST_1384,81.90375
TEST_1385,83.17035
TEST_1386,85.42407
TEST_1387,82.33087
TEST_1388,85.390015
TEST_1389,83.44299
TEST_1390,83.27344
TEST_1391,83.72778
TEST_1392,83.94617
TEST_1393,81.90161
TEST_1394,92.602356
TEST_1395,82.10541
TEST_1396,82.54663
TEST_1397,83.93988
TEST_1398,82.04999
TEST_1399,82.36444
TEST_1400,92.36188
TEST_1401,82.50781
TEST_1402,82.2442
TEST_1403,81.96301
TEST_1404,81.78558
TEST_1405,82.3504
TEST_1406,86.4104
TEST_1407,81.9986
TEST_1408,90.224915
TEST_1409,82.244934
TEST_1410,82.64221
TEST_1411,82.7688
TEST_1412,82.216736
TEST_1413,82.719666
TEST_1414,87.23297
TEST_1415,82.970825
TEST_1416,83.35181
TEST_1417,83.48877
TEST_1418,82.63971
TEST_1419,82.57214
TEST_1420,82.236755
TEST_1421,83.90466
TEST_1422,83.08801
TEST_1423,81.961914
TEST_1424,83.15814
TEST_1425,81.811035
TEST_1426,81.72272
TEST_1427,92.272156
TEST_1428,82.61731
TEST_1429,91.881226
TEST_1430,81.85242
TEST_1431,82.665344
TEST_1432,86.87164
TEST_1433,82.64148
TEST_1434,82.822266
TEST_1435,87.913574
TEST_1436,83.257324
TEST_1437,81.955444
TEST_1438,83.72308
TEST_1439,90.35962
TEST_1440,85.82153
TEST_1441,82.665405
TEST_1442,83.026855
TEST_1443,90.63464
TEST_1444,88.91724
TEST_1445,86.28607
TEST_1446,90.98981
TEST_1447,82.14508
TEST_1448,82.05798
TEST_1449,81.83203
TEST_1450,88.1001
TEST_1451,83.962036
TEST_1452,81.811035
TEST_1453,82.55304
TEST_1454,82.65576
TEST_1455,81.74512
TEST_1456,82.17328
TEST_1457,82.06061
TEST_1458,83.25519
TEST_1459,82.81024
TEST_1460,82.84955
TEST_1461,83.54083
TEST_1462,82.97943
TEST_1463,83.91217
TEST_1464,82.68414
TEST_1465,83.306274
TEST_1466,89.04346
TEST_1467,82.50592
TEST_1468,81.77594
TEST_1469,84.39496
TEST_1470,82.607056
TEST_1471,81.93677
TEST_1472,82.75195
TEST_1473,82.38782
TEST_1474,82.68115
TEST_1475,88.01874
TEST_1476,82.73279
TEST_1477,83.64026
TEST_1478,91.35718
TEST_1479,82.80499
TEST_1480,87.04938
TEST_1481,81.75122
TEST_1482,83.47363
TEST_1483,86.34924
TEST_1484,82.17285
TEST_1485,92.50275
TEST_1486,92.41437
TEST_1487,89.62598
TEST_1488,83.0661
TEST_1489,81.95026
TEST_1490,81.91058
TEST_1491,82.785645
TEST_1492,82.81494
TEST_1493,82.872314
TEST_1494,92.144104
TEST_1495,91.94556
TEST_1496,82.23096
TEST_1497,81.670044
TEST_1498,81.7749
TEST_1499,83.22876
TEST_1500,83.44928
TEST_1501,83.40546
TEST_1502,91.387085
TEST_1503,87.82422
TEST_1504,85.38928
TEST_1505,81.75586
TEST_1506,82.69531
TEST_1507,87.16876
TEST_1508,81.93353
TEST_1509,83.97742
TEST_1510,92.295166
TEST_1511,82.41028
TEST_1512,91.94818
TEST_1513,81.77161
TEST_1514,82.92468
TEST_1515,83.3775
TEST_1516,81.77667
TEST_1517,91.899536
TEST_1518,83.25043
TEST_1519,82.92743
TEST_1520,83.13397
TEST_1521,91.59076
TEST_1522,88.71564
TEST_1523,83.30847
TEST_1524,82.33594
TEST_1525,84.229004
TEST_1526,83.0202
TEST_1527,82.932434
TEST_1528,92.85205
TEST_1529,92.10541
TEST_1530,92.072205
TEST_1531,86.02557
TEST_1532,86.50647
TEST_1533,85.72443
TEST_1534,83.63617
TEST_1535,83.38013
TEST_1536,91.64502
TEST_1537,83.71448
TEST_1538,82.37079
TEST_1539,83.00403
TEST_1540,82.31506
TEST_1541,84.98682
TEST_1542,82.23584
TEST_1543,85.44049
TEST_1544,83.500854
TEST_1545,92.108826
TEST_1546,82.27814
TEST_1547,81.96503
TEST_1548,83.20984
TEST_1549,87.409485
TEST_1550,91.57263
TEST_1551,81.88568
TEST_1552,82.12488
TEST_1553,82.37341
TEST_1554,81.55249
TEST_1555,82.44501
TEST_1556,83.6767
TEST_1557,91.61151
TEST_1558,82.15283
TEST_1559,82.35309
TEST_1560,82.10388
TEST_1561,82.9458
TEST_1562,81.91522
TEST_1563,81.80914
TEST_1564,83.25482
TEST_1565,89.600525
TEST_1566,82.557556
TEST_1567,82.919556
TEST_1568,90.96814
TEST_1569,83.29309
TEST_1570,81.862915
TEST_1571,82.71045
TEST_1572,82.57947
TEST_1573,83.641846
TEST_1574,91.69714
TEST_1575,90.11597
TEST_1576,82.69226
TEST_1577,83.36792
TEST_1578,81.89679
TEST_1579,81.81384
TEST_1580,82.686646
TEST_1581,82.37451
TEST_1582,83.12445
TEST_1583,83.70764
TEST_1584,82.5683
TEST_1585,82.038635
TEST_1586,82.2157
TEST_1587,85.55621
TEST_1588,82.96094
TEST_1589,82.45099
TEST_1590,84.02557
TEST_1591,82.91284
TEST_1592,92.05408
TEST_1593,91.334045
TEST_1594,83.94501
TEST_1595,92.24634
TEST_1596,88.8006
TEST_1597,91.68512
TEST_1598,92.39203
TEST_1599,91.656006
TEST_1600,83.38434
TEST_1601,83.37805
TEST_1602,82.43915
TEST_1603,83.667114
TEST_1604,85.50079
TEST_1605,86.55475
TEST_1606,85.2337
TEST_1607,83.47351
TEST_1608,83.27026
TEST_1609,92.159485
TEST_1610,92.139404
TEST_1611,84.23932
TEST_1612,81.806274
TEST_1613,83.522644
TEST_1614,82.120544
TEST_1615,82.08685
TEST_1616,83.424194
TEST_1617,89.02405
TEST_1618,82.87012
TEST_1619,83.37158
TEST_1620,82.91919
TEST_1621,92.670044
TEST_1622,82.14966
TEST_1623,83.70953
TEST_1624,82.631775
TEST_1625,82.08087
TEST_1626,88.36548
TEST_1627,81.83435
TEST_1628,83.27997
TEST_1629,88.320435
TEST_1630,90.25812
TEST_1631,84.48218
TEST_1632,82.12457
TEST_1633,87.752686
TEST_1634,90.09161
TEST_1635,82.05621
TEST_1636,87.68829
TEST_1637,82.102295
TEST_1638,84.41205
TEST_1639,82.52478
TEST_1640,86.336426
TEST_1641,82.07709
TEST_1642,81.919556
TEST_1643,83.057434
TEST_1644,83.428406
TEST_1645,91.56317
TEST_1646,81.93628
TEST_1647,81.766785
TEST_1648,84.8396
TEST_1649,84.3598
TEST_1650,91.667114
TEST_1651,86.20917
TEST_1652,81.97693
TEST_1653,92.09149
TEST_1654,82.76825
TEST_1655,82.84845
TEST_1656,83.61206
TEST_1657,83.92035
TEST_1658,82.019775
TEST_1659,90.881775
TEST_1660,83.2337
TEST_1661,93.0744
TEST_1662,84.95874
TEST_1663,82.347046
TEST_1664,82.4314
TEST_1665,83.252686
TEST_1666,82.29993
TEST_1667,81.95282
TEST_1668,89.56171
TEST_1669,90.74994
TEST_1670,84.91974
TEST_1671,86.67352
TEST_1672,82.02777
TEST_1673,84.67529
TEST_1674,82.022644
TEST_1675,85.09381
TEST_1676,87.762634
TEST_1677,81.81018
TEST_1678,83.53046
TEST_1679,86.65552
TEST_1680,92.24713
TEST_1681,82.56067
TEST_1682,83.031006
TEST_1683,82.456055
TEST_1684,81.83215
TEST_1685,81.815796
TEST_1686,85.59503
TEST_1687,82.20056
TEST_1688,82.3775
TEST_1689,84.31604
TEST_1690,91.6922
TEST_1691,82.33984
TEST_1692,82.43475
TEST_1693,90.48242
TEST_1694,88.35773
TEST_1695,87.536255
TEST_1696,82.38074
TEST_1697,81.846924
TEST_1698,83.738464
TEST_1699,82.66278
TEST_1700,83.09265
TEST_1701,82.63556
TEST_1702,91.87494
TEST_1703,82.17273
TEST_1704,85.62897
TEST_1705,82.79382
TEST_1706,92.60193
TEST_1707,82.08612
TEST_1708,90.3194
TEST_1709,82.54462
TEST_1710,82.25964
TEST_1711,83.89343
TEST_1712,83.99048
TEST_1713,83.30237
TEST_1714,82.05823
TEST_1715,84.58588
TEST_1716,89.95502
TEST_1717,81.867676
TEST_1718,85.453125
TEST_1719,83.03223
TEST_1720,82.617615
TEST_1721,92.58533
TEST_1722,83.454834
TEST_1723,81.75806
TEST_1724,83.145386
TEST_1725,82.24109
TEST_1726,83.52002
TEST_1727,81.94183
TEST_1728,83.21057
TEST_1729,82.397156
TEST_1730,82.21979
TEST_1731,92.04559
TEST_1732,82.9339
TEST_1733,83.8819
TEST_1734,85.02826
TEST_1735,82.88733
TEST_1736,82.039856
TEST_1737,90.10443
TEST_1738,83.380066
TEST_1739,82.524475
TEST_1740,83.19269
TEST_1741,82.645325
TEST_1742,82.42688
TEST_1743,82.0365
TEST_1744,87.28467
TEST_1745,82.2962
TEST_1746,91.72363
TEST_1747,83.796814
TEST_1748,83.138
TEST_1749,83.64172
TEST_1750,82.03705
TEST_1751,92.0213
TEST_1752,83.866516
TEST_1753,82.28259
TEST_1754,82.26111
TEST_1755,92.57526
TEST_1756,82.838745
TEST_1757,82.257324
TEST_1758,82.42706
TEST_1759,82.47632
TEST_1760,82.6557
TEST_1761,81.96216
TEST_1762,86.10126
TEST_1763,82.099976
TEST_1764,81.8504
TEST_1765,84.78735
TEST_1766,82.50482
TEST_1767,84.23187
TEST_1768,83.37732
TEST_1769,83.486694
TEST_1770,82.37134
TEST_1771,82.91748
TEST_1772,84.07715
TEST_1773,82.197205
TEST_1774,90.33429
TEST_1775,92.35791
TEST_1776,82.16376
TEST_1777,83.460754
TEST_1778,82.076416
TEST_1779,84.31378
TEST_1780,91.901306
TEST_1781,83.170044
TEST_1782,90.628174
TEST_1783,82.19861
TEST_1784,83.77045
TEST_1785,85.748474
TEST_1786,81.9046
TEST_1787,82.92621
TEST_1788,92.07251
TEST_1789,81.987366
TEST_1790,83.23303
TEST_1791,81.97748
TEST_1792,91.93872
TEST_1793,91.181885
TEST_1794,85.21179
TEST_1795,82.336975
TEST_1796,83.80841
TEST_1797,83.524475
TEST_1798,83.175415
TEST_1799,82.50006
TEST_1800,83.541016
TEST_1801,86.72125
TEST_1802,82.18573
TEST_1803,91.7171
TEST_1804,82.71338
TEST_1805,87.705444
TEST_1806,83.41492
TEST_1807,81.854065
TEST_1808,83.61078
TEST_1809,82.77161
TEST_1810,82.90558
TEST_1811,82.545715
TEST_1812,92.364136
TEST_1813,82.714355
TEST_1814,82.74786
TEST_1815,82.81915
TEST_1816,91.70508
TEST_1817,83.469604
TEST_1818,92.20203
TEST_1819,84.142944
TEST_1820,82.57153
TEST_1821,82.49744
TEST_1822,82.547424
TEST_1823,82.17035
TEST_1824,85.07922
TEST_1825,82.30365
TEST_1826,82.07721
TEST_1827,82.14819
TEST_1828,83.87024
TEST_1829,83.07898
TEST_1830,82.06091
TEST_1831,92.384766
TEST_1832,83.85809
TEST_1833,81.73096
TEST_1834,86.55774
TEST_1835,84.37189
TEST_1836,87.32922
TEST_1837,84.58496
TEST_1838,81.83856
TEST_1839,91.77612
TEST_1840,82.41986
TEST_1841,91.87433
TEST_1842,89.89398
TEST_1843,92.17078
TEST_1844,84.43475
TEST_1845,82.342224
TEST_1846,83.4693
TEST_1847,82.76312
TEST_1848,81.63635
TEST_1849,83.48108
TEST_1850,91.35742
TEST_1851,82.42059
TEST_1852,86.296875
TEST_1853,92.15564
TEST_1854,82.06372
TEST_1855,84.5813
TEST_1856,82.14032
TEST_1857,85.90753
TEST_1858,82.62201
TEST_1859,82.05548
TEST_1860,90.21991
TEST_1861,81.87518
TEST_1862,82.17761
TEST_1863,81.9812
TEST_1864,85.72034
TEST_1865,83.366516
TEST_1866,85.09003
TEST_1867,83.549255
TEST_1868,82.42914
TEST_1869,81.86127
TEST_1870,84.69684
TEST_1871,92.17639
TEST_1872,84.184265
TEST_1873,82.434265
TEST_1874,82.006226
TEST_1875,85.44379
TEST_1876,91.59137
TEST_1877,84.690186
TEST_1878,82.56702
TEST_1879,81.68225
TEST_1880,82.08325
TEST_1881,91.21997
TEST_1882,82.035706
TEST_1883,83.96887
TEST_1884,81.85474
TEST_1885,83.572266
TEST_1886,91.40448
TEST_1887,82.30347
TEST_1888,82.33453
TEST_1889,83.46948
TEST_1890,83.99841
TEST_1891,85.70288
TEST_1892,81.968445
TEST_1893,81.82257
TEST_1894,86.18091
TEST_1895,82.45892
TEST_1896,82.022644
TEST_1897,82.79883
TEST_1898,91.63794
TEST_1899,87.47626
TEST_1900,82.24274
TEST_1901,82.1485
TEST_1902,83.85846
TEST_1903,85.73395
TEST_1904,91.97003
TEST_1905,84.490906
TEST_1906,85.09802
TEST_1907,83.25958
TEST_1908,81.85071
TEST_1909,92.06213
TEST_1910,82.31134
TEST_1911,89.41522
TEST_1912,83.374084
TEST_1913,82.18146
TEST_1914,82.6582
TEST_1915,82.96942
TEST_1916,83.01483
TEST_1917,92.18201
TEST_1918,82.02295
TEST_1919,82.68829
TEST_1920,81.91815
TEST_1921,82.64429
TEST_1922,81.941956
TEST_1923,82.68927
TEST_1924,81.895935
TEST_1925,85.674866
TEST_1926,87.312744
TEST_1927,89.07648
TEST_1928,92.00098
TEST_1929,86.1178
TEST_1930,82.17395
TEST_1931,86.211
TEST_1932,92.449036
TEST_1933,88.8642
TEST_1934,82.42877
TEST_1935,81.851074
TEST_1936,88.60718
TEST_1937,82.38776
TEST_1938,87.189514
TEST_1939,81.762634
TEST_1940,82.92175
TEST_1941,82.05762
TEST_1942,82.50079
TEST_1943,82.075134
TEST_1944,91.12598
TEST_1945,85.16327
TEST_1946,91.70087
TEST_1947,91.95386
TEST_1948,81.84143
TEST_1949,91.48889
TEST_1950,82.30524
TEST_1951,86.46332
TEST_1952,82.251465
TEST_1953,81.83234
TEST_1954,82.97577
TEST_1955,83.158875
TEST_1956,83.314575
TEST_1957,86.3277
TEST_1958,93.32135
TEST_1959,83.29938
TEST_1960,82.22333
TEST_1961,83.63049
TEST_1962,82.46149
TEST_1963,83.32031
TEST_1964,85.70947
TEST_1965,82.05896
TEST_1966,92.33728
TEST_1967,82.03345
TEST_1968,82.70618
TEST_1969,89.349304
TEST_1970,92.86243
TEST_1971,83.08722
TEST_1972,84.86603
TEST_1973,91.781494
TEST_1974,81.97302
TEST_1975,82.210266
TEST_1976,91.966736
TEST_1977,81.84357
TEST_1978,92.374756
TEST_1979,82.705505
TEST_1980,81.63818
TEST_1981,83.414185
TEST_1982,83.809265
TEST_1983,91.35571
TEST_1984,82.07141
TEST_1985,82.05524
TEST_1986,82.447754
TEST_1987,88.1344
TEST_1988,84.02368
TEST_1989,82.18823
TEST_1990,91.91266
TEST_1991,88.50177
TEST_1992,82.24872
TEST_1993,81.943115
TEST_1994,82.20862
TEST_1995,82.35504
TEST_1996,82.985596
TEST_1997,90.34918
TEST_1998,82.82422
TEST_1999,91.76538
TEST_2000,91.74396
TEST_2001,90.788635
TEST_2002,82.29675
TEST_2003,92.5448
TEST_2004,82.19458
TEST_2005,82.08606
TEST_2006,83.11157
TEST_2007,83.16992
TEST_2008,83.074646
TEST_2009,81.70441
TEST_2010,81.88928
TEST_2011,82.95758
TEST_2012,82.11182
TEST_2013,82.03754
TEST_2014,91.86749
TEST_2015,90.11798
TEST_2016,92.730774
TEST_2017,82.107666
TEST_2018,82.262695
TEST_2019,90.93829
TEST_2020,82.213196
TEST_2021,83.23047
TEST_2022,83.6568
TEST_2023,90.484314
TEST_2024,87.160645
TEST_2025,82.94183
TEST_2026,82.444275
TEST_2027,84.31134
TEST_2028,82.192505
TEST_2029,83.42053
TEST_2030,83.04779
TEST_2031,83.200195
TEST_2032,82.918945
TEST_2033,85.344604
TEST_2034,89.24017
TEST_2035,92.72089
TEST_2036,92.104126
TEST_2037,82.158325
TEST_2038,81.99786
TEST_2039,82.90332
TEST_2040,82.87012
TEST_2041,91.91516
TEST_2042,82.11749
TEST_2043,82.26544
TEST_2044,81.828674
TEST_2045,82.046875
TEST_2046,83.35669
TEST_2047,82.59088
TEST_2048,83.121155
TEST_2049,81.97626
TEST_2050,82.121155
TEST_2051,82.31946
TEST_2052,84.45447
TEST_2053,82.84656
TEST_2054,82.01117
TEST_2055,82.486145
TEST_2056,91.44263
TEST_2057,83.22302
TEST_2058,92.266785
TEST_2059,82.00983
TEST_2060,92.264404
TEST_2061,81.832886
TEST_2062,83.035095
TEST_2063,81.75018
TEST_2064,91.523254
TEST_2065,84.36194
TEST_2066,82.16803
TEST_2067,91.586365
TEST_2068,92.509094
TEST_2069,91.58948
TEST_2070,84.136536
TEST_2071,86.523926
TEST_2072,81.992004
TEST_2073,89.13629
TEST_2074,83.132996
TEST_2075,82.272156
TEST_2076,82.1145
TEST_2077,85.07184
TEST_2078,83.14209
TEST_2079,92.38757
TEST_2080,81.704346
TEST_2081,83.0509
TEST_2082,89.74408
TEST_2083,83.1051
TEST_2084,89.29474
TEST_2085,83.302124
TEST_2086,83.30829
TEST_2087,82.00452
TEST_2088,83.2926
TEST_2089,82.10712
TEST_2090,82.421875
TEST_2091,82.45203
TEST_2092,90.515625
TEST_2093,92.499756
TEST_2094,88.226746
TEST_2095,86.85394
TEST_2096,82.1676
TEST_2097,82.56738
TEST_2098,82.07507
TEST_2099,83.04297
TEST_2100,82.931274
TEST_2101,81.99548
TEST_2102,81.92828
TEST_2103,92.197876
TEST_2104,83.48273
TEST_2105,81.90387
TEST_2106,81.816284
TEST_2107,83.086975
TEST_2108,92.4046
TEST_2109,85.42682
TEST_2110,82.02777
TEST_2111,86.52429
TEST_2112,90.58478
TEST_2113,83.97449
TEST_2114,82.14984
TEST_2115,83.10687
TEST_2116,82.23346
TEST_2117,82.33807
TEST_2118,82.43097
TEST_2119,85.08093
TEST_2120,82.4259
TEST_2121,82.4021
TEST_2122,82.46875
TEST_2123,82.104004
TEST_2124,87.75238
TEST_2125,92.1037
TEST_2126,91.08301
TEST_2127,82.832825
TEST_2128,93.12714
TEST_2129,82.66412
TEST_2130,83.593506
TEST_2131,82.10248
TEST_2132,82.35376
TEST_2133,81.83441
TEST_2134,82.70276
TEST_2135,82.01361
TEST_2136,81.94147
TEST_2137,85.94049
TEST_2138,86.24109
TEST_2139,82.353455
TEST_2140,91.60828
TEST_2141,91.40094
TEST_2142,89.05963
TEST_2143,92.045715
TEST_2144,92.0401
TEST_2145,83.75043
TEST_2146,92.04883
TEST_2147,83.38153
TEST_2148,83.47473
TEST_2149,82.835144
TEST_2150,82.31177
TEST_2151,82.059814
TEST_2152,81.89215
TEST_2153,81.96637
TEST_2154,82.20221
TEST_2155,82.19653
TEST_2156,83.75958
TEST_2157,88.98218
TEST_2158,82.08026
TEST_2159,85.02704
TEST_2160,82.80231
TEST_2161,83.24011
TEST_2162,83.85498
TEST_2163,81.981995
TEST_2164,83.26825
TEST_2165,92.00006
TEST_2166,82.1687
TEST_2167,84.43652
TEST_2168,83.33917
TEST_2169,92.41577
TEST_2170,83.07605
TEST_2171,82.078674
TEST_2172,84.414
TEST_2173,92.28418
TEST_2174,89.954895
TEST_2175,83.349365
TEST_2176,82.60535
TEST_2177,82.00354
TEST_2178,82.409
TEST_2179,82.47772
TEST_2180,83.18829
TEST_2181,81.84735
TEST_2182,86.31915
TEST_2183,81.9892
TEST_2184,84.234924
TEST_2185,83.113525
TEST_2186,84.71857
TEST_2187,84.29968
TEST_2188,88.71979
TEST_2189,87.2381
TEST_2190,84.19006
TEST_2191,89.09338
TEST_2192,84.41748
TEST_2193,82.13623
TEST_2194,81.89911
TEST_2195,84.82825
TEST_2196,82.7359
TEST_2197,83.04523
TEST_2198,83.055176
TEST_2199,82.75165
TEST_2200,81.97839
TEST_2201,81.94617
TEST_2202,83.63995
TEST_2203,81.990906
TEST_2204,92.1228
TEST_2205,83.748535
TEST_2206,89.1391
TEST_2207,86.92914
TEST_2208,82.171875
TEST_2209,82.31329
TEST_2210,82.3194
TEST_2211,85.671875
TEST_2212,85.40814
TEST_2213,81.92798
TEST_2214,82.05737
TEST_2215,87.34381
TEST_2216,82.795715
TEST_2217,82.73273
TEST_2218,83.65973
TEST_2219,83.43164
TEST_2220,92.30231
TEST_2221,81.931274
TEST_2222,81.89368
TEST_2223,81.6496
TEST_2224,82.42914
TEST_2225,82.11835
TEST_2226,82.56897
TEST_2227,88.27704
TEST_2228,83.071045
TEST_2229,92.048035
TEST_2230,83.19702
TEST_2231,91.87323
TEST_2232,81.92041
TEST_2233,83.101685
TEST_2234,82.48938
TEST_2235,90.95557
TEST_2236,81.965515
TEST_2237,84.514404
TEST_2238,82.770325
TEST_2239,92.13452
TEST_2240,84.18048
TEST_2241,88.766174
TEST_2242,89.35968
TEST_2243,82.45459
TEST_2244,82.607544
TEST_2245,83.81677
TEST_2246,82.154175
TEST_2247,81.708496
TEST_2248,82.00067
TEST_2249,92.26135
TEST_2250,83.58203
TEST_2251,91.93237
TEST_2252,82.08832
TEST_2253,88.98871
TEST_2254,82.842896
TEST_2255,92.17688
TEST_2256,92.04309
TEST_2257,92.32587
TEST_2258,81.9032
TEST_2259,88.64459
TEST_2260,91.91754
TEST_2261,82.737305
TEST_2262,90.42236
TEST_2263,82.553406
TEST_2264,91.58917
TEST_2265,81.84894
TEST_2266,82.48016
TEST_2267,82.651184
TEST_2268,85.47424
TEST_2269,89.90344
TEST_2270,83.776
TEST_2271,83.0639
TEST_2272,81.761475
TEST_2273,81.86371
TEST_2274,86.84839
TEST_2275,91.63751
TEST_2276,82.07062
TEST_2277,86.78546
TEST_2278,91.8371
TEST_2279,87.993164
TEST_2280,82.39703
TEST_2281,81.86902
TEST_2282,83.04773
TEST_2283,82.10449
TEST_2284,82.976135
TEST_2285,91.72632
TEST_2286,83.640625
TEST_2287,92.4126
TEST_2288,83.31171
TEST_2289,82.3208
TEST_2290,82.59924
TEST_2291,84.85797
TEST_2292,91.41687
TEST_2293,82.05908
TEST_2294,82.23987
TEST_2295,82.80774
TEST_2296,81.87842
TEST_2297,88.3949
TEST_2298,82.22485
TEST_2299,87.12085
TEST_2300,89.6391
TEST_2301,86.27588
TEST_2302,82.26111
TEST_2303,82.60718
TEST_2304,83.90149
TEST_2305,82.956665
TEST_2306,81.864746
TEST_2307,82.93878
TEST_2308,83.05353
TEST_2309,82.46893
TEST_2310,82.715454
TEST_2311,84.20166
TEST_2312,81.9574
TEST_2313,82.10132
TEST_2314,82.06488
TEST_2315,91.71002
TEST_2316,81.79236
TEST_2317,81.62097
TEST_2318,82.05658
TEST_2319,81.96503
TEST_2320,82.42499
TEST_2321,82.743164
TEST_2322,81.97052
TEST_2323,84.034485
TEST_2324,81.752014
TEST_2325,83.28607
TEST_2326,90.52753
TEST_2327,82.69586
TEST_2328,89.95422
TEST_2329,82.97742
TEST_2330,83.08429
TEST_2331,92.05884
