ID,y
TEST_0933,81.94533727631666
TEST_0934,89.7203603365185
TEST_0935,91.24986037397946
TEST_0936,82.42061853148405
TEST_0937,82.62124731833931
TEST_0938,83.60668042059804
TEST_0939,87.4955155395169
TEST_0940,84.73008252446157
TEST_0941,82.56826640269183
TEST_0942,81.89079425827222
TEST_0943,84.58904963339154
TEST_0944,83.90456924508722
TEST_0945,82.0913814459771
TEST_0946,90.9609435985222
TEST_0947,82.4951347840821
TEST_0948,83.7884822177978
TEST_0949,81.70105979153269
TEST_0950,83.64661861940893
TEST_0951,81.86346895936298
TEST_0952,83.17735149212076
TEST_0953,82.13645675881884
TEST_0954,84.04169712633484
TEST_0955,83.45190929420397
TEST_0956,82.26249094875445
TEST_0957,87.05377366086627
TEST_0958,90.52550917723975
TEST_0959,82.40343439381935
TEST_0960,82.52970858683003
TEST_0961,82.34922543523955
TEST_0962,83.82413288519393
TEST_0963,93.40406604553532
TEST_0964,86.19019594924873
TEST_0965,82.53840728318613
TEST_0966,83.63982959257284
TEST_0967,82.50887698756833
TEST_0968,92.6227385508825
TEST_0969,82.75364767331119
TEST_0970,90.03029809526015
TEST_0971,84.29919686733697
TEST_0972,87.112843273795
TEST_0973,82.68432267333391
TEST_0974,83.09765326428305
TEST_0975,82.32864813632149
TEST_0976,93.17174806664646
TEST_0977,92.15977254220883
TEST_0978,91.79519009798264
TEST_0979,90.58771168884044
TEST_0980,82.69268595151823
TEST_0981,82.10431424634757
TEST_0982,84.44771741608382
TEST_0983,86.74967808988964
TEST_0984,91.57122751911135
TEST_0985,81.51951702591099
TEST_0986,83.1157788794065
TEST_0987,86.77659323600797
TEST_0988,82.47477582120126
TEST_0989,85.75756978323531
TEST_0990,86.39296352825971
TEST_0991,84.46242762739831
TEST_0992,82.34810403800263
TEST_0993,82.37555477461622
TEST_0994,82.3513964642196
TEST_0995,82.20494126622675
TEST_0996,85.78432899979015
TEST_0997,91.16831717983742
TEST_0998,85.72756478167037
TEST_0999,89.17954755165123
TEST_1000,86.94945641378331
TEST_1001,85.50546351692533
TEST_1002,92.62842123218168
TEST_1003,82.28568105908198
TEST_1004,88.92999443505927
TEST_1005,84.54355193902578
TEST_1006,82.8567990930002
TEST_1007,82.90498084182843
TEST_1008,81.62867842696834
TEST_1009,92.7513798200569
TEST_1010,83.81692747610948
TEST_1011,85.69295929807947
TEST_1012,92.79406201744486
TEST_1013,90.8577829288683
TEST_1014,83.55179443448039
TEST_1015,92.28701748387351
TEST_1016,84.24120654402238
TEST_1017,82.52556891268907
TEST_1018,92.60240174640569
TEST_1019,83.75671838707495
TEST_1020,92.74762425862235
TEST_1021,82.2214406954273
TEST_1022,89.98735584094943
TEST_1023,82.96578200738837
TEST_1024,82.17777166963526
TEST_1025,89.83203011176859
TEST_1026,92.77319744328635
TEST_1027,89.99514407128893
TEST_1028,82.47749530429883
TEST_1029,89.24732554451893
TEST_1030,82.91743218082169
TEST_1031,82.50730784116871
TEST_1032,87.93309086983585
TEST_1033,87.71332968832355
TEST_1034,89.98459560302084
TEST_1035,82.78644383319153
TEST_1036,83.49875614198127
TEST_1037,83.38366298251994
TEST_1038,82.32300553459379
TEST_1039,84.98549314113949
TEST_1040,90.94445620857219
TEST_1041,83.52399083091011
TEST_1042,88.54310307736043
TEST_1043,84.16176632405809
TEST_1044,84.01780951994112
TEST_1045,84.18856623149884
TEST_1046,86.22388820949489
TEST_1047,83.70247338726973
TEST_1048,90.0587496647131
TEST_1049,90.20164217526164
TEST_1050,82.83871665284637
TEST_1051,83.29140408891611
TEST_1052,82.77229497117551
TEST_1053,82.23548995358219
TEST_1054,82.1092153379494
TEST_1055,91.72396454452395
TEST_1056,81.70663178098697
TEST_1057,84.64212761676362
TEST_1058,82.99230270600115
TEST_1059,85.17969188878126
TEST_1060,92.31146223590197
TEST_1061,82.16786023492529
TEST_1062,82.55061691241183
TEST_1063,82.5847891323771
TEST_1064,82.469438528777
TEST_1065,82.87617602239905
TEST_1066,83.4341216018486
TEST_1067,83.57404460437064
TEST_1068,83.8361356994485
TEST_1069,82.07590261563001
TEST_1070,82.48696720235137
TEST_1071,82.80388580555572
TEST_1072,83.17731403906507
TEST_1073,88.03140520283182
TEST_1074,90.92195841094559
TEST_1075,81.67596739229039
TEST_1076,83.16025688079347
TEST_1077,91.52394448999074
TEST_1078,82.03031935549473
TEST_1079,82.50194358028476
TEST_1080,82.66843780919034
TEST_1081,82.75871050423407
TEST_1082,82.29257327810767
TEST_1083,92.31150469641479
TEST_1084,83.0223466266744
TEST_1085,83.0335860169695
TEST_1086,91.01060753463709
TEST_1087,83.83493266678778
TEST_1088,89.14787886030433
TEST_1089,92.77226235666114
TEST_1090,84.0655443123244
TEST_1091,82.27297196186677
TEST_1092,81.96904666943664
TEST_1093,82.2823004410957
TEST_1094,82.26597484444906
TEST_1095,88.17248389324114
TEST_1096,83.0941855695455
TEST_1097,82.93024958050985
TEST_1098,82.13199364935967
TEST_1099,91.43026613235428
TEST_1100,81.84483429876806
TEST_1101,82.96502012926092
TEST_1102,90.37064393954309
TEST_1103,82.46852300908427
TEST_1104,84.9011626861016
TEST_1105,90.11692791508526
TEST_1106,83.46008777548255
TEST_1107,83.1122488552242
TEST_1108,82.05650459636726
TEST_1109,82.61424419632212
TEST_1110,82.97990505671078
TEST_1111,82.23458996339886
TEST_1112,82.89491596534998
TEST_1113,82.14887044044572
TEST_1114,84.33975886414979
TEST_1115,83.4707100045998
TEST_1116,90.95344635769386
TEST_1117,89.38380388986609
TEST_1118,82.60004219672217
TEST_1119,82.31663677614134
TEST_1120,87.99259862414091
TEST_1121,83.63818770101598
TEST_1122,85.32827926691988
TEST_1123,82.67443583078334
TEST_1124,82.9904324951453
TEST_1125,88.01619272047543
TEST_1126,86.64293117478596
TEST_1127,82.7523312344601
TEST_1128,81.98280300277547
TEST_1129,82.70508782072459
TEST_1130,84.08848870851357
TEST_1131,82.58796445121455
TEST_1132,83.6245256439102
TEST_1133,81.81360641319648
TEST_1134,88.03052257588291
TEST_1135,82.07670457667503
TEST_1136,82.32728081438854
TEST_1137,89.42822645272955
TEST_1138,82.23469632682742
TEST_1139,86.0242831965237
TEST_1140,82.00649155634088
TEST_1141,92.82062398879168
TEST_1142,81.6587423227956
TEST_1143,82.79503179470443
TEST_1144,92.62558247214001
TEST_1145,82.41737578593869
TEST_1146,84.87689321678522
TEST_1147,82.57219512817232
TEST_1148,82.86168583536067
TEST_1149,91.39069065660631
TEST_1150,84.46196234412348
TEST_1151,85.49955112842747
TEST_1152,83.4088523511315
TEST_1153,83.00495817110635
TEST_1154,84.85367974314426
TEST_1155,82.82474219777323
TEST_1156,91.65742386096814
TEST_1157,82.61998802222739
TEST_1158,82.2548794065108
TEST_1159,82.4867575252136
TEST_1160,81.89518079539295
TEST_1161,82.81746822706829
TEST_1162,91.7433753653094
TEST_1163,82.73277927035261
TEST_1164,81.90575242229828
TEST_1165,82.08375735943808
TEST_1166,84.74616825142972
TEST_1167,86.66609992225051
TEST_1168,82.25353913590959
TEST_1169,90.07651127979541
TEST_1170,82.09270345768802
TEST_1171,83.10450709958701
TEST_1172,92.88925742494091
TEST_1173,84.58680094275316
TEST_1174,87.82973074675583
TEST_1175,81.96952357260989
TEST_1176,88.82769394534922
TEST_1177,83.56121425331249
TEST_1178,90.74664864075619
TEST_1179,88.5245497386266
TEST_1180,82.06075763520501
TEST_1181,83.74536846545463
TEST_1182,88.77709280756042
TEST_1183,81.6310992488264
TEST_1184,82.07061401192509
TEST_1185,82.01823976615275
TEST_1186,83.94946848915409
TEST_1187,82.31643694700504
TEST_1188,83.26689872325171
TEST_1189,82.12230131488165
TEST_1190,82.41104138071739
TEST_1191,81.82522164098444
TEST_1192,93.02027964718776
TEST_1193,92.65806906613892
TEST_1194,84.52268264284852
TEST_1195,83.02202936102717
TEST_1196,87.39538083450562
TEST_1197,83.7990705411067
TEST_1198,84.6194041182345
TEST_1199,85.65118718487632
TEST_1200,82.36953559059758
TEST_1201,82.22601848362544
TEST_1202,88.13768303231416
TEST_1203,86.11512810830767
TEST_1204,83.03376565697111
TEST_1205,82.00583542307668
TEST_1206,82.12405903547268
TEST_1207,82.1391951516599
TEST_1208,81.61806846207432
TEST_1209,89.98988969613133
TEST_1210,90.78171105131628
TEST_1211,83.00545457663104
TEST_1212,83.11106139438313
TEST_1213,82.43065264544646
TEST_1214,82.0122903472892
TEST_1215,92.18497817528497
TEST_1216,82.29647733879854
TEST_1217,82.54162705426684
TEST_1218,83.82878166948164
TEST_1219,82.1035298934627
TEST_1220,93.13260992712065
TEST_1221,86.12562535674542
TEST_1222,83.09976551345531
TEST_1223,81.90657050019846
TEST_1224,92.18247688218261
TEST_1225,83.21732929705134
TEST_1226,81.82872092791084
TEST_1227,82.99733578260486
TEST_1228,82.39820393105722
TEST_1229,83.23235370379166
TEST_1230,89.20747271642436
TEST_1231,84.42021242101964
TEST_1232,82.4629265388468
TEST_1233,83.75865650431423
TEST_1234,82.77960024572205
TEST_1235,82.1170557806517
TEST_1236,82.46310055832419
TEST_1237,83.36647519802695
TEST_1238,83.2749057275698
TEST_1239,89.56280453032093
TEST_1240,85.92268259207812
TEST_1241,84.0487129399055
TEST_1242,83.10625745614907
TEST_1243,83.27664694788811
TEST_1244,81.68270369463072
TEST_1245,82.16849071277268
TEST_1246,92.41088870142156
TEST_1247,83.54475227145458
TEST_1248,91.9230004633625
TEST_1249,86.4917066670073
TEST_1250,83.12421016015485
TEST_1251,83.29274832315238
TEST_1252,83.02019896157819
TEST_1253,92.6232548929688
TEST_1254,88.80864704384038
TEST_1255,92.59323911350299
TEST_1256,82.02474179408821
TEST_1257,91.10972459405573
TEST_1258,90.0592925116677
TEST_1259,82.63565630827205
TEST_1260,82.58907252236273
TEST_1261,83.36560825170355
TEST_1262,81.83037308240284
TEST_1263,84.62724718757555
TEST_1264,82.2953145605752
TEST_1265,90.07849196355524
TEST_1266,82.15435974708066
TEST_1267,82.31313240201779
TEST_1268,83.24253885413177
TEST_1269,81.5023498878592
TEST_1270,90.65421790299256
TEST_1271,82.40957662820978
TEST_1272,82.61670180245753
TEST_1273,81.50404577372012
TEST_1274,88.87373357809143
TEST_1275,85.96747336084422
TEST_1276,83.1548434031847
TEST_1277,89.07492954854617
TEST_1278,82.86777997778441
TEST_1279,82.63682659909368
TEST_1280,81.83389947050054
TEST_1281,82.26459870477422
TEST_1282,87.9555473247045
TEST_1283,82.30010112125345
TEST_1284,82.88974070368667
TEST_1285,81.6111364868477
TEST_1286,82.00039883251384
TEST_1287,93.19778088379591
TEST_1288,81.88678656018142
TEST_1289,81.87265330415038
TEST_1290,82.92790156805142
TEST_1291,83.21333423869604
TEST_1292,82.0991884725623
TEST_1293,82.71753506495787
TEST_1294,82.7220104550801
TEST_1295,87.52954303808637
TEST_1296,83.03529451220132
TEST_1297,82.27036937526742
TEST_1298,82.71146209165006
TEST_1299,92.2028452654009
TEST_1300,83.47508680793729
TEST_1301,82.88537279030112
TEST_1302,82.8898244468034
TEST_1303,82.29398641286488
TEST_1304,85.29036567832576
TEST_1305,82.1492318852431
TEST_1306,82.42097419139014
TEST_1307,82.21080495026112
TEST_1308,87.38959971218718
TEST_1309,91.3328885257973
TEST_1310,82.25746572680711
TEST_1311,82.10569764415413
TEST_1312,82.67172572999277
TEST_1313,82.58144172889506
TEST_1314,84.6443974368918
TEST_1315,81.94734789533001
TEST_1316,83.56585861128852
TEST_1317,81.72121184911956
TEST_1318,89.60001668224157
TEST_1319,82.17625823484342
TEST_1320,83.32946742629863
TEST_1321,90.9387732941685
TEST_1322,82.56615148982078
TEST_1323,81.50538457833288
TEST_1324,89.96122096605117
TEST_1325,82.27560308665389
TEST_1326,83.27949066167402
TEST_1327,91.6746306527289
TEST_1328,83.16435783583185
TEST_1329,85.08535650458565
TEST_1330,81.69897288651504
TEST_1331,91.849339876701
TEST_1332,83.32728477973342
TEST_1333,81.85815277325285
TEST_1334,82.57439219745204
TEST_1335,91.83861717843641
TEST_1336,81.87215669313717
TEST_1337,84.06272475971599
TEST_1338,81.9013455348718
TEST_1339,86.9433456431177
TEST_1340,82.36677185011742
TEST_1341,82.83388743921078
TEST_1342,83.04671768246806
TEST_1343,93.19245796880406
TEST_1344,81.801745620639
TEST_1345,82.0900676135682
TEST_1346,92.86436751716171
TEST_1347,87.71267718517903
TEST_1348,88.96313091987979
TEST_1349,84.78087397081828
TEST_1350,82.07256893928174
TEST_1351,83.68189927631167
TEST_1352,82.68039961521383
TEST_1353,83.45960192689743
TEST_1354,84.56466348835556
TEST_1355,82.7856240507574
TEST_1356,82.34529074970072
TEST_1357,83.26559180791683
TEST_1358,82.21193411910727
TEST_1359,82.84263735819623
TEST_1360,89.73219007847554
TEST_1361,91.7318541260199
TEST_1362,91.16057280515578
TEST_1363,91.48103372993539
TEST_1364,83.71322996207158
TEST_1365,83.51710628256438
TEST_1366,82.31715765648278
TEST_1367,82.46751596698297
TEST_1368,81.93926995399748
TEST_1369,81.60075833518951
TEST_1370,91.65938646697974
TEST_1371,82.48171190190338
TEST_1372,83.79621659889422
TEST_1373,82.36270449922038
TEST_1374,92.23812249598609
TEST_1375,86.62043127897932
TEST_1376,82.3149174112419
TEST_1377,91.75520082654202
TEST_1378,89.0281073438739
TEST_1379,85.36797709859619
TEST_1380,91.99936954020245
TEST_1381,92.184680540378
TEST_1382,82.91921803923834
TEST_1383,82.55717265110749
TEST_1384,81.92520270823496
TEST_1385,83.21444359838131
TEST_1386,85.41529952306621
TEST_1387,82.30558658743348
TEST_1388,85.25941569889932
TEST_1389,83.34141221331265
TEST_1390,83.22494369576802
TEST_1391,83.68259748743385
TEST_1392,83.86247696419477
TEST_1393,81.98484545826517
TEST_1394,92.54174772415081
TEST_1395,82.40539279058106
TEST_1396,82.32744950535202
TEST_1397,83.97708649634882
TEST_1398,82.01089489163103
TEST_1399,82.2172577140222
TEST_1400,93.51196168860848
TEST_1401,82.40427317487934
TEST_1402,82.43306201303191
TEST_1403,81.98374020242363
TEST_1404,81.74480441587158
TEST_1405,82.50281236199478
TEST_1406,86.31294280629082
TEST_1407,82.2742150631809
TEST_1408,89.93925741040796
TEST_1409,82.27822085334746
TEST_1410,82.3758888198653
TEST_1411,82.86010154626936
TEST_1412,82.09157210535137
TEST_1413,82.62648944924838
TEST_1414,87.41350440194181
TEST_1415,82.8389632261734
TEST_1416,83.37307971040627
TEST_1417,83.54461214423009
TEST_1418,82.91464174838103
TEST_1419,82.48048726515438
TEST_1420,82.18643059710578
TEST_1421,84.01536926218586
TEST_1422,82.99904195554012
TEST_1423,81.8449759263109
TEST_1424,83.11134787811827
TEST_1425,81.34141788713478
TEST_1426,81.53388116443344
TEST_1427,92.04361688731098
TEST_1428,82.58410297505549
TEST_1429,91.6790875948184
TEST_1430,82.01910985137349
TEST_1431,82.49783568602679
TEST_1432,86.95051270115279
TEST_1433,82.80440630426544
TEST_1434,82.85180637793562
TEST_1435,88.18412840007994
TEST_1436,83.23166931664284
TEST_1437,82.04044519901692
TEST_1438,83.85580306458601
TEST_1439,90.01879385957614
TEST_1440,85.71019178447513
TEST_1441,82.9110145697411
TEST_1442,82.92516912273018
TEST_1443,90.31790727828182
TEST_1444,89.19451172177519
TEST_1445,86.23584647469843
TEST_1446,90.49807149063295
TEST_1447,82.28299694360967
TEST_1448,82.27921345898544
TEST_1449,81.82459525177264
TEST_1450,88.32938469141608
TEST_1451,83.90780782233934
TEST_1452,81.82596822794281
TEST_1453,82.52582774761984
TEST_1454,82.69817553530996
TEST_1455,81.67174611883162
TEST_1456,82.2583820542686
TEST_1457,82.36023307679599
TEST_1458,83.21534273763308
TEST_1459,82.82717840466131
TEST_1460,83.02158594934363
TEST_1461,83.6525989085559
TEST_1462,83.06421966229443
TEST_1463,83.96341713332266
TEST_1464,82.46560802332321
TEST_1465,83.29392762556027
TEST_1466,89.10934055624514
TEST_1467,82.7030253637665
TEST_1468,81.79312911415346
TEST_1469,84.35526957459223
TEST_1470,82.70922686331946
TEST_1471,82.058092796748
TEST_1472,82.53799562668438
TEST_1473,82.41784901456671
TEST_1474,82.55428598907234
TEST_1475,88.37601446092081
TEST_1476,82.8725126229631
TEST_1477,83.4678466189828
TEST_1478,91.42612753745428
TEST_1479,82.98468199104701
TEST_1480,87.15059312479866
TEST_1481,81.986525476621
TEST_1482,83.61082986659117
TEST_1483,86.35535270535733
TEST_1484,82.16215284981915
TEST_1485,92.92195927543152
TEST_1486,93.22830666877911
TEST_1487,89.5543564817707
TEST_1488,83.23131864161255
TEST_1489,81.89261387841424
TEST_1490,81.88061809698651
TEST_1491,82.95108757530936
TEST_1492,82.79664708496482
TEST_1493,82.75648343767476
TEST_1494,92.74301158309228
TEST_1495,92.81117822729753
TEST_1496,82.04817671560448
TEST_1497,81.62075459930061
TEST_1498,81.91462506214462
TEST_1499,83.05637659559285
TEST_1500,83.24056986067505
TEST_1501,83.29766008522253
TEST_1502,91.02665977300954
TEST_1503,87.9565774267683
TEST_1504,85.27737063007287
TEST_1505,82.05144047047504
TEST_1506,82.54128250503928
TEST_1507,87.11855616161729
TEST_1508,81.86532301426816
TEST_1509,83.72397594461104
TEST_1510,91.7607529211419
TEST_1511,82.63367249675626
TEST_1512,91.57965965192383
TEST_1513,81.88690408525633
TEST_1514,83.13416599795544
TEST_1515,83.35852929044412
TEST_1516,82.37116536777125
TEST_1517,92.87191288771729
TEST_1518,83.29478038864434
TEST_1519,82.86022350729412
TEST_1520,83.04632192810992
TEST_1521,90.72108364247063
TEST_1522,89.03236651255858
TEST_1523,83.24671774114292
TEST_1524,82.49499667775143
TEST_1525,84.13751373130818
TEST_1526,83.21371469498936
TEST_1527,83.07047036095908
TEST_1528,92.64750265156671
TEST_1529,91.71588117920494
TEST_1530,92.3588227087562
TEST_1531,85.90860302734745
TEST_1532,86.4650024672406
TEST_1533,85.65616133142458
TEST_1534,83.50837434673966
TEST_1535,83.47960166606396
TEST_1536,90.90804394847689
TEST_1537,83.64775830871369
TEST_1538,82.2429999363567
TEST_1539,83.06226904157381
TEST_1540,82.12973011036728
TEST_1541,84.90280213994849
TEST_1542,82.56070994559256
TEST_1543,85.43101853671467
TEST_1544,83.50970286473608
TEST_1545,91.87503386600659
TEST_1546,82.13015743109247
TEST_1547,81.85270806940771
TEST_1548,83.35155087237949
TEST_1549,87.59414093070681
TEST_1550,90.80788845183758
TEST_1551,81.87892353225743
TEST_1552,81.95815500180478
TEST_1553,82.61597393145678
TEST_1554,81.6469475361568
TEST_1555,82.29267510598198
TEST_1556,83.61597041914504
TEST_1557,91.61403197499975
TEST_1558,82.06413751593493
TEST_1559,82.30116986262065
TEST_1560,81.93861426852665
TEST_1561,82.74557257012822
TEST_1562,82.2227424865649
TEST_1563,81.56469035450424
TEST_1564,83.37201718173645
TEST_1565,89.53553874249727
TEST_1566,82.37546753874915
TEST_1567,82.9108221973127
TEST_1568,90.51100555449517
TEST_1569,83.40556641701473
TEST_1570,81.76558402581908
TEST_1571,82.6793249814586
TEST_1572,82.56344136769974
TEST_1573,83.71693702953614
TEST_1574,91.2021688743955
TEST_1575,90.17597550446722
TEST_1576,82.5875603461737
TEST_1577,83.33655953594462
TEST_1578,81.90747008476254
TEST_1579,81.67773408247794
TEST_1580,82.60372503923449
TEST_1581,82.52698602707767
TEST_1582,83.150510014613
TEST_1583,83.57064316569159
TEST_1584,82.37082631104244
TEST_1585,82.20766871013078
TEST_1586,82.21546477042466
TEST_1587,85.5025024875994
TEST_1588,82.95876678049439
TEST_1589,82.33690311820473
TEST_1590,84.01182398756472
TEST_1591,82.73781438189782
TEST_1592,91.72263481904808
TEST_1593,92.48517636388802
TEST_1594,84.03193618801674
TEST_1595,92.00050246171477
TEST_1596,89.10558930948378
TEST_1597,93.16177609882554
TEST_1598,92.62684203977443
TEST_1599,92.69308233504297
TEST_1600,83.3028709014205
TEST_1601,83.27979835840749
TEST_1602,82.49328019959128
TEST_1603,83.7866714535275
TEST_1604,85.42865992678843
TEST_1605,86.59873544575133
TEST_1606,85.06992852779294
TEST_1607,83.49758456600762
TEST_1608,83.27377471960716
TEST_1609,92.68094582936907
TEST_1610,91.66430919673829
TEST_1611,84.13410772531228
TEST_1612,81.96851320536075
TEST_1613,83.5133967737833
TEST_1614,82.0875581501243
TEST_1615,82.18955182031807
TEST_1616,83.44967723686457
TEST_1617,89.31883715361114
TEST_1618,82.80285426622808
TEST_1619,83.17040980116455
TEST_1620,83.11147083613746
TEST_1621,91.7805110160581
TEST_1622,82.03387213345522
TEST_1623,83.80316422083185
TEST_1624,82.56557862849814
TEST_1625,82.3050323225463
TEST_1626,88.77941901446762
TEST_1627,81.55680376277587
TEST_1628,83.43286887246941
TEST_1629,88.70837574487523
TEST_1630,90.12372396706633
TEST_1631,84.49693178617126
TEST_1632,82.17980299479828
TEST_1633,87.91073526414314
TEST_1634,89.9491751876429
TEST_1635,81.93872608190192
TEST_1636,88.12224077017704
TEST_1637,82.24402452706535
TEST_1638,84.45260589619659
TEST_1639,82.75786337060501
TEST_1640,86.33050073348366
TEST_1641,82.09028942776379
TEST_1642,81.77543881169538
TEST_1643,82.93249077396642
TEST_1644,83.4697626097866
TEST_1645,92.20674971813004
TEST_1646,82.19602721705003
TEST_1647,81.98511547844424
TEST_1648,84.79385454734397
TEST_1649,84.46320643842778
TEST_1650,90.82371168279127
TEST_1651,86.15405534867894
TEST_1652,81.84581331650472
TEST_1653,92.53589412121731
TEST_1654,82.62162009507432
TEST_1655,82.84413533623993
TEST_1656,83.5546588664488
TEST_1657,83.85646219325842
TEST_1658,82.20786858815987
TEST_1659,90.44596470579928
TEST_1660,83.36131756779665
TEST_1661,93.49389276077322
TEST_1662,84.9270240738716
TEST_1663,82.5644897460956
TEST_1664,82.20382455022877
TEST_1665,83.25773943564357
TEST_1666,82.3313449577716
TEST_1667,81.79154012703626
TEST_1668,89.7434212278165
TEST_1669,90.12814124661895
TEST_1670,84.71957544842412
TEST_1671,86.66166365873298
TEST_1672,82.13676190331886
TEST_1673,84.71729434417722
TEST_1674,81.9974201454319
TEST_1675,85.10615422998809
TEST_1676,87.97794037643234
TEST_1677,81.82069610709729
TEST_1678,83.43032132713165
TEST_1679,86.70274229590437
TEST_1680,92.28393861504918
TEST_1681,82.70828122687816
TEST_1682,83.21885697803117
TEST_1683,82.3750241544046
TEST_1684,81.9337577050263
TEST_1685,81.80590147004217
TEST_1686,85.6399784082733
TEST_1687,82.17647227854926
TEST_1688,82.69533857810646
TEST_1689,84.2871085038891
TEST_1690,91.24214953130269
TEST_1691,82.62920902432188
TEST_1692,82.09025154947976
TEST_1693,90.39147680371886
TEST_1694,88.66696341851068
TEST_1695,87.8673665828626
TEST_1696,82.6945680484074
TEST_1697,81.86186993945752
TEST_1698,83.75777631230162
TEST_1699,82.79960576355883
TEST_1700,83.14298459033621
TEST_1701,82.72801196819344
TEST_1702,91.1764161332161
TEST_1703,82.34893035068218
TEST_1704,85.60733665341957
TEST_1705,82.6766447467173
TEST_1706,91.6609461443875
TEST_1707,81.99067440986096
TEST_1708,90.23805867621353
TEST_1709,82.61088779305398
TEST_1710,82.18161923789286
TEST_1711,83.84061420920979
TEST_1712,83.9940498782844
TEST_1713,83.42913583367286
TEST_1714,82.26324344320068
TEST_1715,84.5236883177567
TEST_1716,90.01866010319544
TEST_1717,82.03983011934172
TEST_1718,85.297309064695
TEST_1719,82.81316262700003
TEST_1720,82.68521899172012
TEST_1721,92.74644661854758
TEST_1722,83.51433373393931
TEST_1723,81.84914125566819
TEST_1724,83.20458698466538
TEST_1725,82.28401897372629
TEST_1726,83.64445306746862
TEST_1727,81.70174989787644
TEST_1728,83.15513100017802
TEST_1729,82.46438853704748
TEST_1730,82.03603650314389
TEST_1731,91.56743044534406
TEST_1732,83.01889395191654
TEST_1733,83.87922048114928
TEST_1734,84.86315374412855
TEST_1735,82.92727975119118
TEST_1736,81.96993798482244
TEST_1737,90.03412787196845
TEST_1738,83.5101322170388
TEST_1739,82.59656452680957
TEST_1740,82.98065463060088
TEST_1741,82.55080176260911
TEST_1742,82.48566209934937
TEST_1743,82.03941638299146
TEST_1744,87.44296000568004
TEST_1745,82.41585605612444
TEST_1746,91.6386550870288
TEST_1747,83.83472284862701
TEST_1748,83.1066727287658
TEST_1749,83.69716393630827
TEST_1750,81.96415375338118
TEST_1751,92.97977367895187
TEST_1752,84.02105643902489
TEST_1753,82.29238728486273
TEST_1754,82.45724513097696
TEST_1755,92.47077826666867
TEST_1756,82.67096283720014
TEST_1757,82.22877158553668
TEST_1758,82.47639337925142
TEST_1759,82.47406072382952
TEST_1760,82.83781751664488
TEST_1761,82.04590931838338
TEST_1762,86.08260388099714
TEST_1763,82.23832328765121
TEST_1764,82.02331595499084
TEST_1765,84.7117292710058
TEST_1766,82.56727213610203
TEST_1767,84.20849172786922
TEST_1768,83.39830004941238
TEST_1769,83.48094316075398
TEST_1770,82.61101704664495
TEST_1771,82.88258050199408
TEST_1772,83.96277556513337
TEST_1773,82.05333621924065
TEST_1774,89.96239869922044
TEST_1775,93.07299667754262
TEST_1776,82.02914147759535
TEST_1777,83.6360677688801
TEST_1778,81.98073615999468
TEST_1779,84.44035295544157
TEST_1780,91.42574687049334
TEST_1781,83.18913445192942
TEST_1782,90.32914972024417
TEST_1783,82.27949999873012
TEST_1784,83.80016676498512
TEST_1785,85.66618771019607
TEST_1786,81.91527183931443
TEST_1787,83.10717380380889
TEST_1788,93.04001800848071
TEST_1789,82.00196567974878
TEST_1790,83.32602297021629
TEST_1791,82.07548193348893
TEST_1792,91.33467883905116
TEST_1793,90.61434815914072
TEST_1794,85.14516054707657
TEST_1795,82.47283967672512
TEST_1796,83.89630685152312
TEST_1797,83.54895066889199
TEST_1798,83.19941574616429
TEST_1799,82.34827024593933
TEST_1800,83.52024776563546
TEST_1801,86.86180838167381
TEST_1802,82.16306739515883
TEST_1803,91.63679682049649
TEST_1804,82.8145479677505
TEST_1805,87.99254533517836
TEST_1806,83.53730226363822
TEST_1807,81.8765906749061
TEST_1808,83.55042559941509
TEST_1809,82.49675958346634
TEST_1810,82.78933292744263
TEST_1811,82.47393156877658
TEST_1812,92.83388813084639
TEST_1813,82.90570544840074
TEST_1814,82.68877188234033
TEST_1815,82.73050978558678
TEST_1816,92.00705683506162
TEST_1817,83.40101279983816
TEST_1818,92.25878378264889
TEST_1819,84.05201397315601
TEST_1820,82.69279319217065
TEST_1821,82.42147931604258
TEST_1822,82.2236572540009
TEST_1823,82.23128970407176
TEST_1824,84.81885538904785
TEST_1825,82.39077811492194
TEST_1826,81.98595406720986
TEST_1827,82.36426247387612
TEST_1828,83.9195460813366
TEST_1829,83.0933218190084
TEST_1830,82.04912461733258
TEST_1831,93.35276447840252
TEST_1832,84.03299117586579
TEST_1833,81.69312309704378
TEST_1834,86.52715522866444
TEST_1835,84.3087411413337
TEST_1836,87.50189625697179
TEST_1837,84.54727991164296
TEST_1838,81.72366634313268
TEST_1839,91.58876376107185
TEST_1840,82.56563394998695
TEST_1841,92.53202425296122
TEST_1842,89.89612904053685
TEST_1843,93.32096890590343
TEST_1844,84.42248674384751
TEST_1845,82.66023909095728
TEST_1846,83.40736614683675
TEST_1847,82.51099079229427
TEST_1848,81.7120636123505
TEST_1849,83.43012680575363
TEST_1850,92.42074027772821
TEST_1851,82.44774943794232
TEST_1852,86.2117859296364
TEST_1853,91.85893295325796
TEST_1854,81.79415943668535
TEST_1855,84.46743528271564
TEST_1856,81.94280184906117
TEST_1857,85.87848737216544
TEST_1858,82.80872072638249
TEST_1859,82.08332080212577
TEST_1860,89.8903986336222
TEST_1861,81.74176198678299
TEST_1862,82.12451590981864
TEST_1863,82.07814317762646
TEST_1864,85.65200014590658
TEST_1865,83.39733239274778
